timestamp,roll,pitch,yaw,thrust
307432821,-0.0496187,-0.04338218,0.002080824,0.08
307464804,-0.049315754,-0.04216807,0.0005808322,0.08
307496801,-0.048439324,-0.042002417,-0.004146482,0.08
307528805,-0.047697984,-0.043591335,-0.000827466,0.08
307560803,-0.047228128,-0.04344872,0.0020900478,0.08
307592803,-0.048563022,-0.04299489,-0.0016212887,0.08
307624834,-0.0477702,-0.04444425,0.0011225735,0.08
307656814,-0.04872504,-0.042839978,0.0013411884,0.08
307684815,-0.047608927,-0.043644298,-0.0010286315,0.08
307716801,-0.047956325,-0.04448013,0.001664033,0.08
307748801,-0.047459614,-0.043256536,0.00080102246,0.08
307780801,-0.048244506,-0.044029508,7.455806e-05,0.08
307812806,-0.047378715,-0.044365577,0.0014016276,0.08
307844801,-0.044926196,-0.04355904,0.00024141424,0.08
307876992,-0.045633383,-0.04297934,0.001509885,0.08
307905622,-0.047618363,-0.04458372,0.0010251849,0.08
307937603,-0.048074126,-0.045200087,0.0010090851,0.08
307969602,-0.04751834,-0.044679236,0.0016955076,0.08
308001598,-0.047674764,-0.044189334,0.0014725483,0.08
308033619,-0.04827136,-0.044460565,0.0022908784,0.08
308065603,-0.047741365,-0.04414459,0.0021983485,0.08
308097601,-0.050195936,-0.045169502,0.0027050788,0.08
308125649,-0.0452081,-0.04469143,0.0023014015,0.08
308157601,-0.043457344,-0.04428567,0.0021856541,0.08
308189604,-0.04695659,-0.044067666,0.003047531,0.08
308221631,-0.051928066,-0.045177512,0.0040985798,0.08
308253598,-0.050858967,-0.046476413,0.003865686,0.08
308285687,-0.047769405,-0.046722844,0.0033521806,0.08
308317601,-0.047228493,-0.046681035,0.0034548342,0.08
308349602,-0.04695554,-0.0473731,0.0031981817,0.08
308377651,-0.046774305,-0.04661719,0.003613533,0.08
308409598,-0.04664281,-0.046569023,0.0035389212,0.08
308441606,-0.0469406,-0.04732488,0.003680735,0.08
308473598,-0.047337096,-0.04760611,0.0038568787,0.08
308505648,-0.04666855,-0.048126012,0.0036589957,0.08
308537603,-0.046265908,-0.048460785,0.0037198311,0.08
308569598,-0.045416348,-0.048900384,0.0037797021,0.08
308601602,-0.044414885,-0.049323723,0.00371272,0.08
308630398,-0.049749892,-0.047294647,0.0043442207,0.08
308662403,-0.050999973,-0.048134983,0.0046721175,0.08
308694412,-0.05037265,-0.04856827,0.0043501887,0.08
308726404,-0.04932895,-0.048699938,0.0045233723,0.08
308758404,-0.04910914,-0.04874271,0.0045022983,0.08
308790443,-0.047847897,-0.04866668,0.0042599714,0.08
308822404,-0.048744895,-0.04869143,0.0045181685,0.08
308850461,-0.051172767,-0.049616076,0.004900226,0.08
308882408,-0.049044285,-0.05007616,0.004658632,0.08
308914434,-0.04685118,-0.050046958,0.0044251056,0.08
308946405,-0.047928628,-0.04969483,0.004870975,0.08
308978413,-0.045771092,-0.050827265,0.0044335313,0.08
309010398,-0.042106494,-0.050697405,0.0040133977,0.08
309042403,-0.04377457,-0.04943736,0.0047936174,0.08
309074428,-0.04527668,-0.049864214,0.004641847,0.08
309102413,-0.04751967,-0.051607057,0.0050119176,0.08
309134426,-0.04673679,-0.05122808,0.0050902436,0.08
309166405,-0.0461887,-0.051017728,0.0051066377,0.08
309198404,-0.045773547,-0.05068382,0.0050675906,0.08
309230399,-0.046111386,-0.050741676,0.0051869648,0.08
309262403,-0.047837626,-0.05002818,0.005427414,0.08
309294405,-0.048085682,-0.050500967,0.005665612,0.08
309323207,-0.042374346,-0.05129552,0.005082054,0.08
309355200,-0.042574503,-0.05098423,0.005339373,0.08
309387215,-0.0433365,-0.051578242,0.0055465577,0.08
309419212,-0.044100184,-0.051465478,0.005497269,0.08
309451276,-0.044985447,-0.051105246,0.005856532,0.08
309483201,-0.046228953,-0.050924238,0.0061066924,0.08
309515197,-0.04640935,-0.050837077,0.0063048983,0.08
309543198,-0.045924865,-0.05101301,0.006275102,0.08
309575201,-0.04595118,-0.050748818,0.0061202818,0.08
309607208,-0.045582708,-0.050600827,0.0063184192,0.08
309639208,-0.04565082,-0.049850244,0.0062109022,0.08
309671202,-0.04887851,-0.049957763,0.006940678,0.08
309703206,-0.050096236,-0.051116757,0.007213566,0.08
309735197,-0.04837958,-0.05193375,0.006939141,0.08
309767279,-0.04744184,-0.0513035,0.0070993397,0.08
309795250,-0.04421731,-0.04988892,0.0067558074,0.08
309827196,-0.045107815,-0.050995555,0.0069401837,0.08
309859208,-0.044110604,-0.05029849,0.0069570374,0.08
309891201,-0.04415926,-0.050132483,0.007143702,0.08
309923205,-0.04495637,-0.051113322,0.00724208,0.08
309955200,-0.04479714,-0.051226676,0.007222571,0.08
309987200,-0.044725604,-0.050987754,0.007671763,0.08
310019209,-0.042665116,-0.05119683,0.007184464,0.08
310048801,-0.046283558,-0.05061176,0.007848924,0.08
310080827,-0.05187423,-0.050446626,0.008688087,0.08
310112801,-0.05176012,-0.051483307,0.008562539,0.08
310144798,-0.049094707,-0.05225601,0.008551274,0.08
310176926,-0.047475256,-0.052776612,0.00821521,0.08
310204811,-0.0465652,-0.05198634,0.008428544,0.08
310236803,-0.04729446,-0.0524656,0.008555506,0.08
310268806,-0.04772222,-0.05214404,0.008813373,0.08
310300798,-0.047980513,-0.0521506,0.008972032,0.08
310332802,-0.048475232,-0.052601796,0.0089284545,0.08
310364831,-0.047478966,-0.052516967,0.009042902,0.08
310396927,-0.046739683,-0.05216188,0.0087870555,0.08
310428816,-0.045764294,-0.051797763,0.008903549,0.08
310456810,-0.050855912,-0.051720943,0.0095125325,0.08
310488805,-0.05086629,-0.052303497,0.009601219,0.08
310520801,-0.04941615,-0.05274346,0.009776404,0.08
310552799,-0.047936667,-0.053163737,0.009297027,0.08
310585615,-0.047412697,-0.052241135,0.009658532,0.08
310617647,-0.047764596,-0.051710647,0.009738537,0.08
310645634,-0.047829136,-0.051180903,0.009632542,0.08
310677620,-0.04867388,-0.051076993,0.0101286685,0.08
310709605,-0.04890953,-0.051236484,0.009884295,0.08
310741598,-0.04557661,-0.051213536,0.009725512,0.08
310773601,-0.044803247,-0.050543007,0.009590954,0.08
310805610,-0.046930965,-0.050670985,0.009915043,0.08
310837643,-0.045789637,-0.051142134,0.01005644,0.08
310869606,-0.043603536,-0.050900243,0.009763358,0.08
310897601,-0.047510482,-0.05229766,0.010461328,0.08
310929603,-0.047659766,-0.05365494,0.010738429,0.08
310961601,-0.043887015,-0.054022875,0.0100178225,0.08
310993626,-0.042767674,-0.05220908,0.010330085,0.08
311025604,-0.04352039,-0.051986896,0.010331618,0.08
311057603,-0.043993946,-0.052501306,0.010642042,0.08
311089605,-0.04458624,-0.052055363,0.010808822,0.08
311121606,-0.04511254,-0.052259296,0.010669929,0.08
311149601,-0.042716764,-0.052579727,0.01066349,0.08
311181601,-0.042980473,-0.05241345,0.010446625,0.08
311213601,-0.044273835,-0.051997438,0.010999275,0.08
311245598,-0.046912268,-0.0517454,0.0114593245,0.08
311278518,-0.04653406,-0.052383296,0.011571371,0.08
311310418,-0.046929795,-0.052362375,0.011585055,0.08
311342403,-0.04698021,-0.0529604,0.0117713325,0.08
311370408,-0.04556504,-0.053192962,0.01149532,0.08
311402398,-0.044828374,-0.052223623,0.011778014,0.08
311434401,-0.04545133,-0.0521881,0.012078152,0.08
311466394,-0.0463897,-0.051987182,0.012249141,0.08
311498402,-0.046491887,-0.05217038,0.012359033,0.08
311530407,-0.047694087,-0.052745633,0.012553044,0.08
311562398,-0.044628084,-0.053292025,0.012295669,0.08
311594426,-0.041705035,-0.052388806,0.012176609,0.08
311622404,-0.04803167,-0.051181756,0.012916505,0.08
311654399,-0.049460795,-0.05323814,0.013023858,0.08
311686416,-0.04759372,-0.05388348,0.0129226865,0.08
311718404,-0.04550979,-0.05365742,0.012868342,0.08
311750402,-0.045489468,-0.053846113,0.01286143,0.08
311782404,-0.045349926,-0.054071896,0.01291906,0.08
311814398,-0.04551544,-0.05363362,0.013053038,0.08
311846405,-0.046019528,-0.053625617,0.013139856,0.08
311874414,-0.042381357,-0.05379558,0.012837932,0.08
311906417,-0.042225957,-0.05271917,0.01281107,0.08
311938406,-0.043759864,-0.053492628,0.012975134,0.08
311970401,-0.040550265,-0.052896872,0.012667792,0.08
312003196,-0.039355073,-0.052707277,0.0126633365,0.08
312035195,-0.040370516,-0.052465465,0.013162098,0.08
312067198,-0.04178123,-0.05259272,0.013386984,0.08
312095208,-0.04171876,-0.05404427,0.013156916,0.08
312127194,-0.04083545,-0.053392548,0.013446521,0.08
312159213,-0.04064364,-0.053121485,0.013493043,0.08
312191208,-0.040739127,-0.05282103,0.013652976,0.08
312223240,-0.041449793,-0.0522621,0.014038125,0.08293128
312255203,-0.040718634,-0.052903134,0.013764601,0.08393747
312287201,-0.03993959,-0.05292523,0.01392049,0.08414163
312315204,-0.03994253,-0.051819343,0.014026201,0.08465051
312347197,-0.04248322,-0.051863536,0.014267981,0.091228105
312379209,-0.040977333,-0.052050658,0.0143957,0.0996967
312411221,-0.041618936,-0.05189187,0.014571889,0.100391835
312443199,-0.04479975,-0.05159522,0.015357111,0.10000555
312475193,-0.045332223,-0.05272484,0.015218873,0.099699296
312507199,-0.043587975,-0.052896816,0.014868065,0.09974377
312539206,-0.04253013,-0.052502677,0.015393729,0.10125463
312567198,-0.04281427,-0.052425325,0.015010348,0.10527657
312599210,-0.042185422,-0.052310888,0.015236674,0.11002198
312631195,-0.04132893,-0.05224887,0.01517479,0.109696515
312663207,-0.04204596,-0.051882315,0.015039594,0.109367125
312696005,-0.041924264,-0.051416587,0.015649585,0.1093522
