timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
307432677,-0.055479567,-0.016261455,-0.01740658,0.7103257,0.00027597242,0.0045551984,0.7038584,0.0,0.0,0.0,0.0,0
307464677,-0.026542708,-0.004279077,0.065288894,0.71002436,0.00034351854,0.0045749913,0.70416224,0.0,0.0,0.0,0.0,0
307496677,-0.013613787,-0.0044102757,0.0060000876,0.70951056,0.0002906419,0.0045386055,0.7046802,0.0,0.0,0.0,0.0,0
307528677,0.015454185,-0.0183146,-0.08577881,0.71004957,0.0002665553,0.0046059284,0.70413667,0.0,0.0,0.0,0.0,0
307560677,0.04634691,0.0019098767,0.023088463,0.7102708,0.0003349065,0.0046267193,0.7039133,0.0,0.0,0.0,0.0,0
307592677,-0.031141825,0.012826351,0.018054124,0.7098102,0.00018940735,0.004612231,0.7043779,0.0,0.0,0.0,0.0,0
307624677,0.022657702,-0.016120693,-0.05493684,0.7102599,0.00027484752,0.004662268,0.70392406,0.0,0.0,0.0,0.0,0
307656677,-0.053421155,0.005097179,0.060326077,0.71012163,0.00019499204,0.0045563024,0.7040643,0.0,0.0,0.0,0.0,0
307684677,0.003716948,0.009313606,-0.0051440187,0.70991886,0.00016155238,0.004652797,0.7042681,0.0,0.0,0.0,0.0,0
307716677,0.009724655,-0.0030981055,-0.033973902,0.7102982,0.00026961698,0.004640791,0.7038856,0.0,0.0,0.0,0.0,0
307748677,-0.0014028903,0.013890075,0.034336783,0.7100972,0.00016425048,0.0046296227,0.70408845,0.0,0.0,0.0,0.0,0
307780677,-0.026212167,-0.0041318615,-0.018887706,0.71007645,0.00023021916,0.004566576,0.7041097,0.0,0.0,0.0,0.0,0
307812677,0.014709432,-0.017496658,-0.0038460335,0.7102226,0.00024613237,0.0046521644,0.70396173,0.0,0.0,0.0,0.0,0
307844677,0.09206994,0.01952733,-0.027435914,0.7101102,0.00017947999,0.0047149607,0.7040748,0.0,0.0,0.0,0.0,0
307876677,-0.0030945647,0.02999877,0.011854956,0.71021354,5.199128e-05,0.0045313337,0.7039718,0.0,0.0,0.0,0.0,0
307905477,-0.057746395,-0.027790723,0.014003495,0.7101505,0.00016536495,0.0044947844,0.7040356,0.0,0.0,0.0,0.0,0
307937477,0.003496232,-0.020380663,-0.012545923,0.7101839,0.00021082992,0.0047037844,0.70400053,0.0,0.0,0.0,0.0,0
307969477,-0.008872275,-0.008501209,0.01585993,0.7102359,0.00016076109,0.0046470235,0.70394844,0.0,0.0,0.0,0.0,0
308001477,-0.027633417,-0.0021292656,0.014831001,0.71020865,0.00014186755,0.004591962,0.7039763,0.0,0.0,0.0,0.0,0
308033477,-0.06570381,-0.0031704688,0.02692988,0.71028584,7.5016025e-05,0.0045290045,0.7038989,0.0,0.0,0.0,0.0,0
308065477,-0.0620522,-0.008893859,0.04044068,0.71026325,0.00013312438,0.004508855,0.7039218,0.0,0.0,0.0,0.0,0
308097477,0.0048154746,-0.017914072,-0.0030273276,0.7103859,0.00032657132,0.004795105,0.70379597,0.0,0.0,0.0,0.0,0
308125478,0.083730504,0.03256895,-0.023355434,0.7103687,0.00011559504,0.0047633806,0.70381373,0.0,0.0,0.0,0.0,0
308157477,0.004280638,0.033942137,0.0065489784,0.7103111,-8.2503066e-05,0.0044920174,0.7038736,0.0,0.0,0.0,0.0,0
308189477,-0.084305555,0.03200441,0.044076458,0.71036595,-5.430878e-05,0.004516547,0.70381814,0.0,0.0,0.0,0.0,0
308221487,-0.151153,0.025830958,0.07680646,0.7104466,5.2218646e-05,0.0046836394,0.70373565,0.0,0.0,0.0,0.0,0
308253477,-0.17930022,0.009527329,0.084905006,0.7103833,-0.00014101484,0.00457229,0.7038001,0.0,0.0,0.0,0.0,0
