timestamp,load,ram_usage
306548159,0.36014602,0.6866774
307549240,0.415565,0.73717433
308549993,0.41054,0.7376444
309551575,0.409993,0.7376444
310552092,0.409548,0.7376444
311552993,0.41087902,0.7376444
312553993,0.412233,0.7376444
313555103,0.40632302,0.7376444
314555993,0.398055,0.7376444
315557043,0.393172,0.7376444
316558089,0.403236,0.7376444
317559276,0.393613,0.7376444
318560125,0.391128,0.7376444
319561119,0.409354,0.7376444
320561993,0.402409,0.7376444
321564299,0.400747,0.7376444
322565011,0.391794,0.7376444
323565993,0.390871,0.7376444
324567217,0.392602,0.7376444
325568304,0.395394,0.7376444
326569423,0.39446,0.7376444
327570609,0.390852,0.7376444
328571162,0.393926,0.7376444
329571993,0.395413,0.7376444
330572993,0.392675,0.7376444
331574512,0.396266,0.7376444
332575224,0.409975,0.7376444
333576110,0.391644,0.7376444
334576993,0.389442,0.7376444
335578107,0.396072,0.7376444
336579228,0.386881,0.7376444
337580122,0.385466,0.7376444
338581180,0.393951,0.7376444
339582056,0.401554,0.7376444
340582993,0.394974,0.7376444
341584037,0.394883,0.7376444
342585157,0.386817,0.7376444
343586485,0.401398,0.7376444
344586993,0.389323,0.7376444
345588850,0.387973,0.7376444
346591194,0.391115,0.7376444
347592476,0.388324,0.7376444
348593525,0.39136901,0.7376444
349593993,0.391461,0.7376444
350595667,0.408326,0.7376444
351596721,0.401976,0.7376444
352597176,0.394339,0.7376444
353598182,0.390607,0.7376444
354599710,0.392588,0.7376444
355599993,0.402599,0.7376444
356600993,0.394265,0.7376444
357602151,0.383167,0.7376444
358603378,0.398794,0.7376444
359604208,0.395378,0.7376444
360605208,0.394296,0.7376444
361606039,0.396854,0.7376444
362606993,0.401174,0.7376444
363608057,0.397232,0.7376444
364609227,0.394393,0.7376444
365610117,0.394291,0.7376444
366611134,0.394781,0.7376444
367612117,0.386698,0.7376444
368612551,0.39687,0.7376444
369613151,0.396378,0.7376444
370614352,0.412302,0.7376444
371616204,0.407144,0.7376444
372617115,0.400631,0.7376444
373618046,0.397168,0.7376444
374618993,0.394188,0.7376444
375620853,0.393334,0.7376444
376622122,0.391981,0.7376444
377623339,0.387753,0.7376444
378624191,0.401724,0.7376444
379625211,0.39428002,0.7376444
380626062,0.394706,0.7376444
381626993,0.392701,0.7376444
382628117,0.382313,0.7376444
383629063,0.396265,0.7376444
384630117,0.39567,0.7376444
385631260,0.399987,0.7376444
386632110,0.404079,0.7376444
387632993,0.38755,0.7376444
388634151,0.393411,0.7376444
389635256,0.399249,0.7376444
390635993,0.393549,0.7376444
391636993,0.392787,0.7376444
392638214,0.393387,0.7376444
393639126,0.399107,0.7376444
394640242,0.395326,0.7376444
395641174,0.392611,0.7376444
396642117,0.392292,0.7376444
397642993,0.400938,0.7376444
398644092,0.39091,0.7376444
399645261,0.389005,0.7376444
400645993,0.395045,0.7376444
401645993,0.411405,0.7376444
402646993,0.39462,0.7376444
403648046,0.391305,0.7376444
404649224,0.387637,0.7376444
405650043,0.395686,0.7376444
406652455,0.390985,0.7376444
407653282,0.394022,0.7376444
408654016,0.395668,0.7376444
409654993,0.397237,0.7376444
410655993,0.396248,0.7376444
411657033,0.393899,0.7376444
412658023,0.390839,0.7376444
413658993,0.387563,0.7376444
414660027,0.39264,0.7376444
415661519,0.39511,0.7376444
416662189,0.401937,0.7376444
417663293,0.388344,0.7376444
418664191,0.391324,0.7376444
419665261,0.397147,0.7376444
420665997,0.392149,0.7376444
421667761,0.398125,0.7376444
422668230,0.394551,0.7376444
423668126,0.389914,0.7376444
424668993,0.401658,0.7376444
425670105,0.395123,0.7376444
426670993,0.389989,0.7376444
427672821,0.385181,0.7376444
428673377,0.40009502,0.7376444
429674172,0.392485,0.7376444
430674147,0.397222,0.7376444
431675187,0.394821,0.7376444
432675993,0.398315,0.7376444
433677249,0.397263,0.7376444
434678117,0.39641,0.7376444
435680594,0.389407,0.7376444
436682636,0.397195,0.7376444
437683551,0.388038,0.7376444
438684597,0.393157,0.7376444
439685167,0.395279,0.7376444
440685993,0.404075,0.7376444
441687383,0.395879,0.7376444
442688438,0.389626,0.7376444
443689595,0.383068,0.7376444
444689993,0.40067,0.7376444
445691290,0.395855,0.7376444
446692504,0.395344,0.7376444
447693263,0.391586,0.7376444
448692993,0.40267,0.7376444
449694150,0.393692,0.7376444
450695517,0.391687,0.7376444
451696531,0.391608,0.7376444
452697321,0.385755,0.7376444
453697993,0.392849,0.7376444
454699234,0.389855,0.7376444
455700117,0.397673,0.7376444
456700993,0.391019,0.7376444
457701380,0.394434,0.7376444
458702038,0.386684,0.7376444
459702993,0.394368,0.7376444
460704227,0.395755,0.7376444
461705333,0.39201,0.7376444
462706173,0.394517,0.7376444
463707103,0.397952,0.7376444
464708117,0.39029,0.7376444
465709117,0.391421,0.7376444
466709993,0.384503,0.7376444
467711611,0.391989,0.7376444
468711993,0.391429,0.7376444
469713255,0.396693,0.7376444
470713993,0.392242,0.7376444
471715604,0.40023,0.7376444
472718223,0.39612702,0.7376444
473719210,0.385611,0.7376444
474720521,0.388786,0.7376444
475720993,0.399607,0.7376444
476721997,0.392758,0.7376444
477723251,0.384065,0.7376444
478724142,0.393532,0.7376444
479725170,0.400372,0.7376444
481262529,0.400072,0.7376444
