timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
307429026,15.6128,16.203768,8.283199,1.7547886,34.982685,0.9874287,1.0020218,4,1,1,0,0
307934572,15.842401,16.147938,4.0424,3.2621891,35.606857,0.9960914,1.0006278,4,1,1,0,0
308437790,15.7932005,16.087137,3.8688,3.9218154,36.22291,0.99316245,1.0010986,4,1,1,0,0
308930625,16.2852,16.06789,5.0468,4.2073274,36.827904,0.998913,1.0001745,4,1,1,0,0
309435677,16.195,16.055227,4.7492,4.3710294,37.459602,0.99653715,1.000556,4,1,1,0,0
309939357,15.8014,16.01722,4.65,4.369431,38.071587,0.98994213,1.0016168,4,1,1,0,0
310433047,16.0064,16.000256,4.3648,4.41543,38.68248,0.9885766,1.0018368,4,1,1,0,0
310937823,16.236,15.988767,5.208,4.445629,39.307034,0.98764217,1.0019873,4,1,1,0,0
311442554,16.1212,15.978793,4.4392,4.3998065,39.920166,0.9860907,1.0022373,4,1,1,0,0
311934626,16.1294,15.984443,4.7616,4.4277377,40.526993,0.9897327,1.0016506,4,1,1,0,0
312439360,15.99,15.993145,5.208,4.5358453,41.16921,0.99489295,1.0008204,4,1,1,0,0
312944165,16.211401,15.995631,5.1832,4.7455673,41.854935,0.99948585,1.0000825,4,1,1,0,0
313437081,16.0556,15.976604,4.3896,4.562876,42.464863,0.99165773,1.0013407,4,1,1,0,0
313941052,16.0064,15.974886,4.1292,4.483076,43.084236,0.99028736,1.0015613,4,1,1,0,0
314445751,15.7686,15.961157,4.1912003,4.4320655,43.702415,0.9845426,1.0024871,4,1,1,0,0
314939738,16.2606,15.967938,4.6872,4.4038215,44.30631,0.98685133,1.0021148,4,1,1,0,0
315442556,15.7604,15.941747,3.9555998,4.453923,44.93171,0.9765763,1.0037736,4,1,1,0,0
315947354,15.7358,15.950525,4.0175996,4.417388,45.549927,0.97981983,1.0032494,4,1,1,0,0
316440866,15.9572,15.949387,4.4764,4.4250126,46.15834,0.9792969,1.0033338,4,1,1,0,0
316944953,16.0556,15.932651,4.4515996,4.418363,46.77326,0.9728025,1.0043842,4,1,1,0,0
317449144,15.8588,15.912064,4.0672,4.3625765,47.38129,0.9648463,1.005674,4,1,1,0,0
317941757,15.5226,15.927019,3.0008,3.8583903,47.865948,0.9618362,1.0061628,4,1,1,0,0
318446626,15.785,15.935825,2.6288,3.5124235,48.32355,0.95665807,1.0070049,4,1,1,0,0
