timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
307894120,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
307904278,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
308004340,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
308104382,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
308204438,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
308304557,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
308404700,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
308514728,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
308615146,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
308715199,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
308815278,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
308915302,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
309015284,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
309115279,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
309225225,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
309325270,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
309425300,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
