timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
201244532,15.662,15.908125,7.564,1.3738726,18.726458,0.89537567,1.0170783,4,1,1,0,0
201749488,15.563601,15.832545,3.0751998,2.7279344,19.284246,0.87812346,1.0199507,4,1,1,0,0
202254204,15.563601,15.801948,3.1743999,2.9863534,19.730335,0.87410384,1.0206223,4,1,1,0,0
202758924,15.6128,15.777262,3.224,3.0890818,20.173986,0.8696898,1.0213608,4,1,1,0,0
203262924,15.5718,15.760565,3.1371999,3.1240938,20.617111,0.8665989,1.0218785,4,1,1,0,0
203755724,15.6374,15.74268,3.1371999,3.134215,21.047043,0.86186033,1.0226732,4,1,1,0,0
204260603,15.7194,15.743139,3.41,3.1932793,21.500605,0.8640357,1.0223082,4,1,1,0,0
204765328,15.7194,15.74645,3.3107998,3.320127,21.979109,0.8683571,1.0215839,4,1,1,0,0
205257384,15.7194,15.734673,3.1743999,3.3658934,22.445133,0.86694723,1.0218201,4,1,1,0,0
205762134,15.6046,15.740425,3.2736,3.4309533,22.934006,0.87126714,1.0210967,4,1,1,0,0
206255793,15.5718,15.738796,3.3107998,3.4563286,23.411058,0.87199575,1.0209748,4,1,1,0,0
206761393,15.5062,15.724531,3.2736,3.460314,23.896627,0.8674241,1.0217402,4,1,1,0,0
207265371,15.7358,15.724931,3.6083999,3.4594512,24.383442,0.8681785,1.0216138,4,1,1,0,0
207758155,15.5718,15.714302,3.782,3.552222,24.874334,0.8644759,1.0222344,4,1,1,0,0
208262764,15.3668,15.686615,3.906,3.5088382,25.36502,0.8540877,1.0239795,4,1,1,0,0
208766925,15.6128,15.694121,3.4471998,3.491305,25.853146,0.857144,1.0234655,4,1,1,0,0
209259849,15.703,15.69636,3.658,3.4921253,26.330206,0.8581146,1.0233023,4,1,1,0,0
209764610,15.662,15.683885,3.3356001,3.6036856,26.848875,0.85339123,1.0240967,4,1,1,0,0
210270144,15.5390005,15.684149,3.2487998,3.5287695,27.338245,0.8535414,1.0240716,4,1,1,0,0
210762995,15.6866,15.68327,3.2736,3.486586,27.811146,0.85323435,1.0241232,4,1,1,0,0
211266921,15.9326,15.68487,3.9803996,3.5254927,28.306038,0.85387176,1.0240159,4,1,1,0,0
211771808,15.7768,15.683799,3.2984,3.5530577,28.811234,0.8534744,1.0240828,4,1,1,0,0
212265329,15.5226,15.688449,3.0256,3.471091,29.279842,0.8552711,1.0237805,4,1,1,0,0
212769326,15.7768,15.693267,3.5712,3.4802566,29.769505,0.85712975,1.0234679,4,1,1,0,0
213261381,15.7932005,15.685595,3.5464,3.4287317,30.233105,0.8541829,1.0239636,4,1,1,0,0
213767722,15.826,15.687039,3.534,3.4369652,30.719503,0.85474193,1.0238695,4,1,1,0,0
214271737,15.867,15.688546,3.9555998,3.5031922,31.214901,0.8558906,1.0236763,4,1,1,0,0
214764524,15.7932005,15.682586,4.0672,3.7745287,31.754303,0.8578686,1.0233437,4,1,1,0,0
215269369,15.58,15.663752,5.0095997,4.1795955,32.374104,0.85830164,1.023271,4,1,1,0,0
215774139,15.498,15.640825,5.6544,4.832219,33.112488,0.8612132,1.0227818,4,1,1,0,0
216266222,15.58,15.60755,5.7784,5.3843684,33.906708,0.8610304,1.0228126,4,1,1,0,0
216771000,15.4324,15.579658,5.1707997,5.628878,34.72106,0.859318,1.0231001,4,1,1,0,0
217275807,15.6046,15.565915,5.9147997,5.764641,35.544018,0.8599438,1.022995,4,1,1,0,0
217769313,15.7358,15.56672,6.1256,5.8782787,36.360756,0.8640539,1.0223053,4,1,1,0,0
218273373,15.4816,15.547925,5.7288,5.873343,37.18425,0.8593908,1.023088,4,1,1,0,0
218777361,15.662,15.536395,6.2372003,5.8244233,37.994884,0.856639,1.0235504,4,1,1,0,0
219270939,15.3094,15.506991,5.952,5.8360653,38.797737,0.8464132,1.0252727,4,1,1,0,0
219775736,15.3258,15.486834,5.9147997,5.8080163,39.60958,0.8393906,1.0264589,4,1,1,0,0
220281219,15.4488,15.4734745,5.6172,5.752297,40.412132,0.8347315,1.0272473,4,1,1,0,0
220773394,15.047,15.470387,5.6047997,5.762124,41.20107,0.83385295,1.0273961,4,1,1,0,0
