timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
1500441271,1500441271,240,-0.70776,-0.0009745431,1.0676612e-05,-0.7064523,-1.1817644,-4.148084,-0.9965851
1500749207,1500749207,240,-0.7079605,-0.0010798925,-0.00012428628,-0.7062512,-1.1816796,-4.1481056,-0.9965971
1501033516,1501033516,240,-0.7077892,-0.0015168492,4.2451178e-05,-0.7064221,-1.1820245,-4.148017,-0.9966374
1501058094,1501058094,240,-0.7073238,-0.0018502902,-0.00028060432,-0.70688725,-1.1819328,-4.1480536,-0.99659836
1501341179,1501341180,240,-0.707718,-0.001468257,0.0001588379,-0.7064936,-1.1818465,-4.1480823,-0.99665505
1501365018,1501365018,240,-0.70777655,0.0008834534,6.423398e-05,-0.70643586,-1.1816554,-4.1482925,-0.9964312
1501646399,1501646400,240,-0.707745,-0.001224873,5.0135364e-05,-0.706467,-1.1817575,-4.1481194,-0.99659675
1501670152,1501670153,240,-0.70747447,-0.0010456262,0.00012951414,-0.7067382,-1.1819004,-4.1481333,-0.9966689
1501953758,1501953758,240,-0.708901,-0.0012839625,-0.00035994657,-0.7053068,-1.1819564,-4.1480207,-0.9965595
1501977519,1501977519,240,-0.7080374,-0.0018215423,-0.0011402462,-0.70617175,-1.1820148,-4.148033,-0.9965496
1502262376,1502262376,240,-0.7076453,-0.0006718847,0.00011843645,-0.7065676,-1.1817416,-4.148141,-0.9966236
1502282417,1502282418,240,-0.70761,-0.0023651398,-0.0005094824,-0.70659906,-1.1818721,-4.148082,-0.9966216
1502568241,1502568241,240,-0.7079398,-0.0011647928,-0.0004369238,-0.70627165,-1.1817436,-4.148133,-0.99661916
1502594311,1502594311,240,-0.70780826,-0.00078499946,0.00036195954,-0.7064041,-1.1817557,-4.1481085,-0.99659246
1502878075,1502878075,240,-0.7075915,-0.0025836588,-0.0003749205,-0.70661694,-1.1818923,-4.148055,-0.99663997
1502902171,1502902171,240,-0.7082084,0.0006744369,0.00050464866,-0.70600307,-1.1818099,-4.148096,-0.99668753
1503186427,1503186427,240,-0.70788217,-0.0008855013,0.00012600537,-0.70633006,-1.1817464,-4.1481056,-0.9965928
1503202707,1503202707,240,-0.70784026,-0.0010691037,9.244479e-05,-0.7063718,-1.1817441,-4.148115,-0.99659324
1503489344,1503489344,240,-0.7078903,-0.0010398388,0.00033838625,-0.7063217,-1.1817961,-4.148119,-0.9965948
1503797278,1503797278,240,-0.7078308,0.0023563807,0.002662591,-0.7063731,-1.181907,-4.1480875,-0.9966877
1503819165,1503819165,240,-0.70812696,-0.0027593337,-0.00066645164,-0.7060795,-1.1819954,-4.1480784,-0.9966743
1504106521,1504106521,240,-0.7074941,0.0002815285,0.0009382537,-0.7067187,-1.181733,-4.148124,-0.9966232
1504136091,1504136091,240,-0.7077724,-0.0021219493,-0.0014591045,-0.70643586,-1.1818823,-4.148096,-0.9966855
1504413721,1504413722,240,-0.70818406,0.0010624263,0.0014865048,-0.70602554,-1.1816928,-4.148116,-0.9965586
1504435668,1504435669,240,-0.70777446,-0.00201475,-9.3172275e-05,-0.70643574,-1.1817725,-4.148107,-0.9966113
1504718404,1504718404,240,-0.707831,-0.0019422143,-0.00053567905,-0.7063789,-1.1818153,-4.1480775,-0.9966163
1504746141,1504746142,240,-0.7081997,-0.0008907578,-0.00030523393,-0.70601153,-1.1819019,-4.1480765,-0.9965822
1505027352,1505027352,240,-0.70788866,0.00033347102,0.00085985824,-0.70632356,-1.1817555,-4.1482325,-0.996473
1505055441,1505055441,240,-0.707452,-0.0014361516,-7.235758e-07,-0.70676,-1.1819186,-4.1480694,-0.9966187
1505334189,1505334189,240,-0.70780456,-8.05281e-05,0.0005837196,-0.7064081,-1.1816576,-4.1481185,-0.9966921
1505358021,1505358022,240,-0.70741653,-0.00062053686,-0.00012448868,-0.7067967,-1.1816975,-4.148109,-0.9965623
1505643376,1505643377,240,-0.7078071,-0.0010607064,0.000108499815,-0.706405,-1.1817833,-4.1481233,-0.9965895
1505669015,1505669015,240,-0.7089123,-0.0011934936,-0.00074123807,-0.70529526,-1.1819983,-4.1480618,-0.9966149
1505947410,1505947410,240,-0.70892787,0.00036143526,0.0002200085,-0.70528096,-1.1820318,-4.148136,-0.9966142
1505978150,1505978150,240,-0.7079327,0.0008223422,0.0009794863,-0.70627874,-1.1816822,-4.148132,-0.9966754
1506255492,1506255492,240,-0.70791817,0.0011275235,0.00087327993,-0.70629305,-1.1816658,-4.1481395,-0.9966799
1506281334,1506281334,240,-0.7079136,-0.00076717866,-0.000104510436,-0.7062987,-1.1818562,-4.1481433,-0.99670064
1506563941,1506563942,240,-0.708681,0.0012779657,0.0008850673,-0.7055273,-1.1816441,-4.1481824,-0.99669826
1506586832,1506586832,240,-0.7087108,-0.0020912872,-0.00083050417,-0.7054956,-1.1820536,-4.148025,-0.9965562
1506872147,1506872147,240,-0.70748985,-0.0010859874,-0.0006841272,-0.70672244,-1.1816809,-4.1481166,-0.9965962
1506898108,1506898108,240,-0.7076813,-0.0009480208,0.00014715272,-0.7065312,-1.1817851,-4.1480937,-0.9966145
1507176436,1507176437,240,-0.7076793,-0.0032843845,-0.0011788354,-0.70652527,-1.1819395,-4.1481304,-0.99665636
1507198506,1507198507,240,-0.7073313,-0.00025573804,0.00070229324,-0.7068819,-1.1818664,-4.148095,-0.99664736
1507488113,1507488114,240,-0.70781153,-0.0016673988,-0.0002724164,-0.70639944,-1.1818172,-4.1480846,-0.9966553
1507512021,1507512021,240,-0.7078283,-0.0012200038,4.9820414e-05,-0.70638365,-1.1817881,-4.1480484,-0.99660295
1507790610,1507790610,240,-0.7078664,-0.0015946811,3.7081818e-06,-0.70634454,-1.1817753,-4.1480975,-0.996603
1507807498,1507807498,240,-0.7089384,0.00014494643,0.00038066568,-0.70527035,-1.1820729,-4.1481147,-0.9965936
1508100549,1508100549,240,-0.7072596,-0.0024518343,-0.0009954562,-0.70694906,-1.1818954,-4.148069,-0.99662644
1508119394,1508119394,240,-0.7076203,-0.0007709793,0.0001464577,-0.7065925,-1.1817334,-4.1481347,-0.9966003
1508408306,1508408306,240,-0.70735466,-0.0005743861,-7.616452e-05,-0.7068585,-1.1817032,-4.1481047,-0.9965553
1508431258,1508431258,240,-0.7075858,-0.0007011536,0.00032048483,-0.7066271,-1.181831,-4.148102,-0.9966374
1508712268,1508712269,240,-0.70736146,-0.0018191377,-0.00046401127,-0.7068495,-1.1818972,-4.1480823,-0.9966011
1508735381,1508735382,240,-0.7077899,-0.0019493643,-0.00072371174,-0.70642,-1.1816964,-4.148132,-0.9966387
1509019508,1509019509,240,-0.707616,-0.0011768139,2.3907676e-05,-0.7065963,-1.1817629,-4.1480913,-0.9966003
1509045283,1509045284,240,-0.7079348,-0.0014797117,-0.000120589175,-0.7062763,-1.1817629,-4.1480913,-0.99659353
1509329126,1509329126,240,-0.70789844,-0.0019122922,-0.00028271496,-0.7063117,-1.1818177,-4.148082,-0.9965959
1509348091,1509348092,240,-0.70761335,-0.0005849177,0.0005893319,-0.7065994,-1.1817827,-4.1481185,-0.99659884
1509636182,1509636182,240,-0.7068336,0.0039117374,0.003644347,-0.70735973,-1.1818621,-4.1480393,-0.99647534
1509655293,1509655293,240,-0.70849955,-0.00016101074,-0.00059773674,-0.70571107,-1.1819327,-4.1480775,-0.9966661
1509941268,1509941269,240,-0.70876634,0.000942241,0.00064105494,-0.70544237,-1.1820369,-4.148093,-0.9966452
1509972168,1509972168,240,-0.7077809,-0.0021252532,-0.00012371392,-0.70642877,-1.1818161,-4.148073,-0.99661934
1510248245,1510248245,240,-0.70782596,-0.0030603777,-0.0010162104,-0.70637953,-1.181885,-4.148068,-0.99665195
1510275739,1510275739,240,-0.7074907,-0.00015028217,0.00014854633,-0.7067226,-1.1817198,-4.148148,-0.9966106
1510556395,1510556395,240,-0.7080308,-0.0004614158,0.00037916432,-0.7061813,-1.1817721,-4.1481414,-0.9966355
1510582020,1510582021,240,-0.70785934,-0.0012074084,-6.15246e-05,-0.7063525,-1.1816933,-4.148103,-0.99658006
1510864183,1510864183,240,-0.7075141,-0.0031601186,-0.0013544889,-0.70669097,-1.1818573,-4.1480937,-0.9966418
1510890142,1510890142,240,-0.7076474,-0.00012236068,0.00041914592,-0.70656574,-1.1819129,-4.148057,-0.9967335
1511172102,1511172102,240,-0.70801216,0.00028324354,0.00040024292,-0.7062001,-1.1817039,-4.1481237,-0.9966794
1511196721,1511196722,240,-0.7086513,-6.6903354e-05,-4.0843923e-05,-0.7055589,-1.1818125,-4.1480346,-0.99667394
1511480197,1511480198,240,-0.707794,-0.00060917885,0.0003384423,-0.70641863,-1.1818392,-4.1481314,-0.9966626
1511501406,1511501406,240,-0.70745677,0.00057005085,0.0008084808,-0.70675594,-1.1818861,-4.148126,-0.9967241
1511784252,1511784252,240,-0.7075437,-0.00083037576,1.4888827e-05,-0.7066691,-1.181907,-4.148051,-0.99667686
1511810038,1511810039,240,-0.7086622,0.00022515739,0.0003679911,-0.7055479,-1.18194,-4.148038,-0.9966237
1512092359,1512092359,240,-0.7075041,0.000936159,0.0015277787,-0.7067071,-1.1818439,-4.1481028,-0.9966142
1512116890,1512116890,240,-0.70757467,-0.0007537427,0.0003110519,-0.7066382,-1.1816738,-4.1480947,-0.99660087
1512398398,1512398398,240,-0.70783097,-3.973671e-05,0.0003460923,-0.70638174,-1.1815771,-4.1482224,-0.9965001
1512424242,1512424242,240,-0.70831615,0.00015107964,0.00016037974,-0.7058953,-1.1817714,-4.1481175,-0.99656945
1512708549,1512708549,240,-0.70704794,-6.758877e-05,0.0010238023,-0.7071649,-1.1818416,-4.1480894,-0.99659157
1512725010,1512725011,240,-0.7077537,-0.0007041347,0.00029137454,-0.7064589,-1.1817192,-4.148127,-0.99660075
1513017943,1513017944,240,-0.7078979,-0.0012428495,-0.00021035805,-0.7063136,-1.181761,-4.1481256,-0.996604
1513037636,1513037636,240,-0.7075555,-0.0015081121,-0.00032888152,-0.70665616,-1.1818864,-4.148124,-0.9966871
1513321513,1513321513,240,-0.70743364,-0.00029530196,0.00012771749,-0.7067797,-1.1818669,-4.148105,-0.9966947
