timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1500712492,1500712492,7,255,0,0,0,1499,1504,1078,1909,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1500904470,1500904470,7,255,0,0,0,1499,1504,1078,1909,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1501101317,1501101317,7,255,0,0,0,1499,1504,1078,1911,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1501305319,1501305319,7,255,0,0,0,1499,1504,1078,1914,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1501521342,1501521342,7,255,0,0,0,1499,1504,1078,1916,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1501725270,1501725270,7,255,0,0,0,1499,1504,1078,1917,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1501930091,1501930091,7,255,0,0,0,1499,1504,1078,1917,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1502130099,1502130099,7,255,0,0,0,1499,1505,1078,1916,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1502310165,1502310165,7,255,0,0,0,1499,1504,1078,1761,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1502514888,1502514888,7,255,0,0,0,1499,1504,1133,1537,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1502726919,1502726919,7,255,0,0,0,1499,1504,1138,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1502926889,1502926889,7,255,0,0,0,1499,1504,1156,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1503134871,1503134871,7,255,0,0,0,1499,1504,1156,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1503327915,1503327915,7,255,0,0,0,1499,1505,1156,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1503531694,1503531694,7,255,0,0,0,1499,1504,1163,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1503751694,1503751694,7,255,0,0,0,1499,1504,1169,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1503939687,1503939687,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1504144488,1504144488,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1504360490,1504360490,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1504560487,1504560487,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1504753292,1504753292,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1504962092,1504962092,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1505174072,1505174072,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1505354905,1505354905,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1505574901,1505574901,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1505766893,1505766893,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1505970891,1505970891,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1506175924,1506175924,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1506371700,1506371700,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1506579712,1506579712,7,255,0,0,0,1499,1504,1171,1498,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1506791689,1506791689,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1506988521,1506988521,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1507184738,1507184738,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1507388521,1507388521,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1507589289,1507589289,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1507789306,1507789306,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1508005288,1508005288,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1508209276,1508209276,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1508402089,1508402089,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1508622148,1508622148,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1508822090,1508822090,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1509018139,1509018139,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1509214895,1509214895,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1509434892,1509434892,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1509635137,1509635137,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1509818870,1509818870,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1510032005,1510032005,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1510231730,1510231730,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
