timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1500641203,0,0,0,-17000,0,174.33601,3.1415925,4294967.5,3750743.8,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1500833073,0,0,0,-17000,0,174.34702,3.1415925,4294967.5,3750744.0,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1501032456,0,0,0,-17000,0,174.35901,3.1415925,4294967.5,3750744.5,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1501232436,0,0,0,-17000,0,174.37001,3.1415925,4294967.5,3750744.8,99.99,99.99,108,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1501432396,0,0,0,-17000,0,174.382,3.1415925,4294967.5,3750745.2,99.99,99.99,108,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1501634020,0,0,0,-17000,0,174.393,3.1415925,4294967.5,3750745.8,99.99,99.99,108,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1501834019,0,0,0,-17000,0,174.40501,3.1415925,4294967.5,3750746.0,99.99,99.99,108,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1502035108,0,0,0,-17000,0,174.41602,3.1415925,4294967.5,3750746.2,99.99,99.99,108,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1502234058,0,0,0,-17000,0,174.42801,3.1415925,4294967.5,3750746.8,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1502433265,0,0,0,-17000,0,174.43901,3.1415925,4294967.5,3750747.0,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1502633090,0,0,0,-17000,0,174.451,3.1415925,4294967.5,3750747.2,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1502834022,0,0,0,-17000,0,174.462,3.1415925,4294967.5,3750747.5,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1503035018,0,0,0,-17000,0,174.47401,3.1415925,4294967.5,3750748.0,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1503235255,0,0,0,-17000,0,174.48502,3.1415925,4294967.5,3750748.5,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1503434187,0,0,0,-17000,0,174.496,3.1415925,4294967.5,3750749.0,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1503633047,0,0,0,-17000,0,174.50801,3.1415925,4294967.5,3750749.2,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1503834060,0,0,0,-17000,0,174.51901,3.1415925,4294967.5,3750749.5,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1504035016,0,0,0,-17000,0,174.531,3.1415925,4294967.5,3750750.2,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1504234023,0,0,0,-17000,0,174.542,3.1415925,4294967.5,3750750.8,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1504434047,0,0,0,-17000,0,174.554,3.1415925,4294967.5,3750751.0,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1504635015,0,0,0,-17000,0,174.565,3.1415925,4294967.5,3750751.2,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1504833416,0,0,0,-17000,0,174.57701,3.1415925,4294967.5,3750751.8,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1505035023,0,0,0,-17000,0,174.58801,3.1415925,4294967.5,3750752.2,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1505234090,0,0,0,-17000,0,174.6,3.1415925,4294967.5,3750752.5,99.99,99.99,108,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1505434156,0,0,0,-17000,0,174.61101,3.1415925,4294967.5,3750753.0,99.99,99.99,108,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1505634118,0,0,0,-17000,0,174.62201,3.1415925,4294967.5,3750753.2,99.99,99.99,108,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1505834066,0,0,0,-17000,0,174.634,3.1415925,4294967.5,3750753.8,99.99,99.99,108,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1506032781,0,0,0,-17000,0,174.645,3.1415925,4294967.5,3750754.2,99.99,99.99,108,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1506234186,0,0,0,-17000,0,174.65701,3.1415925,4294967.5,3750754.5,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1506433051,0,0,0,-17000,0,174.66801,3.1415925,4294967.5,3750755.0,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1506635017,0,0,0,-17000,0,174.68001,3.1415925,4294967.5,3750755.2,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1506834019,0,0,0,-17000,0,174.69101,3.1415925,4294967.5,3750755.8,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1507033765,0,0,0,-17000,0,174.703,3.1415925,4294967.5,3750756.0,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1507233627,0,0,0,-17000,0,174.714,3.1415925,4294967.5,3750756.5,99.99,99.99,108,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1507433609,0,0,0,-17000,0,174.72601,3.1415925,4294967.5,3750757.0,99.99,99.99,108,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1507634020,0,0,0,-17000,0,174.73701,3.1415925,4294967.5,3750757.2,99.99,99.99,108,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1507835111,0,0,0,-17000,0,174.748,3.1415925,4294967.5,3750757.5,99.99,99.99,108,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1508034023,0,0,0,-17000,0,174.76001,3.1415925,4294967.5,3750757.8,99.99,99.99,108,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1508234376,0,0,0,-17000,0,174.77101,3.1415925,4294967.5,3750758.2,99.99,99.99,107,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1508433321,0,0,0,-17000,0,174.783,3.1415925,4294967.5,3750758.8,99.99,99.99,107,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1508634374,0,0,0,-17000,0,174.794,3.1415925,4294967.5,3750759.0,99.99,99.99,107,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1508833304,0,0,0,-17000,0,174.80602,3.1415925,4294967.5,3750759.2,99.99,99.99,107,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1509034539,0,0,0,-17000,0,174.817,3.1415925,4294967.5,3750759.8,99.99,99.99,107,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1509232049,0,0,0,-17000,0,174.828,3.1415925,4294967.5,3750760.2,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1509435144,0,0,0,-17000,0,174.84001,3.1415925,4294967.5,3750760.8,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1509633205,0,0,0,-17000,0,174.85101,3.1415925,4294967.5,3750761.2,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1509833092,0,0,0,-17000,0,174.863,3.1415925,4294967.5,3750761.5,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
