timestamp,roll,pitch,yaw,thrust
1500711208,-0.06337418,-0.059953053,0.00010874853,0.0
1500747230,-0.060788203,-0.061563425,0.0010648777,0.0
1500775214,-0.060826078,-0.06040352,-0.0006990762,0.0
1500807213,-0.061807454,-0.05970021,0.00010302773,0.0
1500839218,-0.061498214,-0.06104437,0.000107380176,0.0
1500871198,-0.061393496,-0.061196588,0.00010751899,0.0
1500903204,-0.061610136,-0.061089482,-0.00027680432,0.0
1500935213,-0.061857518,-0.061062727,0.0003721253,0.0
1500967193,-0.060945623,-0.06171014,0.00061266485,0.0
1500996004,-0.06084887,-0.061315466,-0.00033749145,0.0
1501028003,-0.06152355,-0.06143087,0.0002296914,0.0
1501060011,-0.06106501,-0.061556175,0.000107477084,0.0
1501092005,-0.060361326,-0.06183711,0.00010702887,0.0
1501124002,-0.061265033,-0.061505094,0.00031987228,0.0
1501156005,-0.060856864,-0.061535675,-6.414392e-06,0.0
1501188005,-0.061852757,-0.061302267,-3.4785397e-05,0.0
1501216003,-0.06176929,-0.06099324,0.0002710005,0.0
1501248007,-0.060904264,-0.061647244,-2.2941384e-05,0.0
1501280045,-0.061521888,-0.06132287,0.00010762487,0.0
1501312009,-0.060593784,-0.060979903,0.00010549776,0.0
1501344042,-0.060646433,-0.061560355,-6.573398e-05,0.0
1501376040,-0.06057872,-0.06120501,0.00015276784,0.0
1501408003,-0.060243092,-0.061840046,-5.4286725e-06,0.0
1501440062,-0.06109506,-0.061170947,0.00010707331,0.0
1501468005,-0.060297772,-0.061661817,0.00021795649,0.0
1501500005,-0.060242247,-0.062115707,0.00010707085,0.0
1501532007,-0.060858805,-0.061340936,0.00010668287,0.0
1501564003,-0.060252696,-0.062125426,0.00019132532,0.0
1501596007,-0.060986824,-0.0613506,0.00014709121,0.0
1501628052,-0.05990871,-0.061668314,0.00029319653,0.0
1501660055,-0.060743123,-0.061332677,0.00010618442,0.0
1501692011,-0.059773423,-0.06144973,0.00010515979,0.0
1501720010,-0.06020898,-0.061417185,0.0001056787,0.0
1501752917,-0.060178384,-0.061455213,4.8057693e-05,0.0
1501784798,-0.058835164,-0.062205084,0.00012210614,0.0
1501816807,-0.05995688,-0.061384995,0.00018463406,0.0
1501848801,-0.059376594,-0.061792187,-4.200864e-05,0.0
1501880804,-0.06043738,-0.06168218,0.000106523155,0.0
1501912811,-0.059574362,-0.061935768,9.738394e-05,0.0
1501940806,-0.059139963,-0.062009167,0.00010483652,0.0
1501972826,-0.061083335,-0.061763257,0.00024050027,0.0
1502004813,-0.060439795,-0.06148759,0.000114845105,0.0
1502036837,-0.060154986,-0.06173113,0.000251928,0.0
1502068809,-0.060577642,-0.061645575,0.00012635296,0.0
1502100801,-0.05921504,-0.061755218,0.000104328705,0.0
1502132805,-0.060794994,-0.061077207,0.00010600006,0.0
1502164806,-0.05916638,-0.06262906,4.789961e-05,0.0
1502192806,-0.05919095,-0.062313747,0.000105381034,0.0
1502224809,-0.06068132,-0.061112553,-2.5157284e-05,0.0
1502256799,-0.05930562,-0.06253113,6.427534e-05,0.0
1502288798,-0.061245527,-0.061867375,0.00020686453,0.0
1502320804,-0.05947291,-0.06251276,0.00010641388,0.0
1502352801,-0.0602175,-0.06176625,0.00010648182,0.0
1502384803,-0.059400603,-0.061934352,-5.0268878e-05,0.0
1502416806,-0.059204217,-0.06221568,0.00015312916,0.0
1502444808,-0.060450055,-0.06146106,0.00033860494,0.0
1502476841,-0.05925204,-0.061896645,-6.93854e-05,0.0
1502509591,-0.059127904,-0.062297117,0.0002654493,0.01317513
1502541605,-0.05894586,-0.06213397,0.000104691935,0.031644993
1502573621,-0.05889343,-0.062570676,0.00012214098,0.060071804
1502605602,-0.058727633,-0.062349062,-1.1327971e-05,0.061006606
1502633603,-0.058090694,-0.06271593,0.000106714164,0.059444223
1502665612,-0.059344735,-0.06182762,0.0001533492,0.058932118
