timestamp,load,ram_usage
1500690105,0.391727,0.7376444
1501691134,0.43778,0.7376444
1502690993,0.409833,0.7376444
1503691690,0.402057,0.7376444
1504692499,0.406237,0.7376444
1505693117,0.404586,0.7376444
1506695267,0.392242,0.7376444
1507696288,0.389291,0.7376444
1508695993,0.394311,0.7376444
1509696993,0.396331,0.7376444
1510698046,0.397608,0.7376444
1511698157,0.394653,0.7376444
1512699148,0.393746,0.7376444
1513700117,0.397096,0.7376444
1514701063,0.395326,0.7376444
1515701993,0.393898,0.7376444
1516704408,0.390796,0.7376444
1517705117,0.399512,0.7376444
1518705993,0.391115,0.7376444
1519706993,0.39133,0.7376444
1520707993,0.39843202,0.7376444
1521709603,0.391254,0.7376444
1522710351,0.38586602,0.7376444
1523710993,0.393705,0.7376444
1524712130,0.402404,0.7376444
1525713202,0.390452,0.7376444
1526713993,0.39436,0.7376444
1527714993,0.394335,0.7376444
1528715993,0.399793,0.7376444
1529717072,0.394122,0.7376444
1530718003,0.391197,0.7376444
1531719461,0.391013,0.7376444
1532721624,0.39625502,0.7376444
1533722148,0.391978,0.7376444
1534723168,0.396503,0.7376444
1535724117,0.389354,0.7376444
1536725140,0.400939,0.7376444
1537726621,0.390896,0.7376444
1538726997,0.392143,0.7376444
1539728306,0.391462,0.7376444
1540729095,0.400448,0.7376444
1541730077,0.391723,0.7376444
1542731102,0.393289,0.7376444
1543731224,0.398158,0.7376444
1544731993,0.401689,0.7376444
1545733171,0.387306,0.7376444
1546734341,0.392732,0.7376444
1547735908,0.392847,0.7376444
1548736993,0.398345,0.7376444
1549737271,0.390448,0.7376444
1550737993,0.39118,0.7376444
1551739510,0.395549,0.7376444
1552740033,0.397246,0.7376444
1553741213,0.387567,0.7376444
1554742041,0.394375,0.7376444
1555743102,0.399292,0.7376444
1556744039,0.391756,0.7376444
1557744993,0.392294,0.7376444
1558745993,0.39784,0.7376444
1559747193,0.40137202,0.7376444
1560748001,0.385693,0.7376444
1561749062,0.3885,0.7376444
1562750061,0.392547,0.7376444
1563751229,0.398404,0.7376444
1564753150,0.390939,0.7376444
1565754332,0.38923,0.7376444
1566755390,0.391462,0.7376444
1567756063,0.395381,0.7376444
1568757166,0.386171,0.7376444
1569758020,0.382405,0.7376444
1570759503,0.393715,0.7376444
1571760577,0.399991,0.7376444
1572761354,0.398101,0.7376444
1573762159,0.394403,0.7376444
1574763783,0.393762,0.7376444
1575764993,0.395486,0.7376444
1576766110,0.388774,0.7376444
1577767132,0.394822,0.7376444
1578767203,0.394151,0.7376444
1579768218,0.39473101,0.7376444
1580768993,0.394182,0.7376444
1581770129,0.389852,0.7376444
1582770993,0.398119,0.7376444
1583772117,0.388317,0.7376444
1584772993,0.389408,0.7376444
1585774219,0.394686,0.7376444
1586774416,0.403703,0.7376444
1587774993,0.395019,0.7376444
1588776533,0.395086,0.7376444
1589777285,0.392627,0.7376444
1590778833,0.401401,0.7376444
1591779101,0.386192,0.7376444
1592780117,0.39297602,0.7376444
1593780993,0.389484,0.7376444
1594782187,0.400619,0.7376444
1595782993,0.388475,0.7376444
1596784409,0.386824,0.7376444
1597785061,0.39358,0.7376444
1598785993,0.400587,0.7376444
1599788410,0.38967,0.7376444
1600789203,0.399701,0.7376444
1601790173,0.396972,0.7376444
1602790993,0.396558,0.7376444
1603791993,0.391072,0.7376444
1604793166,0.390057,0.7376444
1605794011,0.395492,0.7376444
1606795113,0.390888,0.7376444
1607796121,0.389934,0.7376444
1608797282,0.399072,0.7376444
1609798532,0.392348,0.7376444
1610799104,0.394575,0.7376444
1611799993,0.393897,0.7376444
1612801245,0.39132,0.7376444
1613802641,0.39767,0.7376444
1614803191,0.394358,0.7376444
1615804121,0.393716,0.7376444
1616805093,0.392172,0.7376444
1617806311,0.396305,0.7376444
1618807251,0.391597,0.7376444
1619808050,0.391158,0.7376444
1620809124,0.394171,0.7376444
1621810027,0.393923,0.7376444
1622811183,0.38621,0.7376444
1623812211,0.390764,0.7376444
1624812095,0.3954,0.7376444
1625813369,0.399607,0.7376444
1626814454,0.393216,0.7376444
1627814993,0.390727,0.7376444
1628815993,0.3931,0.7376444
1629817150,0.389492,0.7376444
1630818067,0.39591,0.7376444
1631819136,0.394686,0.7376444
1632821081,0.39334,0.7376444
1633822177,0.395494,0.7376444
1634822993,0.396176,0.7376444
1635823993,0.393537,0.7376444
1636826581,0.394426,0.7376444
1637826993,0.393923,0.7376444
1638827993,0.394174,0.7376444
1639829271,0.390623,0.7376444
1641449371,0.359422,0.7376444
