timestamp,conditions,other_flags,circuit_breakers
1500009096,2314,36928,20
1501257090,2058,36928,20
1501689636,2570,36928,20
1502685105,2826,36928,20
1510362094,2314,36928,20
1511956760,2058,36928,20
1527215625,2570,36928,20
1527226854,2058,36928,20
1530277210,2570,36928,20
1532593108,2058,36928,20
1536721099,2570,36928,20
1545458115,2058,36928,20
1546533135,2570,36928,20
1562041898,2058,36928,20
1563140139,2570,36928,20
1568072133,2058,36928,20
1569594108,2570,36928,20
1574510413,2058,36928,20
1582490199,2570,36928,20
1586683175,2058,36928,20
1592011209,2570,36928,20
1596494094,2058,36928,20
1598469302,2570,36928,20
1610252103,2058,36928,20
1614434089,2570,36928,20
1623126223,2058,36928,20
1624283699,2570,36928,20
1632986750,2058,36928,20
1634105093,2570,36928,20
1640150111,2826,36928,20
