CONTINUOUS_MODE
UNIT,rev/min
MAX,14547
MIN,0
AVE,10249.3
SD,2381.37

1,0
2,0
3,9458
4,8261
5,9284
6,8958
7,8572
8,8268
9,7864
10,8219
11,8693
12,7980
13,7980
14,8211
15,8319
16,8434
17,8292
18,8177
19,8178
20,8215
21,8329
22,8435
23,8535
24,8040
25,8212
26,8371
27,8184
28,8216
29,8247
30,8120
31,8156
32,8527
33,8735
34,8901
35,8672
36,9200
37,8864
38,8736
39,8958
40,8673
41,8677
42,8507
43,9407
44,8738
45,8864
46,8830
47,8391
48,8686
49,8747
50,9157
51,8729
52,8603
53,8645
54,8375
55,8454
56,8828
57,8570
58,9006
59,8856
60,9339
61,8880
62,9324
63,10047
64,10134
65,10166
66,10126
67,10252
68,10299
69,10360
70,10484
71,10427
72,10422
73,10727
74,10598
75,10711
76,10779
77,10756
78,10811
79,10782
80,10790
81,10778
82,10848
83,10879
84,11052
85,11089
86,10999
87,11091
88,11111
89,10973
90,10985
91,11152
92,11273
93,11265
94,12477
95,12534
96,12535
97,12661
98,12753
99,12743
100,12871
101,12818
102,12857
103,12972
104,13010
105,12949
106,13056
107,13085
108,13054
109,12978
110,13343
111,13603
112,13732
113,12721
114,14186
115,13194
116,13486
117,13664
118,13604
119,13318
120,13611
121,13650
122,13455
123,13655
124,13571
125,13750
126,13689
127,14529
128,14547
