timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
1500708727,-0.0,0.0,1.5646731,0.0,0.70926833,-0.0,0.0,0.7049386,0.0,-1.0,1,0,0,0,0,0,0
1500808821,-0.0,0.0,1.5654938,0.0,0.708979,-0.0,0.0,0.7052296,0.0,-1.0,1,0,0,0,0,0,0
1500918914,-0.0,0.0,1.5652522,0.0,0.70906425,-0.0,0.0,0.7051439,0.0,-1.0,1,0,0,0,0,0,0
1501018950,-0.0,0.0,1.5652196,0.0,0.7090757,-0.0,0.0,0.70513237,0.0,-1.0,1,0,0,0,0,0,0
1501119015,-0.0,0.0,1.5649953,0.0,0.7091548,-0.0,0.0,0.70505285,0.0,-1.0,1,0,0,0,0,0,0
1501219175,-0.0,0.0,1.5647879,0.0,0.7092279,-0.0,0.0,0.7049793,0.0,-1.0,1,0,0,0,0,0,0
1501319224,-0.0,0.0,1.5648092,0.0,0.70922035,-0.0,0.0,0.7049869,0.0,-1.0,1,0,0,0,0,0,0
1501419500,-0.0,0.0,1.5649039,0.0,0.70918703,-0.0,0.0,0.7050204,0.0,-1.0,1,0,0,0,0,0,0
1501519329,-0.0,0.0,1.5649892,0.0,0.70915693,-0.0,0.0,0.70505065,0.0,-1.0,1,0,0,0,0,0,0
1501629400,-0.0,0.0,1.5649312,0.0,0.7091774,-0.0,0.0,0.7050301,0.0,-1.0,1,0,0,0,0,0,0
1501730118,-0.0,0.0,1.564955,0.0,0.709169,-0.0,0.0,0.70503855,0.0,-1.0,1,0,0,0,0,0,0
1501829696,-0.0,0.0,1.5649202,0.0,0.70918125,-0.0,0.0,0.7050262,0.0,-1.0,1,0,0,0,0,0,0
1501929797,-0.0,0.0,1.5649024,0.0,0.7091875,-0.0,0.0,0.7050199,0.0,-1.0,1,0,0,0,0,0,0
1502029845,-0.0,0.0,1.564876,0.0,0.70919687,-0.0,0.0,0.70501053,0.0,-1.0,1,0,0,0,0,0,0
1502129937,-0.0,0.0,1.5648749,0.0,0.7091972,-0.0,0.0,0.7050101,0.0,-1.0,1,0,0,0,0,0,0
1502229962,-0.0,0.0,1.5648143,0.0,0.70921856,-0.0,0.0,0.70498866,0.0,-1.0,1,0,0,0,0,0,0
1502340012,-0.0,0.0,1.564791,0.0,0.7092268,-0.0,0.0,0.7049804,0.0,-1.0,1,0,0,0,0,0,0
1502440057,-0.0,0.0,1.5647877,0.0,0.7092279,-0.0,0.0,0.70497924,0.0,-1.0,1,0,0,0,0,0,0
1502540207,-0.0,0.0,1.5647848,0.0,0.709229,-0.0,0.0,0.70497817,0.031644993,-1.0,1,0,0,0,0,0,0
1502640147,-0.0,0.0,1.564808,0.0,0.70922077,-0.0,0.0,0.7049864,0.058932118,-1.0,1,0,0,0,0,0,0
1502740152,-0.0,0.0,1.5646869,0.0,0.7092635,-0.0,0.0,0.7049435,0.060134556,-1.0,1,0,0,0,0,0,0
1502840328,-0.0,0.0,1.564635,0.0,0.7092818,-0.0,0.0,0.70492506,0.064933516,-1.0,1,0,0,0,0,0,0
1502940455,-0.0,0.0,1.5647181,0.0,0.7092525,-0.0,0.0,0.70495456,0.08189853,-1.0,1,0,0,0,0,0,0
1503050537,-0.0,0.0,1.5647107,0.0,0.7092551,-0.0,0.0,0.70495194,0.08173601,-1.0,1,0,0,0,0,0,0
1503150751,-0.0,0.0,1.5646473,0.0,0.70927745,-0.0,0.0,0.7049294,0.08173084,-1.0,1,0,0,0,0,0,0
1503250962,-0.0,0.0,1.5645388,0.0,0.70931566,-0.0,0.0,0.70489097,0.08173077,-1.0,1,0,0,0,0,0,0
1503351002,-0.0,0.0,1.5644838,0.0,0.7093351,-0.0,0.0,0.7048714,0.08173077,-1.0,1,0,0,0,0,0,0
1503451193,-0.0,0.0,1.5644758,0.0,0.7093379,-0.0,0.0,0.7048686,0.0827239,-1.0,1,0,0,0,0,0,0
1503551271,-0.0,0.0,1.5644805,0.0,0.7093362,-0.0,0.0,0.7048703,0.089141734,-1.0,1,0,0,0,0,0,0
1503651284,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.09204446,-1.0,1,0,0,0,0,0,0
1503761174,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.09740055,-1.0,1,0,0,0,0,0,0
1503861252,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.09735984,-1.0,1,0,0,0,0,0,0
1503961278,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.09889652,-1.0,1,0,0,0,0,0,0
1504061324,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.09975163,-1.0,1,0,0,0,0,0,0
1504161420,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.09976021,-1.0,1,0,0,0,0,0,0
1504261522,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.09975962,-1.0,1,0,0,0,0,0,0
1504361649,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
