timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
1500707985,-0.8390135,-3.9645936,-1.6456659,0.12291275,0.03931529,-0.19442452,-0.011144012,0.0048935106,-0.004990404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.3660194,1.3660194,1.3960817,0.08393177,0.08393177,0.085889645,9.262847e-05,9.262848e-05,9.323087e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1500908154,-0.81251323,-3.9555326,-1.6456659,0.122131266,0.052296944,-0.20373479,-0.011144012,0.0048935106,-0.004990404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.4902737,1.4902737,1.5231409,0.08624194,0.08624194,0.08825275,9.282864e-05,9.2828646e-05,9.343104e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1501108303,-0.78564894,-3.945045,-1.6456659,0.1338375,0.056373786,-0.207467,-0.011144012,0.0048935106,-0.004990404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.6216211,1.6216211,1.6574545,0.0885593,0.0885593,0.09062312,9.302879e-05,9.30288e-05,9.363119e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1501318523,-0.7691021,-3.9370348,-1.6456659,0.12419543,0.06529602,-0.19628568,-0.011144012,0.0048935106,-0.004990404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.7674431,1.7674431,1.8065706,0.09100129,0.09100129,0.09312084,9.323902e-05,9.3239025e-05,9.3841416e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1501518631,-0.7691021,-3.9370348,-1.6456659,0.12419543,0.06529602,-0.20744562,-0.011144012,0.0048935106,-0.004990404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.9139435,1.9139435,1.9563823,0.09333348,0.09333348,0.095506124,9.343914e-05,9.343915e-05,9.404154e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1501718839,-1.1799772,-4.1471443,-1.0006491,0.049111538,0.024012733,-0.0995966,-0.010807618,0.0042527253,-0.0059623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00042770244,0.00042770244,0.00042828446,0.022223096,0.022223096,0.022715665,8.883718e-05,8.883718e-05,8.948824e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
1501928980,-1.1682405,-4.142939,-1.0230315,0.060832985,0.018709298,-0.114261985,-0.010807618,0.0042527253,-0.0059623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0038623307,0.0038623307,0.0038925007,0.024438335,0.024438335,0.02498511,8.904732e-05,8.904732e-05,8.969838e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1502129179,-1.1543318,-4.13906,-1.0482706,0.091913715,0.004704169,-0.13905998,-0.010807618,0.0042527253,-0.0059623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.009134391,0.009134391,0.009237404,0.026556076,0.026556076,0.027154554,8.9247515e-05,8.9247515e-05,8.9898575e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1502329306,-1.1372526,-4.1364737,-1.0756105,0.07801766,0.028539272,-0.12922546,-0.010807618,0.0042527253,-0.0059623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.016530951,0.016530951,0.016754556,0.028680205,0.028680207,0.029330418,8.944765e-05,8.944765e-05,9.009871e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1502529394,-1.120411,-4.1323075,-1.1019298,0.08541633,0.021701816,-0.13550398,-0.010807618,0.0042527253,-0.0059623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.026225284,0.026225284,0.026621375,0.030811086,0.030811088,0.031513073,8.964775e-05,8.964775e-05,9.029881e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
