CONTINUOUS_MODE
UNIT,rev/min
MAX,8399
MIN,0
AVE,4558.99
SD,2728.30

1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,1927
121,1928
122,1932
123,1926
124,1926
125,1927
126,1928
127,1927
128,1927
129,1927
130,1925
131,1927
132,1928
133,1928
134,1937
135,1934
136,1939
137,1930
138,1930
139,1926
140,1929
141,1928
142,1928
143,1925
144,1925
145,1930
146,1934
147,1934
148,1929
149,1927
150,1926
151,1926
152,1936
153,1932
154,1928
155,1927
156,1927
157,1925
158,1922
159,1924
160,1926
161,1926
162,1926
163,1925
164,1924
165,1922
166,1922
167,1925
168,1926
169,1928
170,1928
171,1930
172,1926
173,1924
174,1925
175,1925
176,1926
177,1929
178,1930
179,1927
180,1927
181,1926
182,1926
183,1926
184,1935
185,1935
186,1927
187,1926
188,1924
189,1924
190,1924
191,1926
192,1925
193,1937
194,1937
195,1930
196,1930
197,1939
198,1932
199,1932
200,1931
201,1928
202,1928
203,1928
204,1929
205,1932
206,1927
207,1930
208,1930
209,1935
210,1931
211,1929
212,1929
213,1931
214,1931
215,1930
216,1925
217,1925
218,1927
219,1929
220,1933
221,1928
222,1928
223,1928
224,1925
225,1929
226,1929
227,1925
228,1926
229,1929
230,1929
231,1929
232,1926
233,1925
234,1929
235,1925
236,1925
237,1926
238,1930
239,1927
240,1925
241,1925
242,1929
243,1937
244,1927
245,1927
246,1930
247,1929
248,1928
249,1926
250,1926
251,1924
252,1926
253,1927
254,1928
255,1928
256,1928
257,1928
258,1924
259,1924
260,1925
261,1925
262,1926
263,1927
264,1927
265,1928
266,1929
267,1929
268,1939
269,1939
270,1934
271,1931
272,1928
273,1928
274,1929
275,1928
276,1930
277,1928
278,1928
279,1930
280,1930
281,1926
282,1926
283,1926
284,1929
285,1932
286,1931
287,1931
288,1929
289,1930
290,1930
291,1928
292,1928
293,1927
294,1928
295,1930
296,1930
297,1929
298,1928
299,1928
300,1926
301,1926
302,1939
303,1934
304,1929
305,1929
306,1929
307,1930
308,1941
309,1935
310,1935
311,1930
312,1933
313,1934
314,1930
315,1930
316,1931
317,1929
318,1929
319,1929
320,1932
321,1935
322,1930
323,1931
324,1931
325,1932
326,1933
327,1931
328,1931
329,1941
330,1938
331,1939
332,1935
333,1935
334,1933
335,1930
336,1929
337,1929
338,1930
339,1932
340,1929
341,1940
342,1940
343,1933
344,1932
345,1930
346,1930
347,1931
348,1929
349,1928
350,1928
351,1928
352,1939
353,1933
354,1932
355,1932
356,1934
357,1935
358,1935
359,1934
360,1934
361,1932
362,1929
363,1928
364,1928
365,1931
366,1934
367,1932
368,1929
369,1929
370,1931
371,1929
372,1932
373,1933
374,1933
375,1930
376,1933
377,1932
378,1932
379,1938
380,1939
381,1931
382,1939
383,1939
384,1932
385,1934
386,1934
387,1934
388,1936
389,1930
390,1931
391,1933
392,1933
393,1929
394,1928
395,2151
396,3886
397,4459
398,4623
399,4666
400,4666
401,4671
402,4676
403,4672
404,4676
405,4677
406,4677
407,4675
408,4673
409,4673
410,4676
411,4673
412,4675
413,4677
414,4672
415,4678
416,4677
417,4677
418,4678
419,4676
420,4669
421,4673
422,4677
423,4680
424,4685
425,4685
426,4682
427,4676
428,4676
429,4676
430,4675
431,4675
432,4674
433,4676
434,4677
435,4674
436,4671
437,4674
438,4678
439,4675
440,4674
441,4673
442,4676
443,4680
444,4676
445,4672
446,4673
447,4673
448,4676
449,4676
450,4676
451,4673
452,4677
453,4680
454,4683
455,4683
456,4678
457,4675
458,4677
459,4678
460,4680
461,4684
462,4684
463,4685
464,4683
465,4683
466,4680
467,4678
468,4678
469,4677
470,4680
471,4679
472,4682
473,4685
474,4685
475,4683
476,4684
477,4681
478,4681
479,4682
480,4684
481,4686
482,4682
483,4683
484,4683
485,4683
486,4686
487,4682
488,4681
489,4681
490,4683
491,4688
492,4689
493,4684
494,4688
495,4688
496,4683
497,4689
498,4682
499,4682
500,4687
501,4684
502,4684
503,4684
504,4687
505,4684
506,4690
507,4686
508,4688
509,4689
510,4688
511,4682
512,4684
513,4686
514,4683
515,4687
516,4687
517,4687
518,4690
519,4688
520,4685
521,4682
522,4682
523,4684
524,4682
525,4679
526,4679
527,4680
528,4684
529,4684
530,4683
531,4682
532,4685
533,4684
534,4685
535,4685
536,4680
537,4680
538,4681
539,4681
540,4686
541,4686
542,4686
543,4683
544,4685
545,4686
546,4683
547,4684
548,4680
549,4680
550,4683
551,4683
552,4680
553,4684
554,4683
555,4682
556,4690
557,4688
558,4684
559,4688
560,4689
561,4690
562,4687
563,4686
564,4689
565,4688
566,4687
567,4686
568,4687
569,4684
570,4683
571,4677
572,4679
573,4685
574,4688
575,4687
576,4683
577,4683
578,4685
579,4683
580,4684
581,4684
582,4686
583,4687
584,4686
585,4686
586,4685
587,4687
588,4687
589,4690
590,4688
591,4685
592,4686
593,4694
594,4688
595,4687
596,4692
597,4693
598,4693
599,4691
600,4689
601,4690
602,4693
603,4686
604,4686
605,4687
606,4687
607,4690
608,4686
609,4684
610,4687
611,4689
612,4689
613,4691
614,4687
615,4690
616,4689
617,4695
618,4683
619,4683
620,4689
621,4690
622,4691
623,4694
624,4691
625,4686
626,4681
627,4682
628,4692
629,4688
630,4687
631,4687
632,4685
633,4684
634,4687
635,4685
636,4683
637,4681
638,4681
639,4684
640,4684
641,4686
642,4683
643,4682
644,4684
645,4684
646,4689
647,4681
648,4684
649,4682
650,4684
651,4686
652,4688
653,4688
654,4686
655,4684
656,4689
657,4689
658,4685
659,4685
660,4689
661,4686
662,4686
663,4686
664,4689
665,4688
666,4686
667,4685
668,4692
669,4691
670,4685
671,4687
672,4688
673,4681
674,4684
675,4691
676,4692
677,4686
678,4684
679,4685
680,4691
681,4689
682,4688
683,4691
684,4691
685,4685
686,4689
687,4684
688,4681
689,4686
690,4686
691,4685
692,4690
693,4690
694,4682
695,4966
696,5722
697,5896
698,5949
699,5966
700,5971
701,5973
702,5973
703,5976
704,5978
705,5977
706,5979
707,5979
708,5980
709,5980
710,5983
711,5982
712,5982
713,5982
714,5982
715,5979
716,5978
717,5975
718,5975
719,5979
720,5980
721,5977
722,5980
723,5979
724,5979
725,5980
726,5980
727,5979
728,5980
729,5982
730,5984
731,5983
732,5982
733,5983
734,5981
735,5983
736,5984
737,5985
738,5985
739,5985
740,5984
741,5989
742,5989
743,5995
744,5997
745,5994
746,5994
747,5997
748,6002
749,5999
750,5995
751,5998
752,5998
753,5995
754,5996
755,5996
756,5997
757,5997
758,5999
759,5997
760,6002
761,5999
762,5998
763,5998
764,5999
765,5999
766,5997
767,5999
768,5999
769,6000
770,6002
771,6002
772,6001
773,6000
774,6002
775,6004
776,6005
777,6004
778,6003
779,6003
780,6002
781,6004
782,6005
783,6006
784,6007
785,6008
786,6008
787,6008
788,6010
789,6012
790,6013
791,6013
792,6015
793,6015
794,6017
795,6017
796,6018
797,6019
798,6019
799,6019
800,6019
801,6023
802,6022
803,6024
804,6024
805,6024
806,6029
807,6027
808,6029
809,6032
810,6032
811,6030
812,6031
813,6036
814,6036
815,6038
816,6038
817,6040
818,6040
819,6042
820,6039
821,6039
822,6041
823,6041
824,6041
825,6040
826,6043
827,6044
828,6044
829,6040
830,6042
831,6044
832,6041
833,6041
834,6040
835,6037
836,6038
837,6040
838,6038
839,6038
840,6040
841,6040
842,6040
843,6039
844,6040
845,6039
846,6039
847,6041
848,6042
849,6041
850,6040
851,6040
852,6039
853,6036
854,6041
855,6039
856,6041
857,6042
858,6041
859,6043
860,6043
861,6046
862,6044
863,6046
864,6046
865,6048
866,6047
867,6048
868,6052
869,6052
870,6052
871,6050
872,6053
873,6053
874,6054
875,6058
876,6057
877,6060
878,6060
879,6058
880,6059
881,6059
882,6058
883,6061
884,6060
885,6057
886,6058
887,6058
888,6058
889,6056
890,6057
891,6060
892,6059
893,6059
894,6062
895,6063
896,6064
897,6061
898,6061
899,6062
900,6062
901,6058
902,6058
903,6061
904,6061
905,6061
906,6061
907,6060
908,6060
909,6058
910,6061
911,6059
912,6059
913,6063
914,6068
915,6066
916,6066
917,6066
918,6066
919,6066
920,6067
921,6067
922,6063
923,6063
924,6062
925,6060
926,6060
927,6060
928,6058
929,6059
930,6062
931,6061
932,6061
933,6064
934,6067
935,6068
936,6068
937,6068
938,6069
939,6071
940,6069
941,6073
942,6074
943,6073
944,6073
945,6071
946,6071
947,6069
948,6069
949,6070
950,6070
951,6068
952,6067
953,6072
954,6076
955,6076
956,6073
957,6072
958,6072
959,6074
960,6073
961,6074
962,6076
963,6077
964,6077
965,6080
966,6080
967,6076
968,6079
969,6084
970,6085
971,6084
972,6086
973,6087
974,6087
975,6086
976,6086
977,6087
978,6086
979,6086
980,6088
981,6087
982,6092
983,6091
984,6091
985,6091
986,6091
987,6091
988,6091
989,6088
990,6087
991,6087
992,6088
993,6088
994,6088
995,6088
996,6957
997,7822
998,8024
999,8053
1000,8074
1001,8060
1002,8066
1003,8054
1004,8067
1005,8078
1006,8067
1007,8086
1008,8078
1009,8071
1010,8084
1011,8084
1012,8097
1013,8092
1014,8084
1015,8080
1016,8091
1017,8096
1018,8110
1019,8106
1020,8107
1021,8090
1022,8087
1023,8107
1024,8106
1025,8104
1026,8093
1027,8120
1028,8113
1029,8093
1030,8101
1031,8101
1032,8102
1033,8093
1034,8090
1035,8104
1036,8092
1037,8102
1038,8110
1039,8094
1040,8082
1041,8084
1042,8089
1043,8090
1044,8090
1045,8085
1046,8087
1047,8102
1048,8105
1049,8123
1050,8123
1051,8114
1052,8124
1053,8138
1054,8133
1055,8132
1056,8145
1057,8153
1058,8145
1059,8139
1060,8131
1061,8151
1062,8142
1063,8133
1064,8134
1065,8134
1066,8145
1067,8141
1068,8155
1069,8145
1070,8153
1071,8146
1072,8144
1073,8153
1074,8153
1075,8163
1076,8171
1077,8164
1078,8163
1079,8161
1080,8171
1081,8178
1082,8176
1083,8186
1084,8172
1085,8178
1086,8169
1087,8177
1088,8168
1089,8169
1090,8175
1091,8173
1092,8176
1093,8159
1094,8170
1095,8173
1096,8154
1097,8167
1098,8169
1099,8162
1100,8162
1101,8160
1102,8163
1103,8165
1104,8168
1105,8168
1106,8164
1107,8154
1108,8166
1109,8164
1110,8159
1111,8155
1112,8158
1113,8160
1114,8149
1115,8149
1116,8155
1117,8170
1118,8166
1119,8170
1120,8152
1121,8157
1122,8166
1123,8159
1124,8173
1125,8173
1126,8167
1127,8174
1128,8170
1129,8176
1130,8178
1131,8177
1132,8192
1133,8187
1134,8184
1135,8171
1136,8170
1137,8190
1138,8188
1139,8192
1140,8197
1141,8188
1142,8190
1143,8188
1144,8194
1145,8192
1146,8198
1147,8185
1148,8193
1149,8204
1150,8199
1151,8198
1152,8197
1153,8197
1154,8205
1155,8188
1156,8169
1157,8182
1158,8187
1159,8201
1160,8203
1161,8197
1162,8185
1163,8173
1164,8169
1165,8167
1166,8193
1167,8204
1168,8180
1169,8183
1170,8192
1171,8189
1172,8201
1173,8190
1174,8173
1175,8176
1176,8187
1177,8198
1178,8198
1179,8197
1180,8197
1181,8192
1182,8183
1183,8177
1184,8191
1185,8203
1186,8206
1187,8206
1188,8207
1189,8193
1190,8196
1191,8177
1192,8178
1193,8192
1194,8203
1195,8194
1196,8186
1197,8196
1198,8191
1199,8191
1200,8210
1201,8214
1202,8210
1203,8213
1204,8214
1205,8213
1206,8210
1207,8209
1208,8209
1209,8202
1210,8198
1211,8202
1212,8196
1213,8214
1214,8202
1215,8210
1216,8190
1217,8182
1218,8202
1219,8196
1220,8182
1221,8184
1222,8184
1223,8197
1224,8180
1225,8186
1226,8182
1227,8187
1228,8193
1229,8178
1230,8173
1231,8158
1232,8172
1233,8167
1234,8167
1235,8170
1236,8169
1237,8175
1238,8158
1239,8160
1240,8176
1241,8163
1242,8171
1243,8180
1244,8164
1245,8183
1246,8177
1247,8170
1248,8161
1249,8162
1250,8178
1251,8177
1252,8180
1253,8175
1254,8169
1255,8174
1256,8182
1257,8175
1258,8180
1259,8173
1260,8173
1261,8177
1262,8181
1263,8180
1264,8181
1265,8182
1266,8179
1267,8171
1268,8174
1269,8158
1270,8180
1271,8191
1272,8184
1273,8188
1274,8213
1275,8206
1276,8197
1277,8182
1278,8188
1279,8180
1280,8198
1281,8186
1282,8174
1283,8183
1284,8194
1285,8194
1286,8192
1287,8189
1288,8191
1289,8194
1290,8181
1291,8191
1292,8176
1293,8184
1294,8181
1295,8168
1296,8167
1297,8167
1298,2397
1299,2397
1300,2397
1301,2397
1302,2397
1303,2397
1304,2397
1305,2397
1306,2397
1307,2397
1308,2397
1309,2397
1310,2397
1311,2397
1312,2397
1313,2397
1314,2397
1315,2397
1316,2397
1317,2397
1318,2397
1319,2397
1320,2397
1321,2397
1322,2397
1323,2397
1324,2397
1325,2397
1326,2397
1327,2397
1328,2397
1329,2397
1330,2397
1331,2397
1332,2397
1333,2397
1334,2397
1335,2397
1336,2397
1337,2397
1338,2397
1339,2397
1340,2397
1341,2397
1342,2397
1343,2397
1344,2397
1345,2397
1346,2397
1347,2397
1348,2397
1349,2397
1350,2397
1351,2397
1352,2397
1353,2397
1354,2397
1355,2397
1356,2397
1357,2397
1358,2397
1359,2397
1360,2397
1361,2397
1362,2397
1363,2397
1364,2397
1365,2397
1366,2397
1367,2397
1368,2397
1369,2397
1370,2397
1371,2397
1372,2397
1373,2397
1374,2397
1375,2397
1376,2397
1377,2397
1378,2397
1379,2397
1380,2397
1381,2397
1382,2397
1383,2397
1384,2397
1385,2397
1386,2397
1387,2397
1388,2397
1389,2397
1390,2397
1391,2397
1392,2397
1393,2397
1394,2397
1395,2397
1396,2397
1397,2397
1398,2397
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
