timestamp,roll,pitch,yaw,thrust
194513432,0.0,-0.0,7.528395,0.0
194545428,0.0,-0.0,7.528395,0.0
194573431,0.0,-0.0,7.528395,0.0
194605432,0.0,-0.0,7.528395,0.0
194637428,0.0,-0.0,7.4770503,0.0
194669430,0.0,-0.0,7.306939,0.0
194701431,0.0,-0.0,4.9013157,0.0
194733428,0.0,-0.0,2.8711758,0.0
194765431,0.0,-0.0,1.483553,0.0
194797431,0.0,-0.0,0.4936414,0.0
194825455,0.0,-0.0,0.32158497,0.0
194857430,0.0,-0.0,0.21690498,0.0
194889432,0.0,-0.0,0.15986304,0.0
194921437,0.0,-0.0,0.058172304,0.0
194953428,0.0,-0.0,0.01104584,0.0
194985432,0.0,-0.0,-0.004655088,0.0
195017444,0.0,-0.0,-0.00039209684,0.0
195049428,0.0,-0.0,0.00035890366,0.0
195077431,0.0,-0.0,-1.6872247e-05,0.0
195109434,0.0,-0.0,-7.649815e-05,0.0
195141435,0.0,-0.0,5.7542843e-06,0.0
195173455,0.0,-0.0,7.0144665e-06,0.0
195205431,0.0,-0.0,-8.3208664e-07,0.0
195237450,0.0,-0.0,-5.943974e-07,0.0
195269433,0.0,-0.0,9.5436256e-08,0.0
195301428,0.0,-0.0,4.637109e-08,0.0
195329431,0.0,-0.0,-1.552539e-09,0.0
195361433,0.0,-0.0,-3.2633645e-09,0.0
195394235,0.0,-0.0,6.844815e-10,0.0
195426244,0.0,-0.0,1.9556855e-10,0.0
195458225,0.0,-0.0,-1.02390416e-10,0.0
195490232,0.0,-0.0,-7.613144e-11,0.0
195522237,0.0,-0.0,1.1920849e-11,0.0
195550235,0.0,-0.0,5.9878547e-12,0.0
195582234,0.0,-0.0,-1.2174556e-12,0.0
195614228,0.0,-0.0,-4.260691e-13,0.0
195646235,0.0,-0.0,8.095281e-14,0.0
195678232,0.0,-0.0,2.6032343e-14,0.0
195710235,0.0,-0.0,-1.2575128e-14,0.0
195742228,0.0,-0.0,-1.1384112e-15,0.0
195774237,0.0,-0.0,1.4874315e-15,0.0
195802239,0.0,-0.0,7.7256536e-16,0.0
195834238,0.0,-0.0,-1.5341573e-16,0.0
195866228,0.0,-0.0,-5.5559776e-17,0.0
195898229,0.0,-0.0,1.4393815e-17,0.0
195930236,0.0,-0.0,3.4566285e-18,0.0
195962231,0.0,-0.0,-1.2463836e-18,0.0
195994242,0.0,-0.0,-1.5877831e-19,0.0
196026241,0.0,-0.0,9.959741e-20,0.0
196054233,0.0,-0.0,5.019584e-22,0.0
196086242,0.0,-0.0,-1.9317252e-20,0.0
196118232,0.0,-0.0,1.1085219e-21,0.0
196150231,0.0,-0.0,1.8266577e-21,0.0
196182235,0.0,-0.0,4.579339e-22,0.0
196214228,0.0,-0.0,-1.5931517e-22,0.0
196246230,0.0,-0.0,-2.1966053e-23,0.0
196278253,0.0,-0.0,1.2829749e-23,0.0
196306235,0.0,-0.0,2.2164112e-25,0.0
196339042,0.0,-0.0,-9.414866e-25,0.0
196371033,0.0,-0.0,1.2799855e-25,0.0
196403032,0.0,-0.0,6.0539374e-26,0.0
196435040,0.0,-0.0,-2.2991094e-26,0.0
196467031,0.0,-0.0,-3.0180093e-27,0.0
196495042,0.0,-0.0,2.8696909e-27,0.0
196527032,0.0,-0.0,1.6514027e-27,0.0
196559040,0.0,-0.0,4.8307637e-29,0.0
196591046,0.0,-0.0,-1.2235721e-28,0.0
196623044,0.0,-0.0,1.4611212e-29,0.0
196655040,0.0,-0.0,7.987736e-30,0.0
196687042,0.0,-0.0,-2.797209e-30,0.0
196719040,0.0,-0.0,-2.5977692e-30,0.0
196747047,0.0,-0.0,-4.122091e-31,0.0
196779051,0.0,-0.0,2.1240233e-31,0.0
196811032,0.0,-0.0,8.707258e-33,0.0
196843042,0.0,-0.0,-1.588531e-32,0.0
196875030,0.0,-0.0,1.6442055e-33,0.0
196907042,0.0,-0.0,1.0520048e-33,0.0
196939041,0.0,-0.0,-3.3933216e-34,0.0
196971045,0.0,-0.0,-5.6011634e-35,0.0
196999040,0.0,-0.0,4.4193844e-35,0.0
197031042,0.0,-0.0,2.7298787e-35,0.0
197063030,0.0,-0.0,-4.8157045e-36,0.0
197095045,0.0,-0.0,-2.0602938e-36,0.0
197127032,0.0,-0.0,4.7056472e-37,0.0
197159033,0.0,-0.0,1.3831543e-37,0.0
197191044,0.0,-0.0,-4.2247008e-38,0.0
197223030,0.0,-0.0,-7.57659e-39,0.0
197251834,0.0,-0.0,5.472872e-39,0.0
197283828,0.0,-0.0,2.23884e-40,0.0
197315829,0.0,-0.0,-6.03794e-40,0.0
197347831,0.0,-0.0,1.9586e-41,0.0
197379828,0.0,-0.0,5.951e-41,0.0
197411832,0.0,-0.0,1.816e-41,0.0
197439831,0.0,-0.0,-5.375e-42,0.0
197471834,0.0,-0.0,-1.017e-42,0.0
197503831,0.0,-0.0,6.74e-43,0.0
197535831,0.0,-0.0,2.7e-44,0.0
197567828,0.0,-0.0,-8e-44,0.0
197599860,0.0,-0.0,-3.9e-44,0.0
197631828,0.0,-0.0,1.3e-44,0.0
197663832,0.0,-0.0,0.0,0.0
197691831,0.0,-0.0,0.0,0.0
197723834,0.0,-0.0,0.0,0.0
197755842,0.0,-0.0,0.0,0.0
197787828,0.0,-0.0,0.0,0.0
197819832,0.0,-0.0,0.0,0.0
197851862,0.0,-0.0,0.0,0.0
197883833,0.0,-0.0,0.0,0.0
197915828,0.0,-0.0,0.0,0.0
197943828,0.0,-0.0,0.0,0.0
197975834,0.0,-0.0,0.0,0.0
198007831,0.0,-0.0,0.0,0.0
198039828,0.0,-0.0,0.0,0.0
198071832,0.0,-0.0,0.0,0.0
198103863,0.0,-0.0,0.0,0.0
198135832,0.0,-0.0,0.0,0.0
198164630,0.0,-0.0,0.0,0.0
198196632,0.0,-0.0,0.0,0.0
198228622,0.0,-0.0,0.0,0.0
198260634,0.0,-0.0,0.0,0.0
198292628,0.0,-0.0,0.0,0.0
198324632,0.0,-0.0,0.0,0.0
198356631,0.0,-0.0,0.0,0.0
198388630,0.0,-0.0,0.0,0.0
198416651,0.0,-0.0,0.0,0.0
198448628,0.0,-0.0,0.0,0.0
198480632,0.0,-0.0,0.0,0.0
198512631,0.0,-0.0,0.0,0.0
198544632,0.0,-0.0,0.0,0.0
198576629,0.0,-0.0,0.0,0.0
198608631,0.0,-0.0,0.0,0.0
198640628,0.0,-0.0,0.0,0.0
198668631,0.0,-0.0,0.0,0.0
198700632,0.0,-0.0,0.0,0.0
198732628,0.0,-0.0,0.0,0.0
198764634,0.0,-0.0,0.0,0.0
198796628,0.0,-0.0,0.0,0.0
198828631,0.0,-0.0,0.0,0.0
198860633,0.0,-0.0,0.0,0.0
198892628,0.0,-0.0,0.0,0.0
198920643,0.0,-0.0,0.0,0.0
198952628,0.0,-0.0,0.0,0.0
198984643,0.0,-0.0,0.0,0.0
199016633,0.0,-0.0,0.0,0.0
199048628,0.0,-0.0,0.0,0.0
199080631,0.0,-0.0,0.0,0.0
199109436,0.0,-0.0,0.0,0.0
199141432,0.0,-0.0,0.0,0.0
199173437,0.0,-0.0,0.0,0.0
199205428,0.0,-0.0,0.0,0.0
199237428,0.0,-0.0,0.0,0.0
199269427,0.0,-0.0,0.0,0.0
199301431,0.0,-0.0,0.0,0.0
199333428,0.0,-0.0,0.0,0.0
199361428,0.0,-0.0,0.0,0.0
199393432,0.0,-0.0,0.0,0.0
199425431,0.0,-0.0,0.0,0.0
199457428,0.0,-0.0,0.0,0.0
199489428,0.0,-0.0,0.0,0.0
199521434,0.0,-0.0,0.0,0.0
199553428,0.0,-0.0,0.0,0.0
199585432,0.0,-0.0,0.0,0.0
199617433,0.0,-0.0,0.0,0.0
199645430,0.0,-0.0,0.0,0.0
199677431,0.0,-0.0,0.0,0.0
199709438,0.0,-0.0,0.0,0.0
199741428,0.0,-0.0,0.0,0.0
199773457,0.0,-0.0,0.0,0.0
199805431,0.0,-0.0,0.0,0.0
199837428,0.0,-0.0,0.0,0.0
199865431,0.0,-0.0,0.0,0.0
199897431,0.0,-0.0,0.0,0.0
199929431,0.0,-0.0,0.0,0.0
199961431,0.0,-0.0,0.0,0.0
199993428,0.0,-0.0,0.0,0.0
200022228,0.0,-0.0,0.0,0.0004965676
200055041,0.0,-0.0,0.0,0.003343926
200087042,0.0,-0.0,0.0,0.0038388208
200119046,0.0,-0.0,0.0,0.003610904
200151032,0.0,-0.0,0.0,0.0035807632
200183044,0.0,-0.0,0.0,0.004103447
200215032,0.0,-0.0,0.0,0.007515938
200247040,0.0,-0.0,0.0,0.013643162
200275032,0.0,-0.0,0.0,0.019362543
200307045,0.0,-0.0,0.0,0.019526295
200339050,0.0,-0.0,0.0,0.01920372
200371030,0.0,-0.0,0.0,0.019204443
200403034,0.0,-0.0,0.0,0.019234287
200435042,0.0,-0.0,0.0,0.019232938
200467033,0.0,-0.0,0.0,0.023661666
200499030,0.0,-0.0,0.0,0.02683209
200527033,0.0,-0.0,0.0,0.02936539
200559043,0.0,-0.0,0.0,0.031666968
200591042,0.0,-0.0,0.0,0.032721784
200623042,0.0,-0.0,0.0,0.032490097
200655034,0.0,-0.0,0.0,0.032430135
200687033,0.0,-0.0,0.0,0.03245146
200719830,0.0,-0.0,0.0,0.032453526
200747832,0.0,-0.0,0.0,0.032451715
200779831,0.0,-0.0,0.0,0.03245182
200811828,0.0,-0.0,0.0,0.03245196
200843830,0.0,-0.0,0.0,0.03245196
200875833,0.0,-0.0,0.0,0.03245192
200907828,0.0,-0.0,0.0,0.03245192
200939834,0.0,-0.0,0.0,0.032451924
200971830,0.0,-0.0,0.0,0.032451924
200999840,0.0,-0.0,0.0,0.032451924
201031828,0.0,-0.0,0.0,0.03294849
201063832,0.0,-0.0,0.0,0.035614822
201095831,0.0,-0.0,0.0,0.04423226
201127864,0.0,-0.0,0.0,0.045165304
201159829,0.0,-0.0,0.0,0.0444473
201191831,0.0,-0.0,0.0,0.04440295
201219831,0.0,-0.0,0.0,0.044725202
201251837,0.0,-0.0,0.0,0.046058755
201283832,0.0,-0.0,0.0,0.04823576
201315828,0.0,-0.0,0.0,0.04957367
201347835,0.0,-0.0,0.0,0.0493398
201379860,0.0,-0.0,0.0,0.049253903
201411828,0.0,-0.0,0.0,0.04927652
201443831,0.0,-0.0,0.0,0.049280792
201475925,0.0,-0.0,0.0,0.04927878
201503840,0.0,-0.0,0.0,0.04927844
201535828,0.0,-0.0,0.0,0.049278878
201567832,0.0,-0.0,0.0,0.04927888
201599831,0.0,-0.0,0.0,0.049278844
201628628,0.0,-0.0,0.0,0.049278848
201661424,0.0,-0.0,0.0,0.049278848
201693428,0.0,-0.0,0.0,0.049278848
201725431,0.0,-0.0,0.0,0.04927885
201757431,0.0,-0.0,0.0,0.049278848
201789431,0.0,-0.0,0.0,0.049278848
201821421,0.0,-0.0,0.0,0.04927885
201853431,0.0,-0.0,0.0,0.049278848
201881426,0.0,-0.0,0.0,0.049278848
201913440,0.0,-0.0,0.0,0.04927885
201945428,0.0,-0.0,0.0,0.049278848
201977432,0.0,-0.0,0.0,0.049278848
202009431,0.0,-0.0,0.0,0.04927885
202041426,0.0,-0.0,0.0,0.049278848
202073428,0.0,-0.0,0.0,0.049278848
202105431,0.003531836,-0.0,0.0,0.04927885
202133431,0.1330073,-0.0,0.0,0.049278848
202165432,0.35635823,-0.0,0.0,0.049278848
202197431,1.578114,-0.0,0.0,0.049278848
202229428,2.9914312,-0.0,0.0,0.049278848
202261461,5.312108,-0.0,0.0,0.049278848
202293431,12.273663,-0.0,0.0,0.049278848
202326237,12.566372,-0.0,0.0,0.049278848
202354233,12.566372,-0.0,0.0,0.049278848
202386228,12.48861,-0.0,0.0,0.049278848
202418234,12.542541,-0.0,0.0,0.049278848
202450230,10.457805,-0.0,0.0,0.04927885
202482231,6.4517365,-0.0,0.0,0.049278848
202514234,1.1785456,-0.0,0.0,0.049278848
202546230,0.51985455,-0.0,0.0,0.04927885
202578241,0.31523505,-0.0,0.0,0.049278848
202606228,0.12527573,-0.0,0.0,0.049278848
202638228,0.027286028,-0.0,0.0,0.04927885
202670233,-0.012563411,-0.0,0.0,0.049278848
202702230,-0.0012024494,-0.0,0.0,0.049278848
202734232,0.0014876147,-0.0,0.0,0.04927885
202766233,-1.139664e-06,-0.0,0.0,0.049278848
202798230,-0.000154055,-0.0,0.0,0.049278848
202830239,-5.6701032e-05,-0.0,0.0,0.04927885
202862233,1.450669e-05,-0.0,0.0,0.049278848
202890230,3.5567743e-06,-0.0,0.0,0.049278848
202922228,-1.5262923e-06,-0.0,0.0,0.04927885
202954230,-1.6690886e-07,-0.0,0.0,0.049278848
202986229,1.8514388e-07,-0.0,0.0,0.049278848
203018236,1.1047891e-09,-0.0,0.0,0.049278848
203050228,-1.9388537e-08,-0.0,0.0,0.049278848
203082231,-7.3809274e-09,-0.0,0.0,0.049278848
203110226,0.09485692,-0.0,0.0,0.049278848
203142222,0.29163748,-0.0,0.0,0.049278848
203174234,1.5244861,-0.0,0.0,0.04927885
203206228,3.3123357,-0.0,0.0,0.049278848
203239028,10.470945,-0.0,0.0,0.049278848
203271041,12.566372,-0.0,0.0,0.04927885
203299044,12.566372,-0.0,0.0,0.049278848
203331041,12.510397,-0.0,0.0,0.049278848
203363024,12.516358,-0.0,0.0,0.04927885
203395042,12.558841,-0.0,0.0,0.049278848
203427033,12.566372,-0.0,0.0,0.049278848
203459044,12.566372,-0.0,0.0,0.04927885
203491030,12.566069,-0.0,0.0,0.049278848
203523077,12.215062,-0.0,0.0,0.049278848
203551033,5.528919,-0.0,0.0,0.049278848
203583042,2.4763033,-0.0,0.0,0.049278848
203615033,0.46295562,-0.0,0.0,0.04927885
203647031,0.15814044,-0.0,0.0,0.049278848
203679041,0.016293017,-0.0,0.0,0.049278848
203711030,-0.011187632,-0.0,0.0,0.04927885
203743032,0.000108402484,-0.0,0.0,0.049278848
203775050,0.00079793716,-0.0,0.0,0.049278848
203803032,-0.00013917226,-0.0,0.0,0.04927885
203835042,-0.00020762329,-0.0,0.0,0.049278848
203867030,2.2373193e-05,-0.0,0.0,0.049278848
203899030,1.7953236e-05,-0.0,0.0,0.04927885
203931045,-2.6828827e-06,-0.0,0.0,0.049278848
203963042,-1.432605e-06,-0.0,0.0,0.049278848
203995040,-4.0364347e-09,-0.0,0.0,0.04927885
204027042,1.0390135e-07,-0.0,0.0,0.049278848
204055041,-1.624501e-08,-0.0,0.0,0.049278848
204087040,-2.6348488e-08,-0.0,0.0,0.04927885
204119033,2.7370282e-09,-0.0,0.0,0.049278848
204151859,2.295068e-09,-0.0,0.0,0.049278848
204183988,-3.3406725e-10,-0.0,0.0,0.049278848
204215828,-1.8456828e-10,-0.0,0.0,0.049278848
204247834,-2.7873895e-12,-0.0,0.0,0.049278848
204275833,0.15924178,-0.0,0.0,0.049278848
204307828,0.49749917,-0.0,0.0,0.049278848
204339830,1.1769999,-0.0,0.0,0.049278848
204371828,4.9403906,-0.0,0.0,0.049278848
204403863,9.042687,-0.0,0.0,0.049278848
204435830,12.566372,-0.0,0.0,0.04927885
204467828,12.566372,-0.0,0.0,0.049278848
204495831,12.505965,-0.0,0.0,0.049278848
204527837,12.548277,-0.0,0.0,0.04927885
204559828,12.566372,-0.0,0.0,0.049278848
204591834,12.566372,-0.0,0.0,0.049278848
204623828,12.565291,-0.0,0.0,0.04927885
