timestamp,error_count,pressure,altitude,temperature,device_id
194507996,0,1018.08997,-40.2111,34.69,3998474
194519000,0,1018.12,-40.459858,34.69,3998474
194541005,0,1018.12,-40.459858,34.7,3998474
194551993,0,1018.12,-40.459858,34.7,3998474
194562994,0,1018.13,-40.542778,34.7,3998474
194584994,0,1018.1,-40.29402,34.7,3998474
194596604,0,1018.14996,-40.70861,34.7,3998474
194606994,0,1018.12,-40.459858,34.7,3998474
194628995,0,1018.1,-40.29402,34.7,3998474
194639994,0,1018.12,-40.459858,34.7,3998474
194650994,0,1018.12,-40.459858,34.7,3998474
194673044,0,1018.1,-40.29402,34.7,3998474
194683995,0,1018.16,-40.79153,34.7,3998474
194694039,0,1018.18,-40.95736,34.7,3998474
194715994,0,1018.1,-40.29402,34.7,3998474
194727069,0,1018.17,-40.874443,34.7,3998474
194737995,0,1018.14996,-40.70861,34.7,3998474
194759994,0,1018.07,-40.045258,34.7,3998474
194771005,0,1018.13995,-40.625694,34.7,3998474
194782003,0,1018.16,-40.79153,34.7,3998474
194804005,0,1018.08997,-40.2111,34.7,3998474
194814994,0,1018.05,-39.87941,34.7,3998474
194826002,0,1018.12,-40.459858,34.7,3998474
194848005,0,1018.13,-40.542778,34.71,3998474
194858994,0,1018.11,-40.37694,34.71,3998474
194870039,0,1018.12,-40.459858,34.71,3998474
194891994,0,1018.12,-40.459858,34.71,3998474
194902994,0,1018.08997,-40.2111,34.71,3998474
194914005,0,1018.1,-40.29402,34.71,3998474
194934995,0,1018.13995,-40.625694,34.71,3998474
194945993,0,1018.07996,-40.128178,34.71,3998474
194956994,0,1018.05,-39.87941,34.71,3998474
194979073,0,1018.14996,-40.70861,34.71,3998474
194989993,0,1018.12,-40.459858,34.71,3998474
195001039,0,1018.02997,-39.713562,34.71,3998474
195022041,0,1018.14996,-40.70861,34.71,3998474
195033005,0,1018.05,-39.87941,34.71,3998474
195044005,0,1018.05,-39.87941,34.71,3998474
195066004,0,1018.14996,-40.70861,34.719997,3998474
195076994,0,1018.06,-39.962334,34.719997,3998474
195087994,0,1018.07996,-40.128178,34.719997,3998474
195109993,0,1018.13,-40.542778,34.719997,3998474
195121005,0,1018.13,-40.542778,34.719997,3998474
195131994,0,1018.16,-40.79153,34.719997,3998474
195153993,0,1018.12,-40.459858,34.719997,3998474
195165041,0,1018.08997,-40.2111,34.719997,3998474
195175995,0,1018.14996,-40.70861,34.719997,3998474
195196998,0,1018.13,-40.542778,34.719997,3998474
195206994,0,1018.07996,-40.128178,34.719997,3998474
195216994,0,1018.08997,-40.2111,34.719997,3998474
195238994,0,1018.13,-40.542778,34.719997,3998474
195250348,0,1018.11,-40.37694,34.719997,3998474
195261005,0,1018.07996,-40.128178,34.719997,3998474
195283058,0,1018.06,-39.962334,34.719997,3998474
195294378,0,1018.14996,-40.70861,34.719997,3998474
195305005,0,1018.11,-40.37694,34.719997,3998474
195327021,0,1018.11,-40.37694,34.719997,3998474
195338360,0,1018.02997,-39.713562,34.719997,3998474
195349039,0,1018.08997,-40.2111,34.719997,3998474
195370042,0,1018.12,-40.459858,34.73,3998474
195381530,0,1018.13,-40.542778,34.73,3998474
195391042,0,1018.12,-40.459858,34.73,3998474
195412994,0,1018.13995,-40.625694,34.73,3998474
195424304,0,1018.08997,-40.2111,34.73,3998474
195434994,0,1018.04,-39.79649,34.73,3998474
195458004,0,1018.08997,-40.2111,34.73,3998474
195469358,0,1018.12,-40.459858,34.73,3998474
195479994,0,1018.1,-40.29402,34.73,3998474
195501994,0,1018.07996,-40.128178,34.739998,3998474
195513369,0,1018.07996,-40.128178,34.739998,3998474
195523994,0,1018.11,-40.37694,34.739998,3998474
195546075,0,1018.07,-40.045258,34.73,3998474
195557520,0,1018.07,-40.045258,34.73,3998474
195567994,0,1018.1,-40.29402,34.73,3998474
195589994,0,1018.07,-40.045258,34.73,3998474
195601363,0,1018.07996,-40.128178,34.73,3998474
195611994,0,1018.07,-40.045258,34.73,3998474
195634005,0,1018.12,-40.459858,34.73,3998474
195645375,0,1018.07996,-40.128178,34.73,3998474
195656050,0,1018.07996,-40.128178,34.73,3998474
195677210,0,1018.07996,-40.128178,34.739998,3998474
195688308,0,1018.08997,-40.2111,34.739998,3998474
195699005,0,1018.08997,-40.2111,34.739998,3998474
195720994,0,1018.14996,-40.70861,34.739998,3998474
195732339,0,1018.13,-40.542778,34.739998,3998474
195742994,0,1018.07996,-40.128178,34.739998,3998474
