timestamp,load,ram_usage
100390119,0.344562,0.6866774
101391066,0.410699,0.73717433
102391993,0.398608,0.7376444
103393229,0.396706,0.7376444
104394121,0.37563,0.7376444
105395071,0.371842,0.7376444
106395995,0.379946,0.7376444
107397362,0.376605,0.7376444
108398124,0.382032,0.7376444
109399356,0.385587,0.7376444
110400181,0.379853,0.7376444
111401132,0.383782,0.7376444
112402117,0.36481202,0.7376444
113402993,0.376011,0.7376444
114404690,0.377301,0.7376444
115405340,0.381915,0.7376444
116406050,0.377433,0.7376444
117407075,0.377115,0.7376444
118408174,0.382532,0.7376444
119409004,0.378368,0.7376444
120409997,0.375637,0.7376444
121410993,0.380555,0.7376444
122411993,0.381775,0.7376444
123413158,0.382009,0.7376444
124413993,0.378042,0.7376444
125414993,0.378582,0.7376444
126415993,0.386112,0.7376444
127417132,0.375251,0.7376444
128418127,0.375614,0.7376444
129419062,0.373469,0.7376444
130420173,0.37823302,0.7376444
131421228,0.373356,0.7376444
132422126,0.376329,0.7376444
133423212,0.378366,0.7376444
134424208,0.3813,0.7376444
135425186,0.370415,0.7376444
136426193,0.374519,0.7376444
137427147,0.379775,0.7376444
138427117,0.386853,0.7376444
139428046,0.375737,0.7376444
140429115,0.379034,0.7376444
141430034,0.376224,0.7376444
142431027,0.385145,0.7376444
143432029,0.377623,0.7376444
144432993,0.37278,0.7376444
145434971,0.37316,0.7376444
146436160,0.37861001,0.7376444
147436993,0.377902,0.7376444
148438213,0.376724,0.7376444
149440361,0.376994,0.7376444
150441304,0.38361,0.7376444
151442072,0.379552,0.7376444
152442993,0.367931,0.7376444
153443993,0.378682,0.7376444
154444993,0.376744,0.7376444
155446180,0.376879,0.7376444
156447034,0.376489,0.7376444
157447993,0.384235,0.7376444
158448993,0.371822,0.7376444
159449999,0.377935,0.7376444
160451156,0.373232,0.7376444
161452397,0.378037,0.7376444
162453027,0.376329,0.7376444
163454504,0.376044,0.7376444
164455202,0.376151,0.7376444
165455993,0.382457,0.7376444
166456993,0.378683,0.7376444
167457993,0.379051,0.7376444
168458993,0.369333,0.7376444
169460117,0.384199,0.7376444
170460993,0.375644,0.7376444
171462117,0.375056,0.7376444
172464592,0.373437,0.7376444
173465442,0.37916,0.7376444
174466269,0.374643,0.7376444
175466993,0.371667,0.7376444
176470369,0.363759,0.7376444
177471122,0.38109902,0.7376444
178472107,0.379149,0.7376444
179473168,0.379921,0.7376444
180473993,0.378634,0.7376444
181475126,0.377316,0.7376444
182475993,0.373687,0.7376444
183477525,0.370284,0.7376444
184478346,0.377276,0.7376444
185479269,0.371024,0.7376444
186480117,0.369262,0.7376444
187481751,0.379543,0.7376444
188482993,0.384005,0.7376444
189484103,0.378588,0.7376444
190485304,0.370476,0.7376444
191486123,0.370842,0.7376444
192487117,0.381255,0.7376444
193487993,0.374724,0.7376444
194489279,0.373031,0.7376444
195490218,0.378351,0.7376444
196490993,0.384916,0.7376444
197492085,0.38015,0.7376444
198492993,0.362916,0.7376444
199494597,0.374107,0.7376444
200495485,0.380112,0.7376444
201496315,0.371409,0.7376444
202497929,0.37430102,0.7376444
203499792,0.376409,0.7376444
204501234,0.37852,0.7376444
205501993,0.377432,0.7376444
206503316,0.363594,0.7376444
207505641,0.380554,0.7376444
208506429,0.385272,0.7376444
209507158,0.37791,0.7376444
210508158,0.374937,0.7376444
211508993,0.38222,0.7376444
212510599,0.379928,0.7376444
213511217,0.379148,0.7376444
214512107,0.37131602,0.7376444
215512993,0.385043,0.7376444
216514119,0.378929,0.7376444
217514993,0.374799,0.7376444
218514993,0.377826,0.7376444
219516183,0.383383,0.7376444
220516993,0.375938,0.7376444
221517993,0.374831,0.7376444
222519131,0.380404,0.7376444
223520173,0.384849,0.7376444
224522548,0.377371,0.7376444
225523238,0.374295,0.7376444
226524805,0.376231,0.7376444
227526117,0.377563,0.7376444
228526993,0.377208,0.7376444
229527993,0.376158,0.7376444
230529363,0.378106,0.7376444
231530362,0.377551,0.7376444
232531381,0.376458,0.7376444
233532126,0.380664,0.7376444
234533491,0.38287202,0.7376444
235534311,0.37539,0.7376444
236534993,0.376226,0.7376444
237536530,0.37932602,0.7376444
238536993,0.380678,0.7376444
239538128,0.372461,0.7376444
240538993,0.377647,0.7376444
241540068,0.377872,0.7376444
242540993,0.382314,0.7376444
243541993,0.374418,0.7376444
244542993,0.373342,0.7376444
245544043,0.377058,0.7376444
246544993,0.381537,0.7376444
247546304,0.376805,0.7376444
248547027,0.375289,0.7376444
249548063,0.37655,0.7376444
250550301,0.380469,0.7376444
251551265,0.38299102,0.7376444
252552059,0.368783,0.7376444
253553535,0.377176,0.7376444
254554117,0.383832,0.7376444
255554993,0.376887,0.7376444
256555993,0.373808,0.7376444
257557528,0.376038,0.7376444
258558777,0.384085,0.7376444
259558121,0.374243,0.7376444
260558993,0.36772,0.7376444
261559993,0.378056,0.7376444
262560993,0.379399,0.7376444
263561993,0.372718,0.7376444
264563111,0.374383,0.7376444
265563324,0.391418,0.7376444
266564210,0.376607,0.7376444
267565185,0.374074,0.7376444
268565993,0.376163,0.7376444
269567067,0.383779,0.7376444
270566993,0.376721,0.7376444
271568126,0.380014,0.7376444
272568993,0.37482,0.7376444
273570161,0.374837,0.7376444
274571344,0.373717,0.7376444
275572096,0.373549,0.7376444
276572993,0.373731,0.7376444
277573993,0.383702,0.7376444
278575294,0.383991,0.7376444
279576107,0.383353,0.7376444
280576993,0.372429,0.7376444
281578076,0.378295,0.7376444
282579038,0.376286,0.7376444
283580182,0.37531,0.7376444
284581289,0.376446,0.7376444
285582163,0.372912,0.7376444
286583159,0.380593,0.7376444
287584038,0.380748,0.7376444
288585105,0.375153,0.7376444
289585993,0.380449,0.7376444
290587208,0.375686,0.7376444
291588123,0.372696,0.7376444
292593528,0.374079,0.7376444
293594064,0.384328,0.7376444
294594993,0.37754402,0.7376444
295596077,0.374149,0.7376444
296597579,0.384031,0.7376444
297598063,0.372853,0.7376444
298599307,0.36499602,0.7376444
299601802,0.377302,0.7376444
300603730,0.375513,0.7376444
301604195,0.377304,0.7376444
302604993,0.37478,0.7376444
303606404,0.37679,0.7376444
304606993,0.381185,0.7376444
305607993,0.37110502,0.7376444
306608127,0.373815,0.7376444
307609263,0.380872,0.7376444
308610424,0.387169,0.7376444
309612151,0.376835,0.7376444
310612824,0.38255,0.7376444
311613408,0.379028,0.7376444
312614132,0.378472,0.7376444
313615143,0.37328202,0.7376444
314616023,0.370691,0.7376444
315617023,0.369711,0.7376444
316618524,0.385468,0.7376444
317619023,0.378505,0.7376444
318620023,0.371659,0.7376444
319621120,0.379482,0.7376444
320622023,0.381214,0.7376444
321623539,0.366819,0.7376444
322625115,0.387452,0.7376444
323626132,0.389516,0.7376444
324626994,0.375741,0.7376444
325628160,0.376075,0.7376444
326629020,0.375549,0.7376444
327630173,0.383153,0.7376444
328631183,0.373369,0.7376444
329632437,0.367617,0.7376444
330633179,0.37687302,0.7376444
331634062,0.381128,0.7376444
332635165,0.372959,0.7376444
333635998,0.374045,0.7376444
334637286,0.37726,0.7376444
335637273,0.378717,0.7376444
336638133,0.367707,0.7376444
337639023,0.382738,0.7376444
338640203,0.377831,0.7376444
339642477,0.378122,0.7376444
340643339,0.375704,0.7376444
341644475,0.370796,0.7376444
342645025,0.381851,0.7376444
343646154,0.379986,0.7376444
344647023,0.36646,0.7376444
345648093,0.371721,0.7376444
346649023,0.379146,0.7376444
347650023,0.37947,0.7376444
348651147,0.375244,0.7376444
349652304,0.374362,0.7376444
350653682,0.375899,0.7376444
351654093,0.371134,0.7376444
352655138,0.372208,0.7376444
353656023,0.379815,0.7376444
354657023,0.379685,0.7376444
355658147,0.371345,0.7376444
356659156,0.376733,0.7376444
357660026,0.375823,0.7376444
358661256,0.377798,0.7376444
359662023,0.36825,0.7376444
360663023,0.376081,0.7376444
361664147,0.378679,0.7376444
362665272,0.381596,0.7376444
363666352,0.369756,0.7376444
364667156,0.374208,0.7376444
365669105,0.372884,0.7376444
366670177,0.375397,0.7376444
367671023,0.373432,0.7376444
368672346,0.379091,0.7376444
369673023,0.36983702,0.7376444
370674245,0.38263,0.7376444
371674097,0.379656,0.7376444
372675170,0.375141,0.7376444
373676117,0.37555,0.7376444
374677545,0.377276,0.7376444
375677993,0.368558,0.7376444
376678993,0.377402,0.7376444
377680737,0.376215,0.7376444
378680993,0.37908,0.7376444
379681993,0.37439,0.7376444
380683384,0.374473,0.7376444
381684171,0.381908,0.7376444
