timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
101250502,101250502,7,255,0,0,0,1499,1504,1078,1903,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
101446744,101446744,7,255,0,0,0,1499,1504,1078,1903,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
101651276,101651276,7,255,0,0,0,1499,1504,1078,1903,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
101871284,101871284,7,255,0,0,0,1499,1504,1078,1903,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
102067290,102067290,7,255,0,0,0,1499,1504,1078,1521,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
102267282,102267282,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
102480089,102480089,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
102680078,102680078,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
102884081,102884081,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
103075981,103075981,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
103288979,103288979,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
103488858,103488858,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
103692778,103692778,7,255,0,0,0,1499,1504,1102,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
103884874,103884874,7,255,0,0,0,1499,1504,1145,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
104096852,104096852,7,255,0,0,0,1499,1504,1160,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
104285670,104285670,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
104493597,104493597,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
104693601,104693601,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
104917675,104917675,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
105114465,105114465,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
105310516,105310516,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
105506509,105506509,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
105706449,105706449,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
105914712,105914712,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
106115321,106115321,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
106331279,106331279,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
106535272,106535272,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
106739260,106739260,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
106928055,106928055,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
107140325,107140325,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
107348127,107348127,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
107552076,107552076,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
107748779,107748779,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
107940790,107940790,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
108160891,108160891,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
108360857,108360857,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
