timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
101192647,0,0,0,-17000,0,49.041004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101393018,0,0,0,-17000,0,49.082,3.1415925,4294967.5,3750000.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101593142,0,0,0,-17000,0,49.122,3.1415925,4294967.5,3750000.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101792024,0,0,0,-17000,0,49.163002,3.1415925,4294967.5,3750000.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101992030,0,0,0,-17000,0,49.204002,3.1415925,4294967.5,3750000.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102192065,0,0,0,-17000,0,49.244003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102393021,0,0,0,-17000,0,49.285004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102591199,0,0,0,-17000,0,49.325,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102791153,0,0,0,-17000,0,49.366,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102994017,0,0,0,-17000,0,49.406002,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103194088,0,0,0,-17000,0,49.447002,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103391061,0,0,0,-17000,0,49.487003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103591024,0,0,0,-17000,0,49.528004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103791024,0,0,0,-17000,0,49.568,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103992021,0,0,0,-17000,0,49.608,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104191019,0,0,0,-17000,0,49.649002,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104392017,0,0,0,-17000,0,49.689003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104593018,0,0,0,-17000,0,49.729004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104793201,0,0,0,-17000,0,49.769,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104993234,0,0,0,-17000,0,49.81,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105192107,0,0,0,-17000,0,49.850002,3.1415925,4294967.5,3750000.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105392021,0,0,0,-17000,0,49.890003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105593738,0,0,0,-17000,0,49.930004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105792022,0,0,0,-17000,0,49.97,3.1415925,4294967.5,3750000.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105991021,0,0,0,-17000,0,50.010002,3.1415925,4294967.5,3750000.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106192029,0,0,0,-17000,0,50.050003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106392095,0,0,0,-17000,0,50.090004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106593103,0,0,0,-17000,0,50.13,3.1415925,4294967.5,3750000.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106793133,0,0,0,-17000,0,50.170002,3.1415925,4294967.5,3750000.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106994088,0,0,0,-17000,0,50.210003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107193021,0,0,0,-17000,0,50.249,3.1415925,4294967.5,3750000.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107393161,0,0,0,-17000,0,50.289,3.1415925,4294967.5,3750000.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107593257,0,0,0,-17000,0,50.329002,3.1415925,4294967.5,3750000.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107792186,0,0,0,-17000,0,50.369003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107992089,0,0,0,-17000,0,50.408,3.1415925,4294967.5,3750000.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108192101,0,0,0,-17000,0,50.448,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108392021,0,0,0,-17000,0,50.488003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108592101,0,0,0,-17000,0,50.527004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108792090,0,0,0,-17000,0,50.567,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108992021,0,0,0,-17000,0,50.606003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109192135,0,0,0,-17000,0,50.646004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109392095,0,0,0,-17000,0,50.685,3.1415925,4294967.5,3750000.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109592023,0,0,0,-17000,0,50.725002,3.1415925,4294967.5,3750000.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109792025,0,0,0,-17000,0,50.764004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109992025,0,0,0,-17000,0,50.804,3.1415925,4294967.5,3750000.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110191943,0,0,0,-17000,0,50.843002,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110393207,0,0,0,-17000,0,50.882004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110593017,0,0,0,-17000,0,50.922,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110793131,0,0,0,-17000,0,50.961002,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110993307,0,0,0,-17000,0,51.000004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111193266,0,0,0,-17000,0,51.039,3.1415925,4294967.5,3750000.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111393267,0,0,0,-17000,0,51.078003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111591023,0,0,0,-17000,0,51.118004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111793314,0,0,0,-17000,0,51.157,3.1415925,4294967.5,3750000.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111992018,0,0,0,-17000,0,51.196003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112193540,0,0,0,-17000,0,51.235,3.1415925,4294967.5,3750000.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112392142,0,0,0,-17000,0,51.274002,3.1415925,4294967.5,3750000.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112593662,0,0,0,-17000,0,51.313004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112792020,0,0,0,-17000,0,51.352,3.1415925,4294967.5,3750000.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112994233,0,0,0,-17000,0,51.391003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113194493,0,0,0,-17000,0,51.430004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113392022,0,0,0,-17000,0,51.468002,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113595317,0,0,0,-17000,0,51.507004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113792115,0,0,0,-17000,0,51.546,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113993117,0,0,0,-17000,0,51.585003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114193124,0,0,0,-17000,0,51.624,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114391023,0,0,0,-17000,0,51.662003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114593252,0,0,0,-17000,0,51.701004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114792316,0,0,0,-17000,0,51.74,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114993159,0,0,0,-17000,0,51.778004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115192021,0,0,0,-17000,0,51.817,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115392165,0,0,0,-17000,0,51.856003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115593024,0,0,0,-17000,0,51.894,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115792027,0,0,0,-17000,0,51.933002,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115993147,0,0,0,-17000,0,51.971,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116193260,0,0,0,-17000,0,52.010002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116392023,0,0,0,-17000,0,52.048004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116592035,0,0,0,-17000,0,52.086002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116790098,0,0,0,-17000,0,52.125004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116994073,0,0,0,-17000,0,52.163002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117191022,0,0,0,-17000,0,52.202003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117393534,0,0,0,-17000,0,52.24,3.1415925,4294967.5,3750001.0,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117592024,0,0,0,-17000,0,52.278004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117793706,0,0,0,-17000,0,52.316,3.1415925,4294967.5,3750001.0,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117992109,0,0,0,-17000,0,52.355003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118192024,0,0,0,-17000,0,52.393,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118393022,0,0,0,-17000,0,52.431004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118593167,0,0,0,-17000,0,52.469,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118794343,0,0,0,-17000,0,52.507004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
