timestamp,error_count,pressure,altitude,temperature,device_id
101245977,0,1012.37,7.327812,35.17,3998474
101267996,0,1012.39996,7.077915,35.17,3998474
101277994,0,1012.37,7.327812,35.17,3998474
101289005,0,1012.36,7.4111123,35.17,3998474
101310994,0,1012.32996,7.661017,35.17,3998474
101321994,0,1012.36,7.4111123,35.17,3998474
101333005,0,1012.37,7.327812,35.17,3998474
101355005,0,1012.31,7.8276234,35.18,3998474
101366261,0,1012.3,7.910928,35.18,3998474
101377286,0,1012.32,7.74432,35.18,3998474
101399000,0,1012.36,7.4111123,35.18,3998474
101410004,0,1012.38,7.2445126,35.18,3998474
101420994,0,1012.32996,7.661017,35.18,3998474
101442994,0,1012.38995,7.1612134,35.18,3998474
101453994,0,1012.35,7.4944134,35.18,3998474
101463994,0,1012.38995,7.1612134,35.18,3998474
101486400,0,1012.35,7.4944134,35.18,3998474
101496997,0,1012.32,7.74432,35.18,3998474
101508004,0,1012.39996,7.077915,35.18,3998474
101530608,0,1012.39996,7.077915,35.19,3998474
101541095,0,1012.38,7.2445126,35.19,3998474
101552322,0,1012.37,7.327812,35.19,3998474
101573318,0,1012.36,7.4111123,35.19,3998474
101584009,0,1012.38995,7.1612134,35.19,3998474
101596064,0,1012.41,6.994618,35.19,3998474
101617317,0,1012.32,7.74432,35.19,3998474
101628008,0,1012.3,7.910928,35.19,3998474
101639316,0,1012.38,7.2445126,35.19,3998474
101661320,0,1012.38,7.2445126,35.19,3998474
101672009,0,1012.38,7.2445126,35.19,3998474
101683317,0,1012.38,7.2445126,35.19,3998474
101706379,0,1012.42,6.9113207,35.2,3998474
101716994,0,1012.38995,7.1612134,35.2,3998474
101728329,0,1012.32996,7.661017,35.2,3998474
101750611,0,1012.38995,7.1612134,35.2,3998474
101760994,0,1012.37,7.327812,35.2,3998474
101772320,0,1012.38,7.2445126,35.2,3998474
101794563,0,1012.39996,7.077915,35.2,3998474
101804995,0,1012.38995,7.1612134,35.2,3998474
101816702,0,1012.32,7.74432,35.2,3998474
101838561,0,1012.38,7.2445126,35.2,3998474
101849163,0,1012.35,7.4944134,35.2,3998474
101860321,0,1012.36,7.4111123,35.2,3998474
101881316,0,1012.44,6.744729,35.2,3998474
101892009,0,1012.43,6.828025,35.2,3998474
101903317,0,1012.37,7.327812,35.2,3998474
101925319,0,1012.38,7.2445126,35.2,3998474
101936466,0,1012.38,7.2445126,35.2,3998474
101947309,0,1012.36,7.4111123,35.2,3998474
101969316,0,1012.35,7.4944134,35.2,3998474
101980010,0,1012.41,6.994618,35.2,3998474
101991316,0,1012.32996,7.661017,35.2,3998474
102013439,0,1012.33997,7.577715,35.21,3998474
102024009,0,1012.33997,7.577715,35.21,3998474
102035315,0,1012.38,7.2445126,35.21,3998474
102057320,0,1012.37,7.327812,35.21,3998474
102067101,0,1012.38,7.2445126,35.21,3998474
102078252,0,1012.39996,7.077915,35.21,3998474
102100010,0,1012.35,7.4944134,35.219997,3998474
102110995,0,1012.36,7.4111123,35.219997,3998474
102122380,0,1012.38995,7.1612134,35.219997,3998474
102143999,0,1012.41,6.994618,35.219997,3998474
102154994,0,1012.33997,7.577715,35.219997,3998474
102167012,0,1012.32,7.74432,35.219997,3998474
102188994,0,1012.42,6.9113207,35.219997,3998474
102199995,0,1012.38995,7.1612134,35.219997,3998474
102210283,0,1012.36,7.4111123,35.219997,3998474
102231999,0,1012.43,6.828025,35.219997,3998474
102243005,0,1012.38995,7.1612134,35.219997,3998474
102252994,0,1012.38,7.2445126,35.219997,3998474
102275005,0,1012.35,7.4944134,35.219997,3998474
102287046,0,1012.41,6.994618,35.219997,3998474
102298355,0,1012.38,7.2445126,35.219997,3998474
102320008,0,1012.31,7.8276234,35.23,3998474
102330253,0,1012.33997,7.577715,35.23,3998474
102340994,0,1012.41,6.994618,35.23,3998474
102363138,0,1012.32,7.74432,35.23,3998474
102374005,0,1012.36,7.4111123,35.23,3998474
102384993,0,1012.38995,7.1612134,35.23,3998474
102407110,0,1012.41,6.994618,35.239998,3998474
102417152,0,1012.36,7.4111123,35.239998,3998474
102428050,0,1012.41,6.994618,35.239998,3998474
102449994,0,1012.41,6.994618,35.23,3998474
102461303,0,1012.32996,7.661017,35.23,3998474
102471994,0,1012.3,7.910928,35.23,3998474
102494005,0,1012.43,6.828025,35.239998,3998474
102505315,0,1012.38995,7.1612134,35.239998,3998474
102516721,0,1012.35,7.4944134,35.239998,3998474
102537994,0,1012.38995,7.1612134,35.239998,3998474
102549325,0,1012.41,6.994618,35.239998,3998474
102560007,0,1012.42,6.9113207,35.239998,3998474
102582060,0,1012.35,7.4944134,35.239998,3998474
102593326,0,1012.39996,7.077915,35.239998,3998474
102603176,0,1012.42,6.9113207,35.239998,3998474
102624993,0,1012.37,7.327812,35.25,3998474
102636838,0,1012.38995,7.1612134,35.25,3998474
102647596,0,1012.37,7.327812,35.25,3998474
102668993,0,1012.39996,7.077915,35.25,3998474
102680322,0,1012.33997,7.577715,35.25,3998474
102691117,0,1012.38995,7.1612134,35.25,3998474
102713004,0,1012.37,7.327812,35.25,3998474
102724335,0,1012.37,7.327812,35.25,3998474
102735187,0,1012.33997,7.577715,35.25,3998474
102758004,0,1012.38995,7.1612134,35.25,3998474
102769323,0,1012.44,6.744729,35.25,3998474
102780004,0,1012.38995,7.1612134,35.25,3998474
102802005,0,1012.38,7.2445126,35.25,3998474
102813315,0,1012.44995,6.661434,35.25,3998474
102824004,0,1012.44,6.744729,35.25,3998474
102846004,0,1012.38,7.2445126,35.26,3998474
102857309,0,1012.35,7.4944134,35.26,3998474
102867994,0,1012.38,7.2445126,35.26,3998474
102890047,0,1012.42,6.9113207,35.26,3998474
102901303,0,1012.33997,7.577715,35.26,3998474
102911188,0,1012.38995,7.1612134,35.26,3998474
102933004,0,1012.39996,7.077915,35.27,3998474
102944304,0,1012.35,7.4944134,35.27,3998474
102955134,0,1012.36,7.4111123,35.27,3998474
102977197,0,1012.41,6.994618,35.26,3998474
102987999,0,1012.38,7.2445126,35.26,3998474
102999115,0,1012.37,7.327812,35.26,3998474
103021004,0,1012.43,6.828025,35.27,3998474
103032000,0,1012.38995,7.1612134,35.27,3998474
103041995,0,1012.37,7.327812,35.27,3998474
103063993,0,1012.38995,7.1612134,35.27,3998474
103075146,0,1012.39996,7.077915,35.27,3998474
103085994,0,1012.38995,7.1612134,35.27,3998474
103108005,0,1012.36,7.4111123,35.28,3998474
103119125,0,1012.44,6.744729,35.28,3998474
103129994,0,1012.43,6.828025,35.28,3998474
103151994,0,1012.36,7.4111123,35.28,3998474
103163054,0,1012.33997,7.577715,35.28,3998474
103173994,0,1012.42,6.9113207,35.28,3998474
103196005,0,1012.36,7.4111123,35.28,3998474
103207636,0,1012.32996,7.661017,35.28,3998474
103218044,0,1012.32,7.74432,35.28,3998474
103239994,0,1012.44995,6.661434,35.28,3998474
103251005,0,1012.35,7.4944134,35.28,3998474
103261994,0,1012.35,7.4944134,35.28,3998474
103284004,0,1012.44,6.744729,35.28,3998474
103294994,0,1012.41,6.994618,35.28,3998474
103305017,0,1012.38,7.2445126,35.28,3998474
103327176,0,1012.41,6.994618,35.29,3998474
103338011,0,1012.41,6.994618,35.29,3998474
103348993,0,1012.38995,7.1612134,35.29,3998474
103370993,0,1012.37,7.327812,35.29,3998474
103382054,0,1012.43,6.828025,35.29,3998474
103393003,0,1012.39996,7.077915,35.29,3998474
103415005,0,1012.32,7.74432,35.3,3998474
103425994,0,1012.33997,7.577715,35.3,3998474
103437237,0,1012.42,6.9113207,35.3,3998474
103459006,0,1012.39996,7.077915,35.3,3998474
103470005,0,1012.39996,7.077915,35.3,3998474
103481007,0,1012.36,7.4111123,35.3,3998474
103502994,0,1012.42,6.9113207,35.3,3998474
103513995,0,1012.35,7.4944134,35.3,3998474
103525113,0,1012.32996,7.661017,35.3,3998474
103546044,0,1012.44,6.744729,35.309998,3998474
