timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
101261183,101261077,-0.004403616,-0.0029733581,1.747929,0.0,0.0,0.0,0.0,0.0
101365199,101365084,0.01649721,-0.0019178257,1.7604058,0.0,0.0,0.0,0.0,0.0
101465978,101465882,-0.0037700108,-0.00398101,1.7515309,0.0,0.0,0.0,0.0,0.0
101565972,101565877,-0.00709803,0.0006662799,1.7515252,0.0,0.0,0.0,0.0,0.0
101669994,101669877,0.00916872,-0.0018037715,1.7568358,0.0,0.0,0.0,0.0,0.0
101769976,101769877,0.0032581007,-0.0013848506,1.7589428,0.0,0.0,0.0,0.0,0.0
101869976,101869877,-0.004540018,0.0018124637,1.7566559,0.0,0.0,0.0,0.0,0.0
101973976,101973877,0.007710025,-0.0031170293,1.638059,0.0,0.0,0.0,0.0,0.0
102073979,102073877,0.0064346325,-0.0030838004,0.047574084,0.0,0.0,0.0,0.0,0.0
102173978,102173877,-0.001217835,-0.0017527035,-0.0014069604,0.0,0.0,0.0,0.0,0.0
102277975,102277877,0.004614056,-0.0007850968,-0.0001394628,0.0,0.0,0.0,0.0,0.0
102378788,102378677,0.00982096,-0.0019428849,-0.00071012543,0.0,0.0,0.0,0.0,0.0
102478781,102478677,0.0034618326,-0.004275052,-0.0010947237,0.0,0.0,0.0,0.0,0.0
102582779,102582678,0.00042686364,0.0015694905,-0.0016234294,0.0,0.0,0.0,0.0,0.0
102682780,102682677,0.0087085795,0.0003369404,-0.0018918284,0.0,0.0,0.0,0.0,0.0
102786772,102786677,-0.0066114003,-0.0020030623,7.276823e-05,0.0,0.0,0.0,0.0,0.0
102886774,102886677,-0.008198209,-0.00025042787,-0.00026835533,0.0,0.0,0.0,0.0,0.0
102986769,102986677,-0.00032371178,0.0013833225,-0.000570548,0.0,0.0,0.0,0.0,0.0
103090781,103090677,-9.950611e-05,-0.0012786562,-0.0006105929,0.0,0.0,0.0,0.0,0.0
103190783,103190679,-0.005731732,-0.000747382,-0.00048641113,0.0,0.0,0.0,0.0,0.0
103291582,103291477,-0.00589462,-0.00044091672,-0.0001716737,0.0,0.0,0.0,0.0,0.0
103391575,103391477,0.00058565626,-0.00036864186,-0.0006482486,0.0,0.0,0.0,0.0,0.0
103495581,103495477,-0.0011687167,0.00025310734,-0.0011460596,0.0,0.0,0.0,0.0,0.0
103595581,103595477,-0.0041117338,-0.0018877289,-0.00096898974,0.0,0.0,0.0,0.0,0.0
103699593,103699477,0.006092788,-0.00047384185,-0.00078336074,0.0034759734,0.0,0.0,0.0,0.0
103799580,103799477,0.0040710364,0.0005232554,-0.0006034637,0.029772686,0.0,0.0,0.0,0.0
103899605,103899477,0.0001503228,-0.0019055774,-0.0010462686,0.056793705,0.0,0.0,0.0,0.0
104003580,104003477,0.0017008523,-0.0019780903,-0.0010844535,0.08648321,0.0,0.0,0.0,0.0
104103579,104103477,0.007322327,-0.0022793203,-0.00092092546,0.08660461,0.0,0.0,0.0,0.0
104204378,104204277,0.00990599,0.0008206965,-0.0016633256,0.09657076,0.0,0.0,0.0,0.0
104308375,104308277,0.016374703,0.0010193768,-0.0011585202,0.097280644,0.0,0.0,0.0,0.0
104408379,104408277,-0.0053321603,-0.0014938738,0.00041117394,0.0973551,0.0,0.0,0.0,0.0
104508378,104508277,-0.00045188272,0.003788444,-0.0011389478,0.09735582,0.0,0.0,0.0,0.0
104612382,104612277,-0.00031111646,0.0009817112,-0.0014962367,0.09735576,0.0,0.0,0.0,0.0
104712376,104712277,0.004329989,-0.004412025,-0.0013865543,0.09735576,0.0,0.0,0.0,0.0
104812390,104812277,0.0007296173,0.0023957186,-3.537161e-05,0.09735576,0.0,0.0,0.0,0.0
104916424,104916323,-0.0004859207,0.0033228702,-0.0005693664,0.09735576,0.0,0.0,0.0,0.0
105016376,105016277,0.0035975878,-0.006006215,-0.0015156155,0.09735576,0.0,0.0,0.0,0.0
105117198,105117077,0.009534524,0.0030988108,-0.00039702523,0.09735576,0.0,0.0,0.0,0.0
105221180,105221077,-0.0019957228,0.0035913652,9.604167e-05,0.09735576,0.0,0.0,0.0,0.0
105321173,105321078,0.0033844193,-0.0061835265,-0.0016146246,0.09735576,0.0,0.0,0.0,0.0
105425194,105425077,0.0145553015,-0.0062346747,-0.0015936763,0.09735576,0.0,0.0,0.0,0.0
