timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
181890234,181890133,0.00081980455,-0.0038662304,1.5324236,0.0,0.0,0.0,0.0,0.0
181994235,181994132,-0.002485738,-0.0035323426,1.5208607,0.0,0.0,0.0,0.0,0.0
182094235,182094132,0.006695363,-0.0028608425,1.5190319,0.0,0.0,0.0,0.0,0.0
182198234,182198132,0.009448022,-0.006707485,0.22138901,0.0,0.0,0.0,0.0,0.0
182298236,182298133,-0.00037327298,-0.0047152,0.047010127,0.0,0.0,0.0,0.0,0.0
182398203,182398092,-0.009532245,-0.0035448144,0.028403789,0.0,0.0,0.0,0.0,0.0
182502232,182502133,0.0138182035,-0.004647761,0.0032071767,0.0,0.0,0.0,0.0,0.0
182602993,182602884,0.010835001,-0.0046965405,0.0006572996,0.0,0.0,0.0,0.0,0.0
182702987,182702884,0.009055015,-0.005017288,-0.001446464,0.0,0.0,0.0,0.0,0.0
182806998,182806885,0.0031332665,0.0014341184,-0.0016612633,0.0,0.0,0.0,0.0,0.0
182906985,182906884,0.00087170675,0.00084746815,-0.0005149744,0.0,0.0,0.0,0.0,0.0
183006987,183006884,-0.0025167023,0.0016707779,-0.000682227,0.0,0.0,0.0,0.0,0.0
183110992,183110887,-0.002816021,0.00047066412,-0.0005457149,0.0,0.0,0.0,0.0,0.0
183210990,183210884,-0.0046597,0.0009954365,-0.00094474386,0.0,0.0,0.0,0.0,0.0
183315015,183314884,0.01688541,-0.005144803,-0.0010984115,0.0,0.0,0.0,0.0,0.0
183415805,183415700,0.020323843,-0.0034773021,-0.0011252053,0.0,0.0,0.0,0.0,0.0
183515785,183515684,0.021031577,-0.0038382816,-0.0010634457,0.0,0.0,0.0,0.0,0.0
183619788,183619684,0.024952762,-0.0023513362,-0.0011789467,0.0,0.0,0.0,0.0,0.0
183719794,183719684,0.034283806,-0.00094583596,-0.0012847268,0.0,0.0,0.0,0.0,0.0
183819783,183819684,0.036046166,-0.0004606034,-0.0015798698,0.0,0.0,0.0,0.0,0.0
183923785,183923684,-0.01816941,-0.0015780224,-0.0010619517,0.0,0.0,0.0,0.0,0.0
184023787,184023684,-0.012130263,-0.00095596357,-0.0009914697,0.0,0.0,0.0,0.0,0.0
184123789,184123684,-0.007752047,-0.000523508,-0.00079936377,0.0,0.0,0.0,0.0,0.0
184228582,184228484,-0.011910951,-0.0037658536,-0.0003486883,0.0,0.0,0.0,0.0,0.0
184328583,184328484,-0.009898104,-0.004152094,-0.0010173253,0.0,0.0,0.0,0.0,0.0
184428588,184428484,-0.009592027,-0.003391362,-0.0006049702,0.0,0.0,0.0,0.0,0.0
184532586,184532485,0.014595335,-0.0011747425,-0.0018516915,0.0,0.0,0.0,0.0,0.0
184632588,184632484,0.015319986,-0.0024792922,-0.0013488828,0.0,0.0,0.0,0.0,0.0
184732583,184732484,0.017233636,-0.0033028945,-0.00065662566,0.0,0.0,0.0,0.0,0.0
184836615,184836485,0.0041898196,-0.00070050365,-0.0010582951,0.0,0.0,0.0,0.0,0.0
184936615,184936484,0.011929672,-0.0013558192,-0.0017610927,0.0,0.0,0.0,0.0,0.0
185040616,185040484,-0.026515549,-0.0013923974,-0.00047535152,0.0,0.0,0.0,0.0,0.0
185141402,185141297,-0.024614045,-0.0025775202,-0.00042557344,0.0,0.0,0.0,0.0,0.0
185241383,185241284,-0.021175236,-0.0027384446,-0.00034543875,0.0,0.0,0.0,0.0,0.0
185345376,185345284,-0.015056688,-0.0052088615,0.00015851394,0.0,0.0,0.0,0.0,0.0
185445376,185445284,-0.019443627,-0.005748291,-0.000771313,0.0,0.0,0.0,0.0,0.0
