timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
181890371,15.621,15.959022,6.9192,1.6086642,16.865993,0.9152965,1.0137818,4,1,1,0,0
182394406,15.6292,15.871279,3.0008,2.725966,17.39152,0.8932469,1.0174319,4,1,1,0,0
182887205,15.9818,15.84277,3.3727999,2.9983,17.830315,0.88980454,1.0180042,4,1,1,0,0
183391921,15.5554,15.816281,3.1992,3.1194193,18.279787,0.8846955,1.0188546,4,1,1,0,0
183895931,15.5882,15.79107,2.9264,3.1449056,18.723139,0.87833023,1.0199162,4,1,1,0,0
184400793,15.6866,15.772018,3.0131998,3.1598172,19.167755,0.87318677,1.0207756,4,1,1,0,0
184892724,15.7112,15.768071,3.286,3.1603632,19.599495,0.87307274,1.0207946,4,1,1,0,0
185397594,15.7194,15.766056,3.286,3.2029593,20.050879,0.87324625,1.0207657,4,1,1,0,0
185902370,15.621,15.766306,3.1371999,3.2741787,20.515646,0.8749076,1.0204879,4,1,1,0,0
186394371,15.7686,15.752819,3.4224,3.341557,20.979612,0.8724786,1.020894,4,1,1,0,0
186899924,15.662,15.742399,3.2736,3.3780134,21.456005,0.8703825,1.0212448,4,1,1,0,0
187404724,15.7276,15.735439,3.596,3.4003382,21.93375,0.8689595,1.021483,4,1,1,0,0
187908725,15.7522,15.723782,3.2612,3.3931754,22.408289,0.86529684,1.0220968,4,1,1,0,0
188401581,15.9572,15.732091,3.7076,3.403127,22.873789,0.8690208,1.0214727,4,1,1,0,0
188905524,15.6456,15.728101,3.3727999,3.3999238,23.348389,0.8678426,1.0216701,4,1,1,0,0
189410372,15.4734,15.716919,3.2487998,3.4007158,23.825605,0.8637756,1.0223519,4,1,1,0,0
189902379,15.8916,15.708856,3.4968,3.4090126,24.293434,0.86082405,1.0228472,4,1,1,0,0
190407921,15.4898,15.705055,3.658,3.5054076,24.795006,0.8594645,1.0230756,4,1,1,0,0
190912721,15.8588,15.70016,3.5091999,3.49768,25.286139,0.8576483,1.0233808,4,1,1,0,0
191405539,15.6456,15.693924,3.472,3.4203675,25.744642,0.8552929,1.0237768,4,1,1,0,0
191909530,15.7112,15.704359,3.6208,3.4109578,26.219067,0.85933584,1.0230972,4,1,1,0,0
192414386,15.662,15.7047,3.7696002,3.5116348,26.721746,0.8594862,1.0230719,4,1,1,0,0
192906371,15.6784,15.702664,3.2984,3.5004761,27.201872,0.8587142,1.0232016,4,1,1,0,0
193411941,15.7358,15.722832,3.2984,3.4425018,27.678808,0.86647916,1.0218985,4,1,1,0,0
193916746,15.7112,15.718827,3.534,3.4784663,28.168583,0.864945,1.0221558,4,1,1,0,0
194408724,15.6128,15.701143,3.6208,3.535242,28.658112,0.8581472,1.0232968,4,1,1,0,0
194914374,15.5964,15.695389,3.41,3.4664931,29.139828,0.8559371,1.0236684,4,1,1,0,0
195407129,15.826,15.692868,3.4348,3.4189146,29.60401,0.8549687,1.0238314,4,1,1,0,0
195911131,15.5226,15.697541,3.3356001,3.420057,30.084171,0.85676706,1.0235289,4,1,1,0,0
196416036,15.703,15.688231,3.2736,3.3922658,30.557465,0.85318667,1.0241312,4,1,1,0,0
196908796,15.5964,15.674162,3.224,3.3424473,31.011143,0.84777564,1.0250429,4,1,1,0,0
197412739,15.8096,15.687686,3.3727999,3.3898728,31.490477,0.85297745,1.0241665,4,1,1,0,0
197917609,15.8014,15.68425,3.596,3.3397846,31.95316,0.85169804,1.0243819,4,1,1,0,0
198421585,15.7932005,15.677699,4.3276,3.6976774,32.49948,0.8519049,1.0243471,4,1,1,0,0
198914442,15.4816,15.652636,4.8112,4.044367,33.08363,0.84954333,1.0247449,4,1,1,0,0
199419921,15.5390005,15.6235895,5.0468,4.5034227,33.762276,0.848664,1.0248932,4,1,1,0,0
199923921,15.4898,15.609813,4.6872,4.740406,34.450207,0.85112303,1.0244787,4,1,1,0,0
200416728,15.2684,15.594835,5.0964,4.84086,35.120613,0.85035074,1.0246089,4,1,1,0,0
200921581,15.8342,15.562789,6.4603996,5.198147,35.877487,0.84139353,1.0261203,4,1,1,0,0
201425526,15.867,15.543867,6.5472,5.6093626,36.708733,0.8363244,1.0269775,4,1,1,0,0
201919132,15.4734,15.524737,5.6916,5.7270937,37.506374,0.83038527,1.0279839,4,1,1,0,0
202423925,15.2602005,15.500047,5.8156,5.8914647,38.349308,0.82184863,1.0294338,4,1,1,0,0
202928150,15.3914,15.479603,5.6916,6.0078053,39.200718,0.814614,1.0306656,4,1,1,0,0
203420721,15.2602005,15.465683,5.8156,6.054145,40.035614,0.8096645,1.0315102,4,1,1,0,0
203924724,15.4488,15.456481,6.1628,6.107351,40.89814,0.8063989,1.0320681,4,1,1,0,0
204429521,15.703,15.466355,6.2743998,6.1126466,41.759357,0.8103756,1.0313889,4,1,1,0,0
204922369,15.17,15.476083,5.7908,6.138699,42.60342,0.8142331,1.0307307,4,1,1,0,0
205426369,15.6292,15.46817,6.51,6.1195593,43.45863,0.8112667,1.0312366,4,1,1,0,0
205931133,15.563601,15.464721,6.2743998,6.079344,44.30657,0.8099901,1.0314547,4,1,1,0,0
206423129,15.2684,15.449403,5.3444,6.055164,45.13296,0.804132,1.0324559,4,1,1,0,0
206927998,15.4078,15.437217,5.3444,6.03877,45.98182,0.7994687,1.0332543,4,1,1,0,0
207432769,15.3996,15.448885,5.3692,5.4300537,46.675926,0.80397123,1.0324833,4,1,1,0,0
207924721,15.4078,15.433875,6.3612003,5.8695803,47.50888,0.7982066,1.0334706,4,1,1,0,0
208429613,15.7686,15.424023,6.6712003,6.2527795,48.42712,0.7944226,1.0341196,4,1,1,0,0
208933609,15.2438,15.422673,7.3532,6.407743,49.338654,0.7939073,1.034208,4,1,1,0,0
209427134,15.0716,15.394491,6.758,6.489462,50.234245,0.7830719,1.0360715,4,1,1,0,0
209931921,15.3504,15.380815,6.1875997,6.481367,51.140797,0.777813,1.0369782,4,1,1,0,0
210436926,15.2274,15.371778,6.3736,6.452037,52.04569,0.7743386,1.0375782,4,1,1,0,0
210940730,15.5964,15.343023,7.0555997,6.373466,52.928696,0.76328033,1.0394924,4,1,1,0,0
211434599,15.5554,15.372272,6.82,6.401909,53.81138,0.77452976,1.0375452,4,1,1,0,0
211937539,15.047,15.378705,5.9396,6.3793216,54.700687,0.7770035,1.037118,4,1,1,0,0
212442466,15.2438,15.389081,5.9147997,6.3606963,55.591743,0.7809958,1.0364293,4,1,1,0,0
212935930,15.4816,15.361797,6.7827997,6.3194065,56.456787,0.77050245,1.0382415,4,1,1,0,0
213439930,15.4816,15.356883,6.8696,6.3177805,57.33971,0.76861364,1.0385684,4,1,1,0,0
213944724,15.0552,15.363369,6.2372003,6.336393,58.22779,0.77110773,1.0381368,4,1,1,0,0
214437523,15.703,15.358035,6.7455997,6.3412642,59.097923,0.7690547,1.0384921,4,1,1,0,0
214941588,15.4816,15.371462,6.6215997,6.3392134,59.984093,0.77421963,1.0375988,4,1,1,0,0
215447024,15.3422,15.366782,6.0512,6.3230157,60.869072,0.772419,1.0379101,4,1,1,0,0
215938443,15.4324,15.365917,6.6092,6.337491,61.73795,0.7720861,1.0379676,4,1,1,0,0
216443921,15.2356,15.343934,6.5472,6.3049073,62.621117,0.76363087,1.0394317,4,1,1,0,0
216949553,15.5308,15.341127,5.5552,6.302179,63.50802,0.7625526,1.0396186,4,1,1,0,0
217442383,15.2684,15.362433,6.0635996,6.2373023,64.362015,0.77074814,1.038199,4,1,1,0,0
217946379,15.7604,15.3633995,6.8448,6.403796,65.27683,0.77111953,1.0381347,4,1,1,0,0
218451929,15.1782,15.35253,6.4852,6.4566817,66.19115,0.7669381,1.0388585,4,1,1,0,0
218944808,15.3094,15.346397,6.1752,6.449951,67.07358,0.76457894,1.0392673,4,1,1,0,0
219448725,15.2356,15.323865,6.262,6.42931,67.97297,0.7559129,1.0407717,4,1,1,0,0
219953595,15.3996,15.337476,6.4728,6.4812326,68.8846,0.76114774,1.0398624,4,1,1,0,0
220446336,14.9732,15.340291,6.4603996,6.515631,69.77928,0.76223034,1.0396745,4,1,1,0,0
220951193,15.3258,15.331075,6.3115997,6.458714,70.67736,0.7586863,1.0402898,4,1,1,0,0
221455924,15.0142,15.316508,6.076,6.477063,71.585785,0.753084,1.0412637,4,1,1,0,0
221948721,15.3668,15.321663,6.2992,6.466823,72.46965,0.7550668,1.0409188,4,1,1,0,0
222452724,15.6456,15.3316965,7.0555997,6.4408555,73.367676,0.758925,1.0402483,4,1,1,0,0
222957597,15.5144005,15.335445,6.448,6.4667835,74.27866,0.7603672,1.0399978,4,1,1,0,0
223449538,15.4734,15.313512,6.5224,6.402113,75.145935,0.75193065,1.0414644,4,1,1,0,0
223954388,15.2602005,15.310152,6.076,6.4042077,76.04498,0.7506393,1.0416893,4,1,1,0,0
224459924,14.9978,15.27897,5.704,6.339608,76.92893,0.738646,1.0437822,4,1,1,0,0
224952738,15.3668,15.266708,6.6836,6.333803,77.794876,0.733929,1.0446076,4,1,1,0,0
225456739,15.17,15.267849,5.8652,6.35224,78.689255,0.7343666,1.044531,4,1,1,0,0
225961668,15.58,15.2665415,6.82,6.379274,79.5841,0.73386425,1.044619,4,1,1,0,0
226453595,15.2356,15.261301,6.0884,6.3630576,80.45298,0.7318482,1.0449722,4,1,1,0,0
226958429,15.3422,15.238612,6.1628,6.2879086,81.330086,0.72312194,1.0465037,4,1,1,0,0
227462371,15.4734,15.245792,6.6836,6.199034,82.1713,0.72588414,1.0460185,4,1,1,0,0
227955914,15.1126,15.22533,6.5224,6.3267484,83.05469,0.71801436,1.0474023,4,1,1,0,0
228459921,15.4078,15.241492,6.5472,6.463733,83.97429,0.72422963,1.046309,4,1,1,0,0
228963922,15.3176,15.243965,6.7208,6.472817,84.88187,0.725182,1.0461417,4,1,1,0,0
229456971,15.4324,15.244799,6.758,6.460448,85.76548,0.72550225,1.0460855,4,1,1,0,0
229961657,15.17,15.235252,6.2,6.408273,86.65893,0.7218316,1.0467305,4,1,1,0,0
230465596,15.0552,15.247934,6.014,6.42153,87.56051,0.7267091,1.0458735,4,1,1,0,0
230958394,15.3422,15.230928,6.634,6.3758407,88.4293,0.72016853,1.047023,4,1,1,0,0
231462374,14.9978,15.236006,6.4232,6.3882713,89.32336,0.72212064,1.0466797,4,1,1,0,0
231968578,15.17,15.217219,6.572,6.337875,90.20831,0.7148947,1.0479518,4,1,1,0,0
232461669,15.1618,15.218916,6.6463995,6.3574505,91.08142,0.7155478,1.0478367,4,1,1,0,0
232966354,15.0142,15.212881,6.138,6.3377934,91.96989,0.71322644,1.0482459,4,1,1,0,0
233470392,15.252,15.196582,7.0432,6.313797,92.85009,0.7069578,1.0493525,4,1,1,0,0
233963926,15.0060005,15.199785,6.4232,6.33571,93.72054,0.7081889,1.0491351,4,1,1,0,0
234470253,15.2356,15.215939,6.5843997,6.3808775,94.62075,0.71440166,1.0480387,4,1,1,0,0
234963143,14.9568,15.211358,6.0635996,6.3855977,95.49425,0.71263987,1.0483494,4,1,1,0,0
235467921,15.0224,15.203889,5.8403997,6.3305144,96.37746,0.7097668,1.0488564,4,1,1,0,0
235971924,14.9896,15.205089,6.3736,6.328687,97.26372,0.7102291,1.0487748,4,1,1,0,0
236464725,15.2602005,15.207776,6.3612003,6.3454804,98.13301,0.7112632,1.0485923,4,1,1,0,0
