timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
181879500,181879500,7,255,0,0,0,1499,1505,1078,1900,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
182083501,182083501,7,255,0,0,0,1499,1505,1078,1902,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
182295798,182295798,7,255,0,0,0,1499,1505,1078,1611,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
182491526,182491526,7,255,0,0,0,1499,1505,1078,1499,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
182688266,182688266,7,255,0,0,0,1499,1505,1078,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
182888275,182888275,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
183108273,183108273,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
183292257,183292257,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
183516990,183516990,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
183713145,183713145,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
183912990,183912990,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
184112989,184112989,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
184309788,184309788,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
