timestamp,error_count,pressure,altitude,temperature,device_id
181890995,0,1005.00995,68.81779,36.64,3998474
181901995,0,1005.01996,68.73399,36.64,3998474
181923359,0,1004.89996,69.739555,36.64,3998474
181934020,0,1004.95996,69.23676,36.64,3998474
181944995,0,1005.0,68.90158,36.64,3998474
181967006,0,1004.99,68.985374,36.64,3998474
181978007,0,1004.95996,69.23676,36.64,3998474
181989051,0,1004.99,68.985374,36.64,3998474
182010994,0,1004.97,69.15296,36.649998,3998474
182022005,0,1004.91,69.655754,36.649998,3998474
182033208,0,1004.97,69.15296,36.649998,3998474
182053212,0,1004.94,69.40436,36.649998,3998474
182064329,0,1004.93,69.48816,36.649998,3998474
182074994,0,1004.98,69.06917,36.649998,3998474
182097007,0,1004.94,69.40436,36.649998,3998474
182108325,0,1004.94995,69.32056,36.649998,3998474
182119006,0,1004.99,68.985374,36.649998,3998474
182141003,0,1004.98,69.06917,36.649998,3998474
182152375,0,1004.97,69.15296,36.649998,3998474
182163410,0,1004.94,69.40436,36.649998,3998474
182185020,0,1004.98,69.06917,36.649998,3998474
182196304,0,1004.94995,69.32056,36.649998,3998474
182206994,0,1004.97,69.15296,36.649998,3998474
182228994,0,1005.00995,68.81779,36.649998,3998474
182240304,0,1004.94,69.40436,36.649998,3998474
182250995,0,1004.92,69.57195,36.649998,3998474
182273474,0,1005.0,68.90158,36.649998,3998474
182284330,0,1005.0,68.90158,36.649998,3998474
182295047,0,1004.97,69.15296,36.649998,3998474
182316994,0,1004.95996,69.23676,36.649998,3998474
182328306,0,1004.94995,69.32056,36.649998,3998474
182339004,0,1004.94995,69.32056,36.649998,3998474
182360994,0,1004.99,68.985374,36.649998,3998474
182372304,0,1004.94,69.40436,36.649998,3998474
182383633,0,1005.0,68.90158,36.649998,3998474
182405005,0,1004.99,68.985374,36.649998,3998474
182416304,0,1004.99,68.985374,36.649998,3998474
182426997,0,1004.98,69.06917,36.649998,3998474
182449004,0,1004.94,69.40436,36.649998,3998474
182460303,0,1004.91,69.655754,36.649998,3998474
182471005,0,1004.97,69.15296,36.649998,3998474
182493683,0,1004.97,69.15296,36.66,3998474
182504336,0,1004.98,69.06917,36.66,3998474
182515009,0,1004.98,69.06917,36.66,3998474
182536994,0,1004.99,68.985374,36.649998,3998474
182547256,0,1004.92,69.57195,36.649998,3998474
182557010,0,1004.95996,69.23676,36.649998,3998474
182577994,0,1004.89996,69.739555,36.66,3998474
182588998,0,1004.94,69.40436,36.66,3998474
182600045,0,1004.97,69.15296,36.66,3998474
182621044,0,1004.98,69.06917,36.66,3998474
182631994,0,1004.99,68.985374,36.66,3998474
182644110,0,1004.94995,69.32056,36.66,3998474
182665994,0,1004.98,69.06917,36.66,3998474
182676998,0,1004.93,69.48816,36.66,3998474
182687995,0,1004.95996,69.23676,36.66,3998474
182710004,0,1004.95996,69.23676,36.66,3998474
182720994,0,1004.95996,69.23676,36.66,3998474
182731998,0,1004.99,68.985374,36.66,3998474
182755347,0,1004.98,69.06917,36.66,3998474
182765993,0,1004.99,68.985374,36.66,3998474
182777005,0,1004.95996,69.23676,36.66,3998474
182798355,0,1004.95996,69.23676,36.66,3998474
182808994,0,1004.94,69.40436,36.66,3998474
182820319,0,1004.98,69.06917,36.66,3998474
182841321,0,1004.94,69.40436,36.66,3998474
182852004,0,1005.0,68.90158,36.66,3998474
182864733,0,1004.97,69.15296,36.66,3998474
182886313,0,1004.93,69.48816,36.67,3998474
182897001,0,1004.94995,69.32056,36.67,3998474
182908308,0,1004.93,69.48816,36.67,3998474
182930390,0,1004.94995,69.32056,36.66,3998474
182940994,0,1004.89996,69.739555,36.66,3998474
