timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
181891446,5.0273438,0.0,0,0,1,0,0,0,0
182391446,5.009619,0.0,0,0,1,0,0,0,0
182891446,5.004785,0.0,0,0,1,0,0,0,0
183391446,5.024121,0.0,0,0,1,0,0,0,0
183891446,5.016064,0.0,0,0,1,0,0,0,0
184401446,5.062793,0.0,0,0,1,0,0,0,0
184901446,5.0660157,0.0,0,0,1,0,0,0,0
185401446,5.082129,0.0,0,0,1,0,0,0,0
185901446,5.0740724,0.0,0,0,1,0,0,0,0
186401446,5.067627,0.0,0,0,1,0,0,0,0
186901446,5.062793,0.0,0,0,1,0,0,0,0
187401446,5.062793,0.0,0,0,1,0,0,0,0
187901446,5.064404,0.0,0,0,1,0,0,0,0
188401446,5.078906,0.0,0,0,1,0,0,0,0
188911451,5.062793,0.0,0,0,1,0,0,0,0
189411446,5.064404,0.0,0,0,1,0,0,0,0
189911446,5.064404,0.0,0,0,1,0,0,0,0
190411446,5.0611815,0.0,0,0,1,0,0,0,0
190911446,5.0660157,0.0,0,0,1,0,0,0,0
191411449,5.069238,0.0,0,0,1,0,0,0,0
191911446,5.064404,0.0,0,0,1,0,0,0,0
192411446,5.0595703,0.0,0,0,1,0,0,0,0
192911446,5.0595703,0.0,0,0,1,0,0,0,0
193411446,5.0740724,0.0,0,0,1,0,0,0,0
193911446,5.08374,0.0,0,0,1,0,0,0,0
194411446,5.0660157,0.0,0,0,1,0,0,0,0
194911446,5.0708494,0.0,0,0,1,0,0,0,0
195411446,5.0756836,0.0,0,0,1,0,0,0,0
195911446,5.069238,0.0,0,0,1,0,0,0,0
196411446,5.0660157,0.0,0,0,1,0,0,0,0
196911446,5.064404,0.0,0,0,1,0,0,0,0
197411446,5.064404,0.0,0,0,1,0,0,0,0
197911467,5.062793,0.0,0,0,1,0,0,0,0
198421446,5.077295,0.0,0,0,1,0,0,0,0
198921446,5.064404,0.0,0,0,1,0,0,0,0
199421458,5.0740724,0.0,0,0,1,0,0,0,0
199921446,5.0611815,0.0,0,0,1,0,0,0,0
200421446,5.062793,0.0,0,0,1,0,0,0,0
200921446,5.0805173,0.0,0,0,1,0,0,0,0
201421446,5.0740724,0.0,0,0,1,0,0,0,0
201921446,5.0660157,0.0,0,0,1,0,0,0,0
202421446,5.057959,0.0,0,0,1,0,0,0,0
202921446,5.0563474,0.0,0,0,1,0,0,0,0
203421446,5.0595703,0.0,0,0,1,0,0,0,0
203921446,5.062793,0.0,0,0,1,0,0,0,0
204421446,5.0853515,0.0,0,0,1,0,0,0,0
204921446,5.0595703,0.0,0,0,1,0,0,0,0
205431445,5.057959,0.0,0,0,1,0,0,0,0
205931446,5.064404,0.0,0,0,1,0,0,0,0
206431446,5.069238,0.0,0,0,1,0,0,0,0
206931446,5.0611815,0.0,0,0,1,0,0,0,0
207431446,5.0660157,0.0,0,0,1,0,0,0,0
207931446,5.0708494,0.0,0,0,1,0,0,0,0
208431447,5.067627,0.0,0,0,1,0,0,0,0
208931470,5.057959,0.0,0,0,1,0,0,0,0
209431446,5.053125,0.0,0,0,1,0,0,0,0
