timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
181795018,0,0,0,-17000,0,63.380005,3.1415925,4294967.5,3750002.5,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181995089,0,0,0,-17000,0,63.411003,3.1415925,4294967.5,3750002.5,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182195044,0,0,0,-17000,0,63.443005,3.1415925,4294967.5,3750002.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182395122,0,0,0,-17000,0,63.474003,3.1415925,4294967.5,3750002.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182595353,0,0,0,-17000,0,63.506004,3.1415925,4294967.5,3750002.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182794076,0,0,0,-17000,0,63.537003,3.1415925,4294967.5,3750002.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182994236,0,0,0,-17000,0,63.569004,3.1415925,4294967.5,3750002.5,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183194334,0,0,0,-17000,0,63.600002,3.1415925,4294967.5,3750002.5,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183395133,0,0,0,-17000,0,63.632004,3.1415925,4294967.5,3750002.5,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183595042,0,0,0,-17000,0,63.663002,3.1415925,4294967.5,3750002.5,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183794931,0,0,0,-17000,0,63.695004,3.1415925,4294967.5,3750002.5,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183996215,0,0,0,-17000,0,63.726,3.1415925,4294967.5,3750002.5,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184194018,0,0,0,-17000,0,63.757004,3.1415925,4294967.5,3750002.5,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184395219,0,0,0,-17000,0,63.789,3.1415925,4294967.5,3750002.5,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184595207,0,0,0,-17000,0,63.820004,3.1415925,4294967.5,3750002.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184795446,0,0,0,-17000,0,63.851,3.1415925,4294967.5,3750002.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184995844,0,0,0,-17000,0,63.883003,3.1415925,4294967.5,3750002.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185196057,0,0,0,-17000,0,63.914,3.1415925,4294967.5,3750002.8,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185395024,0,0,0,-17000,0,63.945004,3.1415925,4294967.5,3750002.8,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185595021,0,0,0,-17000,0,63.977,3.1415925,4294967.5,3750002.8,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185796362,0,0,0,-17000,0,64.008,3.1415925,4294967.5,3750002.8,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185995021,0,0,0,-17000,0,64.039,3.1415925,4294967.5,3750002.8,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186194634,0,0,0,-17000,0,64.07,3.1415925,4294967.5,3750002.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186394024,0,0,0,-17000,0,64.101006,3.1415925,4294967.5,3750002.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186594505,0,0,0,-17000,0,64.133,3.1415925,4294967.5,3750002.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186795060,0,0,0,-17000,0,64.164,3.1415925,4294967.5,3750002.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186995060,0,0,0,-17000,0,64.195,3.1415925,4294967.5,3750002.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187195103,0,0,0,-17000,0,64.226006,3.1415925,4294967.5,3750002.8,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187395090,0,0,0,-17000,0,64.257,3.1415925,4294967.5,3750002.8,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187595034,0,0,0,-17000,0,64.288,3.1415925,4294967.5,3750002.8,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187795302,0,0,0,-17000,0,64.32,3.1415925,4294967.5,3750002.8,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187995136,0,0,0,-17000,0,64.351006,3.1415925,4294967.5,3750002.8,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188195037,0,0,0,-17000,0,64.382,3.1415925,4294967.5,3750002.8,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188394044,0,0,0,-17000,0,64.413,3.1415925,4294967.5,3750002.8,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188594164,0,0,0,-17000,0,64.444,3.1415925,4294967.5,3750002.8,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188794024,0,0,0,-17000,0,64.475006,3.1415925,4294967.5,3750002.8,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188994021,0,0,0,-17000,0,64.506004,3.1415925,4294967.5,3750002.8,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189194738,0,0,0,-17000,0,64.537,3.1415925,4294967.5,3750002.8,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189394025,0,0,0,-17000,0,64.568,3.1415925,4294967.5,3750002.8,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189595024,0,0,0,-17000,0,64.59901,3.1415925,4294967.5,3750002.8,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189795022,0,0,0,-17000,0,64.630005,3.1415925,4294967.5,3750002.8,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189995024,0,0,0,-17000,0,64.661,3.1415925,4294967.5,3750002.8,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190195090,0,0,0,-17000,0,64.692,3.1415925,4294967.5,3750002.8,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190395060,0,0,0,-17000,0,64.722,3.1415925,4294967.5,3750002.8,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190595020,0,0,0,-17000,0,64.753006,3.1415925,4294967.5,3750002.8,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190794021,0,0,0,-17000,0,64.784004,3.1415925,4294967.5,3750002.8,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190996018,0,0,0,-17000,0,64.815,3.1415925,4294967.5,3750002.8,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191195019,0,0,0,-17000,0,64.846,3.1415925,4294967.5,3750002.8,99.99,99.99,96,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191395058,0,0,0,-17000,0,64.87701,3.1415925,4294967.5,3750002.8,99.99,99.99,96,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191595020,0,0,0,-17000,0,64.908005,3.1415925,4294967.5,3750002.8,99.99,99.99,96,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191794018,0,0,0,-17000,0,64.938,3.1415925,4294967.5,3750002.8,99.99,99.99,96,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191995092,0,0,0,-17000,0,64.969,3.1415925,4294967.5,3750002.8,99.99,99.99,96,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192195082,0,0,0,-17000,0,65.0,3.1415925,4294967.5,3750002.8,99.99,99.99,96,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192395026,0,0,0,-17000,0,65.031006,3.1415925,4294967.5,3750002.8,99.99,99.99,96,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192596018,0,0,0,-17000,0,65.062004,3.1415925,4294967.5,3750002.8,99.99,99.99,96,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192795024,0,0,0,-17000,0,65.092,3.1415925,4294967.5,3750003.0,99.99,99.99,96,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192995093,0,0,0,-17000,0,65.123,3.1415925,4294967.5,3750003.0,99.99,99.99,96,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193194144,0,0,0,-17000,0,65.154,3.1415925,4294967.5,3750003.0,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193394060,0,0,0,-17000,0,65.184006,3.1415925,4294967.5,3750003.0,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193595018,0,0,0,-17000,0,65.215004,3.1415925,4294967.5,3750003.0,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193795106,0,0,0,-17000,0,65.246,3.1415925,4294967.5,3750003.0,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193995020,0,0,0,-17000,0,65.276,3.1415925,4294967.5,3750003.0,99.99,99.99,96,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194194020,0,0,0,-17000,0,65.30701,3.1415925,4294967.5,3750003.0,99.99,99.99,96,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194395018,0,0,0,-17000,0,65.338005,3.1415925,4294967.5,3750003.0,99.99,99.99,96,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194595018,0,0,0,-17000,0,65.368004,3.1415925,4294967.5,3750003.0,99.99,99.99,96,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194796021,0,0,0,-17000,0,65.399,3.1415925,4294967.5,3750003.0,99.99,99.99,96,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194996195,0,0,0,-17000,0,65.429,3.1415925,4294967.5,3750003.0,99.99,99.99,96,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195195020,0,0,0,-17000,0,65.46001,3.1415925,4294967.5,3750003.0,99.99,99.99,96,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195395377,0,0,0,-17000,0,65.490005,3.1415925,4294967.5,3750003.0,99.99,99.99,96,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195595408,0,0,0,-17000,0,65.521,3.1415925,4294967.5,3750003.0,99.99,99.99,96,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195795337,0,0,0,-17000,0,65.552,3.1415925,4294967.5,3750003.0,99.99,99.99,96,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195995434,0,0,0,-17000,0,65.582,3.1415925,4294967.5,3750003.0,99.99,99.99,96,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196195423,0,0,0,-17000,0,65.612,3.1415925,4294967.5,3750003.0,99.99,99.99,96,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196394024,0,0,0,-17000,0,65.643005,3.1415925,4294967.5,3750003.0,99.99,99.99,96,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196594503,0,0,0,-17000,0,65.673004,3.1415925,4294967.5,3750003.0,99.99,99.99,96,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196794396,0,0,0,-17000,0,65.704,3.1415925,4294967.5,3750003.0,99.99,99.99,96,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196995224,0,0,0,-17000,0,65.734,3.1415925,4294967.5,3750003.0,99.99,99.99,96,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197193070,0,0,0,-17000,0,65.765,3.1415925,4294967.5,3750003.0,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197396155,0,0,0,-17000,0,65.795006,3.1415925,4294967.5,3750003.0,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197596099,0,0,0,-17000,0,65.826004,3.1415925,4294967.5,3750003.0,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197796018,0,0,0,-17000,0,65.856,3.1415925,4294967.5,3750003.0,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197995019,0,0,0,-17000,0,65.886,3.1415925,4294967.5,3750003.0,99.99,99.99,96,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198194749,0,0,0,-17000,0,65.917,3.1415925,4294967.5,3750003.0,99.99,99.99,95,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198394061,0,0,0,-17000,0,65.94701,3.1415925,4294967.5,3750003.0,99.99,99.99,95,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198596018,0,0,0,-17000,0,65.977005,3.1415925,4294967.5,3750003.0,99.99,99.99,95,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
