timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
181892410,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.145297,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17.106054,17.106054,17.131449,0.24795792,0.24795792,0.24966928,7.685156e-06,7.685156e-06,7.685156e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
182092629,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.1756024,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17.690178,17.690178,17.717924,0.25000086,0.25000086,0.2517635,7.885374e-06,7.885374e-06,7.885374e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
182292866,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.2077594,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18.294395,18.294395,18.32463,0.2520446,0.2520446,0.25385848,8.08561e-06,8.08561e-06,8.08561e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
182502981,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.235852,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18.950151,18.950151,18.983164,0.25418982,0.25418982,0.2560575,8.295724e-06,8.295724e-06,8.295724e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
182703263,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.2711163,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,19.596113,19.596113,19.63192,0.25623536,0.25623536,0.2581543,8.4960075e-06,8.4960075e-06,8.4960075e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
182903432,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.299947,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.262245,20.262245,20.300999,0.25828037,0.25828037,0.26025063,8.696177e-06,8.696177e-06,8.696177e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
183103541,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.329082,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.94887,20.94887,20.990728,0.26032555,0.26032555,0.26234695,8.896286e-06,8.896286e-06,8.896286e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
183313613,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.366579,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,21.69211,21.69211,21.737406,0.26247332,0.26247332,0.26454854,9.106355e-06,9.106355e-06,9.106355e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
183513761,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.4023247,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,22.42179,22.42179,22.470528,0.26452035,0.26452035,0.26664683,9.306501e-06,9.306501e-06,9.306501e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
183713936,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.4390182,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,23.172768,23.172768,23.225117,0.26656842,0.26656842,0.26874617,9.506677e-06,9.506677e-06,9.506677e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
