timestamp,roll,pitch,yaw,thrust
181890220,0.0,-0.0,7.5282383,0.0
181922222,0.0,-0.0,7.5285544,0.0
181954223,0.0,-0.0,7.528395,0.0
181986219,0.0,-0.0,7.5283775,0.0
182018221,0.0,-0.0,7.5628395,0.0
182050223,0.0,-0.0,7.586371,0.0
182082219,0.0,-0.0,7.533784,0.0
182114165,0.0,-0.0,7.553826,0.0
182146227,0.0,-0.0,6.817521,0.0
182174212,0.0,-0.0,4.7137895,0.0
182206221,0.0,-0.0,1.123378,0.0
182238221,0.0,-0.0,0.31837732,0.0
182270219,0.0,-0.0,0.2523289,0.0
182302229,0.0,-0.0,0.29521924,0.0
182334232,0.0,-0.0,0.29419333,0.0
182366172,0.0,-0.0,0.21997303,0.0
182398181,0.0,-0.0,0.15724906,0.0
182426222,0.0,-0.0,0.09704484,0.0
182458211,0.0,-0.0,0.056735072,0.0
182490219,0.0,-0.0,0.03618564,0.0
182522217,0.0,-0.0,-0.0032208157,0.0
182554975,0.0,-0.0,-0.0031294138,0.0
182586969,0.0,-0.0,0.0004175885,0.0
182614971,0.0,-0.0,0.00025700498,0.0
182646973,0.0,-0.0,1.3207886e-05,0.0
182678969,0.0,-0.0,-1.9375928e-05,0.0
182710972,0.0,-0.0,1.7369994e-06,0.0
182742969,0.0,-0.0,1.2990633e-06,0.0
182774995,0.0,-0.0,-3.8858406e-07,0.0
182806985,0.0,-0.0,-7.0969584e-08,0.0
182838969,0.0,-0.0,5.1703413e-08,0.0
182866975,0.0,-0.0,3.3002777e-08,0.0
182898971,0.0,-0.0,-5.697141e-09,0.0
182930970,0.0,-0.0,-2.5107998e-09,0.0
182962972,0.0,-0.0,5.6104416e-10,0.0
182994979,0.0,-0.0,1.7055068e-10,0.0
183026994,0.0,-0.0,-5.070447e-11,0.0
183058971,0.0,-0.0,-9.5650415e-12,0.0
183090973,0.0,-0.0,6.3941877e-12,0.0
183118972,0.0,-0.0,3.1316554e-13,0.0
183150970,0.0,-0.0,-7.137155e-13,0.0
183182974,0.0,-0.0,-3.2506005e-13,0.0
183214972,0.0,-0.0,7.09087e-14,0.0
183246978,0.0,-0.0,2.2357235e-14,0.0
183278972,0.0,-0.0,-6.455908e-15,0.0
183310971,0.0,-0.0,-1.2844783e-15,0.0
183339778,0.0,-0.0,7.895185e-16,0.0
183371771,0.0,-0.0,4.6152824e-17,0.0
183403805,0.0,-0.0,-8.932601e-17,0.0
183435791,0.0,-0.0,1.9543513e-18,0.0
183467772,0.0,-0.0,8.955422e-18,0.0
183499771,0.0,-0.0,-6.721613e-19,0.0
183531769,0.0,-0.0,-8.2145234e-19,0.0
183563779,0.0,-0.0,9.7320727e-20,0.0
183591775,0.0,-0.0,6.962911e-20,0.0
183623772,0.0,-0.0,6.672927e-21,0.0
183655769,0.0,-0.0,-5.433783e-21,0.0
183687769,0.0,-0.0,1.7906525e-22,0.0
183719780,0.0,-0.0,3.8257204e-22,0.0
183751769,0.0,-0.0,-7.993808e-23,0.0
183783790,0.0,-0.0,-1.04452915e-22,0.0
183815776,0.0,-0.0,1.1974694e-23,0.0
183843774,0.0,-0.0,8.917981e-24,0.0
183875775,0.0,-0.0,-1.3950067e-24,0.0
183907770,0.0,-0.0,-7.016361e-25,0.0
183939772,0.0,-0.0,1.4252433e-25,0.0
183971773,0.0,-0.0,4.994663e-26,0.0
184003772,0.0,-0.0,-1.3273055e-26,0.0
184035814,0.0,-0.0,-3.0539327e-27,0.0
184067776,0.0,-0.0,1.4705614e-27,0.0
184095777,0.0,-0.0,1.3382696e-28,0.0
184127772,0.0,-0.0,-1.7405537e-28,0.0
184159772,0.0,-0.0,6.3182986e-31,0.0
184192569,0.0,-0.0,1.7959423e-29,0.0
184224568,0.0,-0.0,-1.1100897e-30,0.0
184256569,0.0,-0.0,-1.6855118e-30,0.0
184284565,0.0,-0.0,-4.0546957e-31,0.0
184316596,0.0,-0.0,1.4599267e-31,0.0
184348569,0.0,-0.0,1.8658816e-32,0.0
184380575,0.0,-0.0,-2.1692715e-32,0.0
184412569,0.0,-0.0,-6.45118e-35,0.0
184444601,0.0,-0.0,2.2612792e-33,0.0
184476594,0.0,-0.0,-1.2934745e-34,0.0
184508576,0.0,-0.0,-5.371195e-35,0.0
184536571,0.0,-0.0,2.2036066e-35,0.0
184568573,0.0,-0.0,1.8660571e-35,0.0
184600569,0.0,-0.0,-2.7004377e-36,0.0
184632575,0.0,-0.0,-2.6686527e-38,0.0
184664611,0.0,-0.0,2.8448948e-37,0.0
184696567,0.0,-0.0,-1.4929336e-38,0.0
184728564,0.0,-0.0,-2.7125512e-38,0.0
184760573,0.0,-0.0,2.687874e-39,0.0
184788572,0.0,-0.0,2.383574e-39,0.0
184820573,0.0,-0.0,3.54461e-40,0.0
184852569,0.0,-0.0,-1.93481e-40,0.0
184884572,0.0,-0.0,-5.745e-42,0.0
184916569,0.0,-0.0,1.4342e-41,0.0
184948569,0.0,-0.0,-1.704e-42,0.0
184980574,0.0,-0.0,-9.37e-43,0.0
185012570,0.0,-0.0,3.31e-43,0.0
185040596,0.0,-0.0,3.04e-43,0.0
185073369,0.0,-0.0,-3.9e-44,0.0
185105362,0.0,-0.0,-2.7e-44,0.0
185137406,0.0,-0.0,0.0,0.0
185169369,0.0,-0.0,0.0,0.0
185201373,0.0,-0.0,-0.0,0.0
185229390,0.0,-0.0,0.0,0.0
185261381,0.0,-0.0,0.0,0.0
185293374,0.0,-0.0,0.0,0.0
185325362,0.0,-0.0,0.0,0.0
185357373,0.0,-0.0,0.0,0.0
185389408,0.0,-0.0,0.0,0.0
185421369,0.0,-0.0,0.0,0.0
185453373,0.0,-0.0,0.0,0.0
185485412,0.0,-0.0,0.0,0.0002482838
185513365,0.0,-0.0,0.0,0.0010848828
185545412,0.0,-0.0,0.0,0.0023385463
185577374,0.0,-0.0,0.0,0.0037715335
185609369,0.0,-0.0,0.0,0.0037106765
185641404,0.0,-0.0,0.0,0.003587557
185673372,0.0,-0.0,0.0,0.0045909397
185705417,0.0,-0.0,0.0,0.0072010723
185737377,0.0,-0.0,0.0,0.010526855
185765376,0.0,-0.0,0.0,0.01147256
185797375,0.0,-0.0,0.0,0.012109452
185829369,0.0,-0.0,0.0,0.01205344
185861369,0.0,-0.0,0.0,0.012004383
185893404,0.0,-0.0,0.0,0.012017636
185926215,0.0,-0.0,0.0,0.013014163
185954167,0.0,-0.0,0.0,0.015366603
185986181,0.0,-0.0,0.0,0.018862557
186018220,0.0,-0.0,0.0,0.019375626
186050222,0.0,-0.0,0.0,0.019245746
186082220,0.0,-0.0,0.0,0.019219402
186114163,0.0,-0.0,0.0,0.01923104
186146216,0.0,-0.0,0.0,0.019231578
186178171,0.0,-0.0,0.0,0.019230613
186206222,0.0,-0.0,0.0,0.019230554
186238242,0.0,-0.0,0.0,0.019230794
186270222,0.0,-0.0,0.0,0.019230789
186302224,0.0,-0.0,0.0,0.020407397
186334217,0.0,-0.0,0.0,0.020064898
186366167,0.0,-0.0,0.0,0.019096196
186398212,0.0,-0.0,0.0,0.019165799
