timestamp,conditions,other_flags,circuit_breakers
510236198,2826,36928,20
531542100,2314,36928,20
532666089,2826,36928,20
537534814,2314,36928,20
538796699,2058,36928,20
539107090,2570,36928,20
540098093,2826,36928,20
543957157,2314,36928,20
545198094,2058,36928,20
567055166,2570,36928,20
567066160,2058,36928,20
567088382,2570,36928,20
569384911,2058,36928,20
570437483,2570,36928,20
571434551,2826,36928,20
582837141,2314,36928,20
584272245,2826,36928,20
616642248,2314,36928,20
618065090,2826,36928,20
636331120,2314,36928,20
637428231,2826,36928,20
642336611,2314,36928,20
643798160,2058,36928,20
646964169,2570,36928,20
655618102,2058,36928,20
660144208,2570,36928,20
668591155,2058,36928,20
669664316,2570,36928,20
674647202,2058,36928,20
676433270,2570,36928,20
691873147,2058,36928,20
699780285,2570,36928,20
711823174,2058,36928,20
716071101,2570,36928,20
741623098,2058,36928,20
742800650,2570,36928,20
747669172,2058,36928,20
752019922,2570,36928,20
756539130,2058,36928,20
761543091,2570,36928,20
766006204,2058,36928,20
771369133,2570,36928,20
786205095,2058,36928,20
787350276,2570,36928,20
792227746,2058,36928,20
796868242,2570,36928,20
808631139,2058,36928,20
816223563,2570,36928,20
824875179,2058,36928,20
826048168,2570,36928,20
844845449,2058,36928,20
846043698,2570,36928,20
868184188,2058,36928,20
872140260,2570,36928,20
881048615,2058,36928,20
885348205,2570,36928,20
886662127,2826,36928,20
897114493,2314,36928,20
897936264,2826,36928,20
902850271,2314,36928,20
903794418,2826,36928,20
908734131,2314,36928,20
910031101,2058,36928,20
910221584,2570,36928,20
911211093,2826,36928,20
