timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
522631650,-1.7498838,-4.84281,-1.1213315,-0.057362925,0.016924595,-0.08758973,-0.0030617763,-0.005691526,-0.07499666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17440969,0.17440964,0.17745464,0.041008864,0.04100886,0.041921597,0.00010443959,0.00010443959,0.00010567526,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
522831842,-1.7621013,-4.8375454,-1.1389794,-0.07236397,0.038998604,-0.085637435,-0.0030617763,-0.005691526,-0.07499666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2061809,0.20618086,0.20985477,0.043203205,0.0432032,0.044168808,0.00010463978,0.00010463978,0.00010587545,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
523031924,-1.7748674,-4.8322744,-1.1577225,-0.07199748,0.034597002,-0.09376925,-0.0030617763,-0.005691526,-0.07499666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.24144664,0.24144658,0.24582677,0.045404732,0.04540473,0.04642326,0.00010483988,0.00010483988,0.000106075546,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
523242004,-1.7031919,-4.828653,-0.9988083,-0.041750755,0.029289622,-0.040077284,-0.0030547194,-0.0054111164,-0.07558302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0015185375,0.0015185373,0.0015224545,0.014917752,0.014917741,0.015192915,0.00010200816,0.00010200816,0.00010324468,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
523442138,-1.7105801,-4.823623,-1.0072888,-0.04249099,0.030447941,-0.041804474,-0.0030547194,-0.0054111164,-0.07558302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0048511736,0.004851172,0.0048795375,0.017010517,0.017010506,0.017337311,0.00010220831,0.00010220831,0.00010344483,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
523642327,-1.7184324,-4.8180137,-1.0166993,-0.04262867,0.033828504,-0.04740012,-0.0030547194,-0.0054111164,-0.07558302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.009543469,0.009543467,0.009622292,0.019112054,0.019112043,0.019490587,0.000102408514,0.000102408514,0.000103645034,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
523852399,-1.7285417,-4.810013,-1.0269535,-0.050494913,0.039889984,-0.052300576,-0.0030547194,-0.0054111164,-0.07558302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.016115813,0.016115809,0.016280107,0.021326162,0.02132615,0.021759098,0.0001026186,0.0001026186,0.00010385512,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
524052609,-1.7382728,-4.804207,-1.0386311,-0.057949625,0.032389518,-0.061097335,-0.0030547194,-0.0054111164,-0.07558302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.024130078,0.024130072,0.024411183,0.023444755,0.023444744,0.02392964,0.00010281881,0.00010281881,0.00010405533,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
524252660,-1.7481248,-4.798074,-1.0512303,-0.0521832,0.027263446,-0.066783294,-0.0030547194,-0.0054111164,-0.07558302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.034020286,0.034020282,0.034456827,0.025569899,0.025569888,0.026106792,0.00010301886,0.00010301886,0.00010425538,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
524452770,-1.7571975,-4.7921343,-1.0651213,-0.038852423,0.027892862,-0.072789274,-0.0030547194,-0.0054111164,-0.07558302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.04596979,0.04596978,0.046604715,0.027703917,0.027703905,0.028292932,0.00010321899,0.00010321899,0.00010445551,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
524662861,-1.7661418,-4.7857146,-1.0808222,-0.041057922,0.03564201,-0.0762003,-0.0030547194,-0.0054111164,-0.07558302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.060919907,0.060919877,0.061813887,0.029953266,0.029953254,0.030597113,0.0001034291,0.0001034291,0.00010466562,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
524863178,-1.7743393,-4.779668,-1.0974472,-0.035606924,0.023809517,-0.08710176,-0.0030547194,-0.0054111164,-0.07558302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07765207,0.07765203,0.07884592,0.032106474,0.032106463,0.032802705,0.00010362942,0.00010362942,0.00010486594,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
525063408,-1.7827688,-4.775997,-1.1171315,-0.046058502,0.020036666,-0.09946315,-0.0030547194,-0.0054111164,-0.07558302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.09697441,0.096974365,0.09852389,0.03426705,0.034267038,0.035015736,0.00010382966,0.00010382966,0.00010506618,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
525273482,-1.7911803,-4.772497,-1.138533,-0.032183215,0.016927656,-0.10513559,-0.0030547194,-0.0054111164,-0.07558302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12023321,0.120233156,0.122220494,0.03654281,0.0365428,0.037346635,0.00010403975,0.00010403975,0.00010527627,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
525473535,-1.7993153,-4.768864,-1.1605288,-0.047111962,0.022418404,-0.10677476,-0.0030547194,-0.0054111164,-0.07558302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14541186,0.14541179,0.14788203,0.038718544,0.038718536,0.039574973,0.00010423981,0.00010423981,0.00010547633,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
525673596,-1.8073962,-4.765666,-1.1817572,-0.034282733,0.008763485,-0.10910263,-0.0030547194,-0.0054111164,-0.07558302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17372987,0.17372978,0.17675176,0.040902704,0.040902697,0.04181185,0.00010443989,0.00010443989,0.00010567641,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
525873949,-1.8142791,-4.7625947,-1.2042159,-0.036008313,0.021886628,-0.11603953,-0.0030547194,-0.0054111164,-0.07558302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.20541593,0.20541584,0.20906349,0.043098427,0.04309842,0.044060465,0.00010464026,0.00010464026,0.00010587678,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
526083900,-1.8227509,-4.760795,-1.2293651,-0.03486166,-0.01231452,-0.12189771,-0.0030547194,-0.0054111164,-0.07558302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.24239153,0.24239144,0.24677812,0.04540835,0.045408342,0.046425924,0.00010485024,0.00010485024,0.00010608676,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
526283976,-1.6972934,-4.833352,-0.99559253,0.0110163735,-0.009987531,-0.02141467,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00075952394,0.0007595229,0.0007605721,0.014411506,0.014411517,0.014674888,0.00010196973,0.00010196973,0.00010320722,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
526484174,-1.6950448,-4.837224,-1.0016816,0.010748689,-0.028585158,-0.040356725,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0037274119,0.0037274081,0.0037461745,0.01650297,0.016502982,0.016817978,0.000102169935,0.000102169935,0.00010340742,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
