timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
522629439,5.0660157,0.0,0,0,1,0,0,0,0
523129479,5.053125,0.0,0,0,1,0,0,0,0
523629470,5.0595703,0.0,0,0,1,0,0,0,0
524139439,5.0966306,0.0,0,0,1,0,0,0,0
524639439,5.088574,0.0,0,0,1,0,0,0,0
525139439,5.088574,0.0,0,0,1,0,0,0,0
525639446,5.1014647,0.0,0,0,1,0,0,0,0
526139439,5.0998535,0.0,0,0,1,0,0,0,0
526639439,5.088574,0.0,0,0,1,0,0,0,0
527139439,5.1095214,0.0,0,0,1,0,0,0,0
527639439,5.091797,0.0,0,0,1,0,0,0,0
528139439,5.0966306,0.0,0,0,1,0,0,0,0
528639439,5.0998535,0.0,0,0,1,0,0,0,0
529139439,5.0998535,0.0,0,0,1,0,0,0,0
529639439,5.1095214,0.0,0,0,1,0,0,0,0
530139439,5.10791,0.0,0,0,1,0,0,0,0
530639439,5.091797,0.0,0,0,1,0,0,0,0
531139439,5.0998535,0.0,0,0,1,0,0,0,0
531639439,5.103076,0.0,0,0,1,0,0,0,0
532139439,5.0966306,0.0,0,0,1,0,0,0,0
532639440,5.1143556,0.0,0,0,1,0,0,0,0
533149439,5.0869627,0.0,0,0,1,0,0,0,0
533649474,5.104687,0.0,0,0,1,0,0,0,0
534149439,5.104687,0.0,0,0,1,0,0,0,0
534649439,5.091797,0.0,0,0,1,0,0,0,0
535149439,5.10791,0.0,0,0,1,0,0,0,0
535649439,5.0950193,0.0,0,0,1,0,0,0,0
536149470,5.091797,0.0,0,0,1,0,0,0,0
536649473,5.0901856,0.0,0,0,1,0,0,0,0
537149439,5.0950193,0.0,0,0,1,0,0,0,0
537649439,5.0901856,0.0,0,0,1,0,0,0,0
538149439,5.0998535,0.0,0,0,1,0,0,0,0
538649475,5.1014647,0.0,0,0,1,0,0,0,0
539149439,5.078906,0.0,0,0,1,0,0,0,0
539649439,5.088574,0.0,0,0,1,0,0,0,0
540149441,5.0950193,0.0,0,0,1,0,0,0,0
540659439,5.0966306,0.0,0,0,1,0,0,0,0
541159454,5.106299,0.0,0,0,1,0,0,0,0
541659439,5.0982423,0.0,0,0,1,0,0,0,0
542159439,5.0901856,0.0,0,0,1,0,0,0,0
542659439,5.088574,0.0,0,0,1,0,0,0,0
543159439,5.104687,0.0,0,0,1,0,0,0,0
543659439,5.104687,0.0,0,0,1,0,0,0,0
544159439,5.1014647,0.0,0,0,1,0,0,0,0
544659439,5.093408,0.0,0,0,1,0,0,0,0
545159439,5.0869627,0.0,0,0,1,0,0,0,0
545659439,5.0950193,0.0,0,0,1,0,0,0,0
546159439,5.088574,0.0,0,0,1,0,0,0,0
546659439,5.106299,0.0,0,0,1,0,0,0,0
547159439,5.0805173,0.0,0,0,1,0,0,0,0
547659446,5.104687,0.0,0,0,1,0,0,0,0
548159441,5.10791,0.0,0,0,1,0,0,0,0
548659439,5.112744,0.0,0,0,1,0,0,0,0
549159439,5.1014647,0.0,0,0,1,0,0,0,0
549659439,5.0998535,0.0,0,0,1,0,0,0,0
550159439,5.0950193,0.0,0,0,1,0,0,0,0
550669439,5.103076,0.0,0,0,1,0,0,0,0
551169439,5.1014647,0.0,0,0,1,0,0,0,0
551669439,5.093408,0.0,0,0,1,0,0,0,0
552169479,5.0950193,0.0,0,0,1,0,0,0,0
552669439,5.093408,0.0,0,0,1,0,0,0,0
553169439,5.0853515,0.0,0,0,1,0,0,0,0
553669441,5.106299,0.0,0,0,1,0,0,0,0
554169439,5.104687,0.0,0,0,1,0,0,0,0
554669439,5.093408,0.0,0,0,1,0,0,0,0
555169483,5.1014647,0.0,0,0,1,0,0,0,0
555669439,5.1095214,0.0,0,0,1,0,0,0,0
556169439,5.1014647,0.0,0,0,1,0,0,0,0
556669443,5.112744,0.0,0,0,1,0,0,0,0
557179439,5.093408,0.0,0,0,1,0,0,0,0
557679439,5.0998535,0.0,0,0,1,0,0,0,0
558179439,5.0966306,0.0,0,0,1,0,0,0,0
558679439,5.093408,0.0,0,0,1,0,0,0,0
559179439,5.093408,0.0,0,0,1,0,0,0,0
559679439,5.069238,0.0,0,0,1,0,0,0,0
560179439,5.091797,0.0,0,0,1,0,0,0,0
560679440,5.10791,0.0,0,0,1,0,0,0,0
561179439,5.0966306,0.0,0,0,1,0,0,0,0
561679439,5.103076,0.0,0,0,1,0,0,0,0
562179439,5.091797,0.0,0,0,1,0,0,0,0
562679441,5.104687,0.0,0,0,1,0,0,0,0
563189481,5.1014647,0.0,0,0,1,0,0,0,0
563689483,5.1014647,0.0,0,0,1,0,0,0,0
564189439,5.0982423,0.0,0,0,1,0,0,0,0
564689439,5.078906,0.0,0,0,1,0,0,0,0
565189450,5.0998535,0.0,0,0,1,0,0,0,0
565689439,5.091797,0.0,0,0,1,0,0,0,0
566189439,5.0950193,0.0,0,0,1,0,0,0,0
566689440,5.112744,0.0,0,0,1,0,0,0,0
567189439,5.064404,0.0,0,0,1,0,0,0,0
567689439,5.104687,0.0,0,0,1,0,0,0,0
568189439,5.0966306,0.0,0,0,1,0,0,0,0
568689439,5.082129,0.0,0,0,1,0,0,0,0
569189439,5.08374,0.0,0,0,1,0,0,0,0
569689439,5.0482907,0.0,0,0,1,0,0,0,0
570199473,5.093408,0.0,0,0,1,0,0,0,0
570699439,5.08374,0.0,0,0,1,0,0,0,0
571199447,5.10791,0.0,0,0,1,0,0,0,0
571699439,5.0869627,0.0,0,0,1,0,0,0,0
572199439,5.082129,0.0,0,0,1,0,0,0,0
572699439,5.0982423,0.0,0,0,1,0,0,0,0
573199439,5.103076,0.0,0,0,1,0,0,0,0
573699439,5.0998535,0.0,0,0,1,0,0,0,0
574199439,5.0853515,0.0,0,0,1,0,0,0,0
574699439,5.078906,0.0,0,0,1,0,0,0,0
575199449,5.0998535,0.0,0,0,1,0,0,0,0
575699439,5.0982423,0.0,0,0,1,0,0,0,0
576199439,5.0901856,0.0,0,0,1,0,0,0,0
576699439,5.0982423,0.0,0,0,1,0,0,0,0
577199439,5.10791,0.0,0,0,1,0,0,0,0
577699439,5.112744,0.0,0,0,1,0,0,0,0
578199439,5.082129,0.0,0,0,1,0,0,0,0
578699443,5.1014647,0.0,0,0,1,0,0,0,0
579199439,5.0950193,0.0,0,0,1,0,0,0,0
579709440,5.10791,0.0,0,0,1,0,0,0,0
580209486,5.0901856,0.0,0,0,1,0,0,0,0
580709439,5.091797,0.0,0,0,1,0,0,0,0
581209439,5.064404,0.0,0,0,1,0,0,0,0
581709439,5.08374,0.0,0,0,1,0,0,0,0
582209482,5.091797,0.0,0,0,1,0,0,0,0
582709439,5.1095214,0.0,0,0,1,0,0,0,0
583209439,5.093408,0.0,0,0,1,0,0,0,0
583709439,5.0950193,0.0,0,0,1,0,0,0,0
584209439,5.091797,0.0,0,0,1,0,0,0,0
584709439,5.08374,0.0,0,0,1,0,0,0,0
585209442,5.103076,0.0,0,0,1,0,0,0,0
585709479,5.0901856,0.0,0,0,1,0,0,0,0
586209473,5.0869627,0.0,0,0,1,0,0,0,0
586719439,5.0756836,0.0,0,0,1,0,0,0,0
587219439,5.0901856,0.0,0,0,1,0,0,0,0
587719439,5.091797,0.0,0,0,1,0,0,0,0
588219439,5.0966306,0.0,0,0,1,0,0,0,0
588719440,5.0740724,0.0,0,0,1,0,0,0,0
589219440,5.0966306,0.0,0,0,1,0,0,0,0
589719439,5.0966306,0.0,0,0,1,0,0,0,0
590219451,5.0982423,0.0,0,0,1,0,0,0,0
590719450,5.1095214,0.0,0,0,1,0,0,0,0
591219453,5.0853515,0.0,0,0,1,0,0,0,0
591719439,5.103076,0.0,0,0,1,0,0,0,0
592219439,5.0950193,0.0,0,0,1,0,0,0,0
592719439,5.103076,0.0,0,0,1,0,0,0,0
593219439,5.104687,0.0,0,0,1,0,0,0,0
593719439,5.1014647,0.0,0,0,1,0,0,0,0
594219439,5.0950193,0.0,0,0,1,0,0,0,0
594719439,5.093408,0.0,0,0,1,0,0,0,0
595219441,5.1014647,0.0,0,0,1,0,0,0,0
595719439,5.088574,0.0,0,0,1,0,0,0,0
596219439,5.1095214,0.0,0,0,1,0,0,0,0
596729439,5.104687,0.0,0,0,1,0,0,0,0
597229439,5.0869627,0.0,0,0,1,0,0,0,0
597729439,5.0950193,0.0,0,0,1,0,0,0,0
598229439,5.088574,0.0,0,0,1,0,0,0,0
598729473,5.093408,0.0,0,0,1,0,0,0,0
599229478,5.0982423,0.0,0,0,1,0,0,0,0
599729440,5.106299,0.0,0,0,1,0,0,0,0
600229441,5.091797,0.0,0,0,1,0,0,0,0
600729439,5.1014647,0.0,0,0,1,0,0,0,0
601229438,5.093408,0.0,0,0,1,0,0,0,0
601729439,5.0982423,0.0,0,0,1,0,0,0,0
602229439,5.106299,0.0,0,0,1,0,0,0,0
602729442,5.106299,0.0,0,0,1,0,0,0,0
603239439,5.093408,0.0,0,0,1,0,0,0,0
603739439,5.0901856,0.0,0,0,1,0,0,0,0
604239439,5.0998535,0.0,0,0,1,0,0,0,0
604739439,5.1095214,0.0,0,0,1,0,0,0,0
605239439,5.091797,0.0,0,0,1,0,0,0,0
605739439,5.0998535,0.0,0,0,1,0,0,0,0
606239439,5.1014647,0.0,0,0,1,0,0,0,0
606739439,5.106299,0.0,0,0,1,0,0,0,0
607239466,5.1095214,0.0,0,0,1,0,0,0,0
607739439,5.1111326,0.0,0,0,1,0,0,0,0
608239439,5.093408,0.0,0,0,1,0,0,0,0
608739439,5.0950193,0.0,0,0,1,0,0,0,0
609239439,5.104687,0.0,0,0,1,0,0,0,0
609739439,5.0982423,0.0,0,0,1,0,0,0,0
610239439,5.088574,0.0,0,0,1,0,0,0,0
610739439,5.093408,0.0,0,0,1,0,0,0,0
611239440,5.1014647,0.0,0,0,1,0,0,0,0
611739439,5.0982423,0.0,0,0,1,0,0,0,0
612239439,5.0950193,0.0,0,0,1,0,0,0,0
612739439,5.0853515,0.0,0,0,1,0,0,0,0
613249476,5.0982423,0.0,0,0,1,0,0,0,0
613749439,5.0901856,0.0,0,0,1,0,0,0,0
614249439,5.1014647,0.0,0,0,1,0,0,0,0
