timestamp,load,ram_usage
521703993,0.349691,0.6866774
522704993,0.432383,0.73717433
523706541,0.41285402,0.7375101
524707118,0.417093,0.7375101
525708228,0.405821,0.7375101
526709195,0.404623,0.7375101
527709590,0.406243,0.7375101
528711108,0.409429,0.7375101
529712279,0.405257,0.7375101
530713123,0.408779,0.7375101
531714245,0.413858,0.7375101
532715200,0.411013,0.7375101
533716277,0.394506,0.7375101
534717268,0.387811,0.7375101
535718039,0.395049,0.7375101
536719026,0.391842,0.7375101
537720113,0.391624,0.7375101
538721107,0.391715,0.7375101
539722158,0.401605,0.7375101
540723117,0.39103,0.7375101
541725446,0.389984,0.7375101
542726289,0.386964,0.7375101
543726993,0.399679,0.7375101
544728763,0.392333,0.7375101
545729993,0.395642,0.7375101
546730993,0.390257,0.7375101
547732309,0.398486,0.7375101
548733062,0.396396,0.7375101
549733993,0.39338902,0.7375101
550735342,0.388894,0.7375101
551736097,0.398946,0.7375101
552736993,0.385217,0.7375101
553738270,0.393091,0.7375101
554739132,0.398253,0.7375101
555739993,0.394577,0.7375101
556741703,0.39305902,0.7375101
557742233,0.388666,0.7375101
558743488,0.391668,0.7375101
559744186,0.392852,0.7375101
560745121,0.39149,0.7375101
561746183,0.393783,0.7375101
562747159,0.403419,0.7375101
563747993,0.398287,0.7375101
564749027,0.392466,0.7375101
565749993,0.383306,0.7375101
566750993,0.399998,0.7375101
567752242,0.396887,0.7375101
568754062,0.392844,0.7376444
569755091,0.393118,0.7376444
570756304,0.406716,0.7376444
571757027,0.39207602,0.7376444
572756993,0.387989,0.7376444
573758502,0.388756,0.7376444
574759121,0.395497,0.7376444
575760242,0.390196,0.7376444
576761141,0.395248,0.7376444
577762166,0.403061,0.7376444
578763158,0.401427,0.7376444
579765508,0.395121,0.7376444
580766571,0.38764,0.7376444
581767475,0.394311,0.7376444
582769250,0.397485,0.7376444
583769993,0.384658,0.7376444
584771213,0.391534,0.7376444
585772789,0.39686,0.7376444
586773993,0.39364702,0.7376444
587775152,0.395742,0.7376444
588776136,0.387564,0.7376444
589777058,0.39829502,0.7376444
590777993,0.394447,0.7376444
591778121,0.39757,0.7376444
592778993,0.393432,0.7376444
593780175,0.400929,0.7376444
594781151,0.393491,0.7376444
595782824,0.389273,0.7376444
596783396,0.393122,0.7376444
597784367,0.40304402,0.7376444
598785151,0.391219,0.7376444
599786517,0.39434,0.7376444
600787352,0.397801,0.7376444
601788702,0.401259,0.7376444
602789395,0.39038602,0.7376444
603789993,0.391714,0.7376444
604791112,0.392201,0.7376444
605792733,0.403318,0.7376444
606793148,0.398374,0.7376444
607793993,0.395299,0.7376444
608794993,0.392131,0.7376444
609796323,0.40264902,0.7376444
610797043,0.392612,0.7376444
611797993,0.388039,0.7376444
612799087,0.39421,0.7376444
613799993,0.399438,0.7376444
614801194,0.386945,0.7376444
615802037,0.39649,0.7376444
616803758,0.394978,0.7376444
617804251,0.39549,0.7376444
618805407,0.39217,0.7376444
619805993,0.392037,0.7376444
620807123,0.403477,0.7376444
621808251,0.39732102,0.7376444
622809105,0.3959,0.7376444
623810259,0.394447,0.7376444
624811812,0.400234,0.7376444
625814340,0.395697,0.7376444
626815223,0.387456,0.7376444
627816996,0.390932,0.7376444
628818242,0.401483,0.7376444
629819063,0.394391,0.7376444
630820190,0.388616,0.7376444
631821117,0.393096,0.7376444
632822616,0.398971,0.7376444
633823869,0.388685,0.7376444
634825110,0.389231,0.7376444
635825993,0.397461,0.7376444
636826993,0.398044,0.7376444
637828111,0.393996,0.7376444
638829103,0.396278,0.7376444
639830781,0.395556,0.7376444
640831148,0.398442,0.7376444
641832241,0.3866,0.7376444
642833553,0.3904,0.7376444
643834119,0.397995,0.7376444
644834993,0.392785,0.7376444
645835993,0.38644,0.7376444
646837981,0.39236,0.7376444
647838719,0.398513,0.7376444
648839119,0.396161,0.7376444
649840245,0.394461,0.7376444
650841202,0.392075,0.7376444
651841993,0.398954,0.7376444
652843108,0.387185,0.7376444
653844217,0.393543,0.7376444
654845033,0.392277,0.7376444
655846173,0.402432,0.7376444
656846993,0.393631,0.7376444
657848131,0.387295,0.7376444
658849063,0.394246,0.7376444
659850182,0.400781,0.7376444
660851002,0.393974,0.7376444
661852169,0.390652,0.7376444
662853118,0.391215,0.7376444
663854337,0.405913,0.7376444
664854993,0.395127,0.7376444
665856186,0.392899,0.7376444
666856993,0.397235,0.7376444
667858248,0.400167,0.7376444
668859637,0.391895,0.7376444
669860168,0.395189,0.7376444
670861917,0.393728,0.7376444
671863028,0.397307,0.7376444
672864128,0.388201,0.7376444
673866100,0.3897,0.7376444
674867771,0.39365602,0.7376444
675868473,0.386364,0.7376444
676869801,0.383209,0.7376444
677870349,0.391601,0.7376444
678870993,0.39753,0.7376444
679872123,0.39262,0.7376444
680873479,0.38418502,0.7376444
681874317,0.388725,0.7376444
682875119,0.393981,0.7376444
683876324,0.390348,0.7376444
684877816,0.389575,0.7376444
685879113,0.39081702,0.7376444
686880524,0.396031,0.7376444
687880993,0.387109,0.7376444
688882269,0.387297,0.7376444
689883117,0.391549,0.7376444
690883993,0.394845,0.7376444
691885158,0.39263,0.7376444
692886087,0.391556,0.7376444
693887150,0.395,0.7376444
694888131,0.402099,0.7376444
695889027,0.388692,0.7376444
696890039,0.393062,0.7376444
697890314,0.392675,0.7376444
698891072,0.400704,0.7376444
699892102,0.396215,0.7376444
700892993,0.394612,0.7376444
701897158,0.393808,0.7376444
702897993,0.396076,0.7376444
703899110,0.388857,0.7376444
704899993,0.393145,0.7376444
705901920,0.401643,0.7376444
706903156,0.395786,0.7376444
707904286,0.391615,0.7376444
708905191,0.395969,0.7376444
709906117,0.408792,0.7376444
710907178,0.388673,0.7376444
711907993,0.38802502,0.7376444
712909117,0.392243,0.7376444
713910348,0.401486,0.7376444
714911094,0.388843,0.7376444
715912615,0.391256,0.7376444
716913392,0.396919,0.7376444
717914693,0.399895,0.7376444
718915330,0.381978,0.7376444
719916158,0.390116,0.7376444
720918825,0.390922,0.7376444
721920113,0.396882,0.7376444
722921039,0.390368,0.7376444
723922027,0.393812,0.7376444
724923122,0.392461,0.7376444
725924118,0.397677,0.7376444
726925135,0.385898,0.7376444
727926348,0.392075,0.7376444
728927004,0.394596,0.7376444
729928220,0.394445,0.7376444
730929239,0.389841,0.7376444
731929993,0.395188,0.7376444
732931682,0.395673,0.7376444
733932187,0.384069,0.7376444
734933173,0.38839,0.7376444
735934087,0.390187,0.7376444
736934993,0.392469,0.7376444
737936311,0.398317,0.7376444
738937236,0.393731,0.7376444
739938275,0.394656,0.7376444
740939135,0.398406,0.7376444
741940113,0.380285,0.7376444
742941451,0.39304,0.7376444
743942209,0.397332,0.7376444
744942993,0.40089402,0.7376444
745943993,0.395511,0.7376444
746946860,0.395016,0.7376444
747948188,0.395993,0.7376444
748949117,0.397072,0.7376444
749950156,0.385954,0.7376444
750951062,0.392905,0.7376444
751952358,0.392909,0.7376444
752952993,0.405804,0.7376444
753953996,0.393634,0.7376444
754955124,0.396429,0.7376444
755956545,0.393851,0.7376444
756956993,0.396491,0.7376444
757958159,0.38682202,0.7376444
758958993,0.394919,0.7376444
759960230,0.394585,0.7376444
760961201,0.391015,0.7376444
761961993,0.392561,0.7376444
762963197,0.38950402,0.7376444
763964219,0.395345,0.7376444
764965139,0.385507,0.7376444
