timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
522634621,522634476,-0.01116057,0.0016276431,-0.00707853,0.0,0.0,0.0,0.0,-1.0
522734618,522734476,-0.0043483283,-0.00027334923,-0.005009412,2.6225142e-36,0.0,0.0,0.0,-1.0
522834617,522834476,0.00020273612,-0.0008620337,4.9244416e-05,1.5929069e-37,0.0,0.0,0.0,-1.0
522935416,522935276,0.0015597129,-0.0008077234,0.0014097578,5.168003e-39,0.0,0.0,0.0,-1.0
523039418,523039282,-0.012391878,0.00041642645,-0.00034874023,8.102e-42,0.0,0.0,0.0,-1.0
523139416,523139276,-0.008656992,-0.0006815011,-0.0019378699,0.0,0.0,0.0,0.0,-1.0
523243459,523243276,0.011913858,-0.0072294157,-0.002786094,0.0,0.0,0.0,0.0,-1.0
523343464,523343276,0.010589602,-0.0058998885,-0.0017458334,0.0,0.0,0.0,0.0,-1.0
523443466,523443277,0.009323029,-0.005467113,-0.0013394464,0.0,0.0,0.0,0.0,-1.0
523547414,523547276,-0.009340728,4.6312576e-05,-0.0007692421,0.0,0.0,0.0,0.0,-1.0
523647426,523647276,-0.009063087,0.00041871076,-0.00121064,0.0,0.0,0.0,0.0,-1.0
523748215,523748076,-0.008630689,-1.9089784e-06,-0.0012248335,0.0,0.0,0.0,0.0,-1.0
523852214,523852076,0.00453242,-0.0034752856,-0.0011566991,0.0,0.0,0.0,0.0,-1.0
523952206,523952076,0.006217204,-0.0055306945,-0.0009843925,0.0,0.0,0.0,0.0,-1.0
524052226,524052076,0.0066938223,-0.004862688,-0.0015562227,0.0,0.0,0.0,0.0,-1.0
524156221,524156076,-0.00186266,-0.001347047,-0.0019156097,0.0156233,0.0,0.0,0.0,-1.0
524256219,524256076,-0.0046998267,-4.73354e-05,-0.0011488382,0.019172836,0.0,0.0,0.0,-1.0
524360224,524360076,0.0048150774,-0.0055645006,-0.0010500771,0.019231338,0.0,0.0,0.0,-1.0
524461027,524460876,0.0104481215,-0.0056063067,-0.001981128,0.023413861,0.0,0.0,0.0,-1.0
524561015,524560876,-0.0030509313,9.310641e-05,-0.0017910535,0.02520066,0.0,0.0,0.0,-1.0
524661069,524660877,-0.0039268075,-0.00041798665,-0.0010060656,0.024403185,0.0,0.0,0.0,-1.0
524765024,524764876,0.0008143758,-0.0034788998,-0.001239274,0.024047595,0.0,0.0,0.0,-1.0
524865016,524864876,-0.0046474007,0.0006746731,-0.0006807041,0.025292108,0.0,0.0,0.0,-1.0
524969020,524968876,0.00514923,-0.0046116714,-0.001869093,0.025232427,0.0,0.0,0.0,-1.0
525069016,525068876,-0.008711741,0.00012343284,-0.00093052996,0.025240263,0.0,0.0,0.0,-1.0
525169021,525168876,0.0013967508,-0.0016903648,-0.00083111617,0.025240388,0.0,0.0,0.0,-1.0
525273816,525273678,-0.0097711375,-0.00090088556,-0.0021016616,0.025240382,0.0,0.0,0.0,-1.0
