timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
523232686,-0.0,0.0,1.5696851,0.0,0.70749956,-0.0,0.0,0.7067138,0.0,-1.0,1,0,0,0,0,0,0
523242759,-0.0,0.0,1.5697365,0.0,0.7074814,-0.0,0.0,0.706732,0.0,-1.0,1,0,0,0,0,0,0
523342782,-0.0,0.0,1.5696956,0.0,0.70749587,-0.0,0.0,0.7067175,0.0,-1.0,1,0,0,0,0,0,0
523442873,-0.0,0.0,1.5696745,0.0,0.7075033,-0.0,0.0,0.70671004,0.0,-1.0,1,0,0,0,0,0,0
523542992,-0.0,0.0,1.5695616,0.0,0.7075432,-0.0,0.0,0.7066701,0.0,-1.0,1,0,0,0,0,0,0
523643067,-0.0,0.0,1.5696152,0.0,0.70752424,-0.0,0.0,0.70668906,0.0,-1.0,1,0,0,0,0,0,0
523743112,-0.0,0.0,1.5695951,0.0,0.70753133,-0.0,0.0,0.70668197,0.0,-1.0,1,0,0,0,0,0,0
523853161,-0.0,0.0,1.5694944,0.0,0.7075669,-0.0,0.0,0.7066463,0.0,-1.0,1,0,0,0,0,0,0
523953328,-0.0,0.0,1.569584,0.0,0.70753527,-0.0,0.0,0.70667803,0.0,-1.0,1,0,0,0,0,0,0
524053310,-0.0,0.0,1.569559,0.0,0.70754415,-0.0,0.0,0.70666915,0.0,-1.0,1,0,0,0,0,0,0
524153329,-0.0,0.0,1.569545,0.0,0.70754904,-0.0,0.0,0.70666426,0.0156233,-1.0,1,0,0,0,0,0,0
524253340,-0.0,0.0,1.5695062,0.0,0.7075628,-0.0,0.0,0.7066505,0.019172836,-1.0,1,0,0,0,0,0,0
524353430,-0.0,0.0,1.5693964,0.0,0.70760155,-0.0,0.0,0.70661163,0.019231338,-1.0,1,0,0,0,0,0,0
524453839,-0.0,0.0,1.5693672,0.0,0.7076119,-0.0,0.0,0.7066013,0.023413861,-1.0,1,0,0,0,0,0,0
524563591,-0.0,0.0,1.5692843,0.0,0.7076412,-0.0,0.0,0.706572,0.02520066,-1.0,1,0,0,0,0,0,0
524663549,-0.0,0.0,1.5692492,0.0,0.7076536,-0.0,0.0,0.70655954,0.024403185,-1.0,1,0,0,0,0,0,0
524763724,-0.0,0.0,1.5692012,0.0,0.7076705,-0.0,0.0,0.7065426,0.024047595,-1.0,1,0,0,0,0,0,0
524863869,-0.0,0.0,1.5691154,0.0,0.70770085,-0.0,0.0,0.7065122,0.025292108,-1.0,1,0,0,0,0,0,0
524963944,-0.0,0.0,1.5690125,0.0,0.70773715,-0.0,0.0,0.70647585,0.025232427,-1.0,1,0,0,0,0,0,0
525064112,-0.0,0.0,1.5689938,0.0,0.7077438,-0.0,0.0,0.70646924,0.025240263,-1.0,1,0,0,0,0,0,0
525164138,-0.0,0.0,1.568924,0.0,0.70776844,-0.0,0.0,0.7064445,0.025240388,-1.0,1,0,0,0,0,0,0
525274619,-0.0,0.0,1.5690184,0.0,0.7077351,-0.0,0.0,0.7064779,0.025240382,-1.0,1,0,0,0,0,0,0
525374529,-0.0,0.0,1.5689062,0.0,0.70777476,-0.0,0.0,0.7064382,0.025240382,-1.0,1,0,0,0,0,0,0
525474548,-0.0,0.0,1.5687302,0.0,0.70783687,-0.0,0.0,0.70637596,0.025240382,-1.0,1,0,0,0,0,0,0
525574663,-0.0,0.0,1.5686938,0.0,0.70784974,-0.0,0.0,0.706363,0.025240382,-1.0,1,0,0,0,0,0,0
525674611,-0.0,0.0,1.5686842,0.0,0.70785314,-0.0,0.0,0.7063596,0.025240382,-1.0,1,0,0,0,0,0,0
525774690,-0.0,0.0,1.5686066,0.0,0.70788056,-0.0,0.0,0.70633215,0.025240382,-1.0,1,0,0,0,0,0,0
525874759,-0.0,0.0,1.5685805,0.0,0.70788974,-0.0,0.0,0.7063229,0.025240382,-1.0,1,0,0,0,0,0,0
