timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
522498108,522498108,240,-0.7070159,-0.00059285393,0.0016213567,-0.7071956,-1.6982709,-4.832164,-0.9936584
522780383,522780384,240,-0.70702493,-0.001071926,0.00036993503,-0.7071877,-1.6982497,-4.832214,-0.99371004
522803911,522803911,240,-0.7068307,-0.0014664389,0.0017651003,-0.7073792,-1.6983236,-4.8321414,-0.9936429
523088396,523088396,240,-0.70755506,-0.0012898358,0.0013943574,-0.7066557,-1.6982049,-4.8321576,-0.9936668
523110054,523110054,240,-0.7071232,-6.5209424e-05,0.00047189716,-0.70709026,-1.698369,-4.832062,-0.9938325
523396256,523396256,240,-0.70734537,-0.000799888,0.0011468699,-0.7068668,-1.6982812,-4.8321633,-0.9937194
523422958,523422958,240,-0.7072048,-0.0019609653,0.0006598758,-0.70700574,-1.6981915,-4.8322034,-0.99365216
523705172,523705172,240,-0.7075153,-0.0012109191,0.0013961728,-0.7066957,-1.698233,-4.832146,-0.9936472
523729013,523729013,240,-0.7056883,0.0012111245,0.004585326,-0.70850664,-1.6985383,-4.8320975,-0.9935356
524009078,524009078,240,-0.70719445,-0.00071511546,0.0021992228,-0.70701534,-1.698152,-4.832054,-0.9936069
524033557,524033557,240,-0.7068144,-0.00087575166,0.0018143131,-0.7073962,-1.6983522,-4.83217,-0.9936547
524317013,524317013,240,-0.7077335,-0.0024624204,0.0012127433,-0.7064742,-1.6980363,-4.8321834,-0.99369615
524339669,524339669,240,-0.7070871,-0.0014622728,0.0012927325,-0.7071239,-1.6983105,-4.8321924,-0.993644
524626083,524626083,240,-0.70705557,-0.0019798062,0.0014209864,-0.70715386,-1.6983109,-4.8321214,-0.9936811
524650138,524650138,240,-0.7073138,-0.0014109168,0.0015506069,-0.70689666,-1.698259,-4.832182,-0.9936731
524930258,524930258,240,-0.70691764,-0.0019348165,0.0014990828,-0.7072917,-1.698315,-4.8321576,-0.99366117
524954814,524954814,240,-0.707415,-0.0012740216,0.0012079426,-0.7067963,-1.6982664,-4.83217,-0.9936764
525237281,525237282,240,-0.70640683,-0.00026509192,0.0020209653,-0.7078032,-1.6983908,-4.83209,-0.99368304
525255578,525255578,240,-0.7076178,0.000931595,0.0017547259,-0.7065926,-1.6982245,-4.832034,-0.9937238
525546605,525546605,240,-0.70751506,-0.0019158444,0.0004610885,-0.7066956,-1.6981943,-4.832142,-0.9937178
525572166,525572167,240,-0.7070723,-0.0013571029,0.0015424584,-0.7071384,-1.6982883,-4.8321085,-0.99369
525852341,525852341,240,-0.7074487,-0.0014326848,0.0010739162,-0.7067625,-1.6982124,-4.832117,-0.9936826
525881090,525881090,240,-0.7067055,-0.0010989514,0.0012151751,-0.707506,-1.6983587,-4.8321357,-0.99368167
526161210,526161210,240,-0.70701486,-0.00095992914,0.0014770877,-0.7071966,-1.6982731,-4.8321137,-0.99369127
526187552,526187552,240,-0.70720255,-0.00087760424,0.00048529875,-0.7070103,-1.6982267,-4.832149,-0.9937192
526470110,526470111,240,-0.7074907,-0.00158196,0.0007844304,-0.7067204,-1.698233,-4.832184,-0.9937329
526485102,526485102,240,-0.70704526,-0.0010945406,0.0017378202,-0.70716536,-1.6983367,-4.8321137,-0.9936641
526778272,526778272,240,-0.7072733,-0.0017559703,0.0007865854,-0.7069376,-1.6981807,-4.8321385,-0.9937225
526800344,526800344,240,-0.707335,-0.0006746435,0.001310728,-0.70687705,-1.6982507,-4.8321204,-0.9937216
527082355,527082355,240,-0.7057694,0.0005226331,0.003521496,-0.70843273,-1.6985042,-4.832114,-0.9935703
527098090,527098090,240,-0.70726436,-0.0012417653,0.00064701925,-0.70694786,-1.6982303,-4.8321733,-0.99373436
527390146,527390146,240,-0.7070707,-0.0022479682,0.00060327427,-0.70713913,-1.6982437,-4.8321376,-0.9936768
527416331,527416332,240,-0.707412,-0.0029448406,0.0019043258,-0.7067928,-1.6981894,-4.832092,-0.9935851
527697114,527697115,240,-0.7073198,-0.0012734405,0.0009519092,-0.70689195,-1.6982659,-4.832125,-0.9936926
527719213,527719213,240,-0.7071268,-0.0011831981,0.0017784919,-0.7070836,-1.6982822,-4.832076,-0.99366474
528002329,528002330,240,-0.70685047,-0.000998157,0.0015506231,-0.70736074,-1.6983277,-4.832119,-0.99369997
528029139,528029139,240,-0.7073249,-0.0025443586,0.0011131993,-0.70688325,-1.6982086,-4.8321133,-0.99367714
528311359,528311359,240,-0.7077218,-0.0011654019,0.0012473693,-0.7064892,-1.6982218,-4.832027,-0.993719
528335178,528335179,240,-0.7073051,-0.00090602314,0.0015385721,-0.70690626,-1.6982841,-4.8321676,-0.9936725
528618282,528618282,240,-0.7077341,-0.0013451529,0.0011233047,-0.70647687,-1.6984231,-4.832261,-0.993777
528638527,528638527,240,-0.70702744,-0.0015622706,0.001379808,-0.707183,-1.6982735,-4.832137,-0.99366444
528927479,528927479,240,-0.7074371,-0.0010993128,0.0011101877,-0.7067746,-1.6982445,-4.832096,-0.99370474
528951380,528951381,240,-0.70687604,-0.0008230763,0.0019830437,-0.7073342,-1.6983267,-4.8321443,-0.99366546
529231397,529231397,240,-0.7052773,0.0005110602,0.0037811901,-0.7089213,-1.6985669,-4.832053,-0.9935762
529255134,529255134,240,-0.70767874,-0.0049041845,0.00086746743,-0.70651686,-1.6981891,-4.832209,-0.9936237
