timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
529901174,0.15859534,-4.096023,-0.99668974,0.0273722,0.00046569883,0.011962805,-0.011753018,0.011849134,-0.0035328313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010152466,0.010152466,0.01027733,8.250345e-05,8.250381e-05,8.302123e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
530101419,0.15849748,-4.0962467,-0.99631697,0.042215593,-0.035541803,-0.0024518115,-0.011797699,0.011774556,-0.0035359038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010156533,0.00010156533,0.00010156557,0.010256167,0.010256167,0.010383594,8.257902e-05,8.2579376e-05,8.309828e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
530301456,0.15871508,-4.096135,-0.99704605,0.04171379,-0.028249372,-0.0031218836,-0.011849781,0.011711571,-0.003533512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.0101526,0.0101526,0.010277462,8.264113e-05,8.264148e-05,8.316202e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
530501536,0.15923592,-4.09651,-0.9967232,0.02667675,-0.0215797,0.0017211566,-0.011892355,0.011652865,-0.0035414374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002030674,0.0002030674,0.00020309284,0.010358802,0.010358802,0.010488765,8.272279e-05,8.272315e-05,8.324508e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
530711611,0.1589433,-4.0965247,-0.9965881,0.02384537,-0.023886211,0.004292246,-0.011932656,0.011605465,-0.0035400817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020313883,0.00020313883,0.00020316431,0.0103589455,0.0103589455,0.010488913,8.279449e-05,8.2794846e-05,8.331841e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
530911835,0.15828113,-4.0962176,-0.99594116,0.0034011952,-0.009534049,0.019870035,-0.011966963,0.011576561,-0.0035267523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002031475,0.0002031475,0.000203173,0.010359036,0.010359036,0.010489002,8.286259e-05,8.286295e-05,8.338807e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
531111896,0.1582995,-4.095977,-0.99593306,0.0027226335,-0.004245827,0.01072084,-0.011981544,0.011573558,-0.0035007405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020313883,0.00020313883,0.00020316432,0.010359086,0.010359086,0.010489054,8.293044e-05,8.2930805e-05,8.345746e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
531321972,0.15884812,-4.0960073,-0.997298,0.024711583,0.00055906805,-0.011425796,-0.011983171,0.011555675,-0.0034889092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.010152941,0.010152941,0.010277807,8.2988176e-05,8.298854e-05,8.351698e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
531522139,0.16043526,-4.0964665,-0.99695045,0.041590706,-0.009859393,-0.010123189,-0.011986324,0.01151253,-0.003512592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00063311774,0.00063311774,0.00063350535,0.010772701,0.010772701,0.010912899,8.3095445e-05,8.309581e-05,8.362533e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
531722301,0.16626926,-4.0969157,-0.99653524,0.021301799,-0.001866857,0.012581073,-0.011986324,0.01151253,-0.003512592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.003319699,0.003319699,0.003329167,0.012840921,0.012840921,0.013032201,8.3295636e-05,8.3296e-05,8.382552e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
