timestamp,error_count,pressure,altitude,temperature,device_id
529902356,0,1021.0,-64.313156,38.86,3998474
529923995,0,1020.99,-64.23042,38.86,3998474
529935007,0,1021.02997,-64.56134,38.86,3998474
529945994,0,1020.99,-64.23042,38.86,3998474
529967994,0,1021.00995,-64.39588,38.86,3998474
529978993,0,1021.01996,-64.478615,38.86,3998474
529989995,0,1021.00995,-64.39588,38.86,3998474
530013305,0,1021.05,-64.72679,38.86,3998474
530023995,0,1021.00995,-64.39588,38.86,3998474
530035005,0,1021.0,-64.313156,38.86,3998474
530057401,0,1021.0,-64.313156,38.86,3998474
530067994,0,1020.94995,-63.899498,38.86,3998474
530078061,0,1020.97,-64.064964,38.86,3998474
530100005,0,1020.94,-63.81677,38.86,3998474
530111006,0,1020.97,-64.064964,38.86,3998474
530122490,0,1020.99,-64.23042,38.86,3998474
530143993,0,1020.99,-64.23042,38.86,3998474
530154994,0,1020.94,-63.81677,38.86,3998474
530165996,0,1020.95996,-63.98223,38.86,3998474
530188004,0,1021.00995,-64.39588,38.86,3998474
530198994,0,1020.92,-63.6513,38.86,3998474
530209995,0,1021.00995,-64.39588,38.86,3998474
530232162,0,1020.98,-64.1477,38.86,3998474
530242526,0,1020.95996,-63.98223,38.86,3998474
530253307,0,1021.00995,-64.39588,38.86,3998474
530274994,0,1020.99,-64.23042,38.86,3998474
530286004,0,1020.97,-64.064964,38.86,3998474
530297286,0,1020.92,-63.6513,38.86,3998474
530318994,0,1021.00995,-64.39588,38.87,3998474
530329999,0,1021.0,-64.313156,38.87,3998474
530341300,0,1021.0,-64.313156,38.87,3998474
530364146,0,1021.00995,-64.39588,38.87,3998474
530375005,0,1020.97,-64.064964,38.87,3998474
530386004,0,1020.98,-64.1477,38.87,3998474
530407326,0,1021.08997,-65.05769,38.87,3998474
530418006,0,1021.0,-64.313156,38.87,3998474
530429608,0,1020.98,-64.1477,38.87,3998474
530451322,0,1021.0,-64.313156,38.87,3998474
530462281,0,1020.99,-64.23042,38.87,3998474
530473702,0,1021.02997,-64.56134,38.87,3998474
530493994,0,1020.97,-64.064964,38.87,3998474
530505384,0,1020.95996,-63.98223,38.87,3998474
