timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
529902189,-0.0,0.0,1.5521976,-0.052261908,0.7136518,-0.0,0.0,0.70050067,0.0,-1.0,1,0,0,0,0,0,0
530001955,-0.0,0.0,1.5527607,-0.052261908,0.7134545,-0.0,0.0,0.7007016,0.0,-1.0,1,0,0,0,0,0,0
530102165,-0.0,0.0,1.5515351,-0.052261908,0.71388376,-0.0,0.0,0.7002642,0.0,-1.0,1,0,0,0,0,0,0
530202136,-0.0,0.0,1.5513797,-0.052261908,0.7139382,-0.0,0.0,0.7002087,0.0,-1.0,1,0,0,0,0,0,0
530302418,-0.0,0.0,1.5522727,-0.052261908,0.71362543,-0.0,0.0,0.7005274,0.0,-1.0,1,0,0,0,0,0,0
530412213,-0.0,0.0,1.5524135,-0.052261908,0.71357614,-0.0,0.0,0.7005777,0.0,-1.0,1,0,0,0,0,0,0
530512533,-0.0,0.0,1.5518677,-0.052261908,0.7137673,-0.0,0.0,0.70038295,0.0,-1.0,1,0,0,0,0,0,0
530612286,-0.0,0.0,1.5516518,-0.052261908,0.71384287,-0.0,0.0,0.7003059,0.0,-1.0,1,0,0,0,0,0,0
530712324,-0.0,0.0,1.5518789,-0.052261908,0.71376336,-0.0,0.0,0.70038694,0.0,-1.0,1,0,0,0,0,0,0
530812597,-0.0,0.0,1.5521325,-0.052261908,0.71367455,-0.0,0.0,0.7004774,0.0,-1.0,1,0,0,0,0,0,0
530912531,-0.0,0.0,1.5521365,-0.052261908,0.7136731,-0.0,0.0,0.70047885,0.0,-1.0,1,0,0,0,0,0,0
531012919,-0.0,0.0,1.5520228,-0.052261908,0.71371293,-0.0,0.0,0.70043826,0.0,-1.0,1,0,0,0,0,0,0
531123210,-0.0,0.0,1.551998,-0.052261908,0.71372163,-0.0,0.0,0.70042944,0.0,-1.0,1,0,0,0,0,0,0
531222615,-0.0,0.0,1.5520898,-0.052261908,0.7136895,-0.0,0.0,0.7004622,0.0,-1.0,1,0,0,0,0,0,0
531322966,-0.0,0.0,1.5521138,-0.052261908,0.71368116,-0.0,0.0,0.70047075,0.0,-1.0,1,0,0,0,0,0,0
531422714,-0.0,0.0,1.5520654,-0.052261908,0.7136981,-0.0,0.0,0.70045346,0.0,-1.0,1,0,0,0,0,0,0
531522828,-0.0,0.0,1.5519907,-0.052261908,0.71372426,-0.0,0.0,0.7004268,0.0,-1.0,1,0,0,0,0,0,0
531622972,-0.0,0.0,1.5520505,-0.052261908,0.7137033,-0.0,0.0,0.70044816,0.0,-1.0,1,0,0,0,0,0,0
531722998,-0.0,0.0,1.5520521,-0.052261908,0.7137027,-0.0,0.0,0.70044875,0.0,-1.0,1,0,0,0,0,0,0
531833078,-0.0,0.0,1.5520296,-0.052261908,0.7137106,-0.0,0.0,0.7004407,0.0,-1.0,1,0,0,0,0,0,0
531933093,-0.0,0.0,1.5519847,-0.052261908,0.71372634,-0.0,0.0,0.7004247,0.0,-1.0,1,0,0,0,0,0,0
532033192,-0.0,0.0,1.5518923,-0.052261908,0.7137587,-0.0,0.0,0.7003917,0.0,-1.0,1,0,0,0,0,0,0
532133357,-0.0,0.0,1.5519207,-0.052261908,0.7137487,-0.0,0.0,0.70040184,0.0,-1.0,1,0,0,0,0,0,0
532233320,-0.0,0.0,1.5518736,-0.052261908,0.7137652,-0.0,0.0,0.70038503,0.0,-1.0,1,0,0,0,0,0,0
532333420,-0.0,0.0,1.551886,-0.052261908,0.7137609,-0.0,0.0,0.70038944,0.0058561936,-1.0,1,0,0,0,0,0,0
532433396,-0.0,0.0,1.5518059,-0.052261908,0.7137889,-0.0,0.0,0.70036083,0.008357849,-1.0,1,0,0,0,0,0,0
532543493,-0.0,0.0,1.5517625,-0.052261908,0.7138041,-0.0,0.0,0.7003454,0.008412623,-1.0,1,0,0,0,0,0,0
532643512,-0.0,0.0,1.5517277,-0.052261908,0.71381634,-0.0,0.0,0.70033294,0.008413482,-1.0,1,0,0,0,0,0,0
532743554,-0.0,0.0,1.551681,-0.052261908,0.7138326,-0.0,0.0,0.7003163,0.023131743,-1.0,1,0,0,0,0,0,0
532843731,-0.0,0.0,1.5515761,-0.052261908,0.7138694,-0.0,0.0,0.7002789,0.033506934,-1.0,1,0,0,0,0,0,0
532943858,-0.0,0.0,1.551577,-0.052261908,0.7138691,-0.0,0.0,0.7002792,0.04854001,-1.0,1,0,0,0,0,0,0
533043890,-0.0,0.0,1.5515537,-0.052261908,0.7138772,-0.0,0.0,0.7002709,0.06537312,-1.0,1,0,0,0,0,0,0
533143978,-0.0,0.0,1.5514815,-0.052261908,0.7139026,-0.0,0.0,0.7002451,0.07051211,-1.0,1,0,0,0,0,0,0
533254131,-0.0,0.0,1.5514524,-0.052261908,0.71391267,-0.0,0.0,0.7002347,0.08455127,-1.0,1,0,0,0,0,0,0
533354241,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.100504965,-1.0,1,0,0,0,0,0,0
533454292,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.10996045,-1.0,1,0,0,0,0,0,0
533554276,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.12944461,-1.0,1,0,0,0,0,0,0
533654642,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.14909245,-1.0,1,0,0,0,0,0,0
533754689,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.17501636,-1.0,1,0,0,0,0,0,0
533854681,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.19293715,-1.0,1,0,0,0,0,0,0
533964652,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.20761278,-1.0,1,0,0,0,0,0,0
534064687,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.21981153,-1.0,1,0,0,0,0,0,0
534164732,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.2284411,-1.0,1,0,0,0,0,0,0
534264954,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.23670287,-1.0,1,0,0,0,0,0,0
534364913,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.25109273,-1.0,1,0,0,0,0,0,0
534465019,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.26202098,-1.0,1,0,0,0,0,0,0
534566149,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.27757457,-1.0,1,0,0,0,0,0,0
534675402,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.28821957,-1.0,1,0,0,0,0,0,0
534775436,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.29863763,-1.0,1,0,0,0,0,0,0
534875517,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.3096469,-1.0,1,0,0,0,0,0,0
534975488,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.31934428,-1.0,1,0,0,0,0,0,0
535075519,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.33202657,-1.0,1,0,0,0,0,0,0
535175494,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.34627923,-1.0,1,0,0,0,0,0,0
535275677,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.35177302,-1.0,1,0,0,0,0,0,0
535385566,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.35914943,-1.0,1,0,0,0,0,0,0
535485734,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.3655922,-1.0,1,0,0,0,0,0,0
535585807,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.37029478,-1.0,1,0,0,0,0,0,0
535685890,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.37148738,-1.0,1,0,0,0,0,0,0
535785944,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.37513858,-1.0,1,0,0,0,0,0,0
535886131,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.37549764,-1.0,1,0,0,0,0,0,0
535986162,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.38495702,-1.0,1,0,0,0,0,0,0
