timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
529893236,14.3582,14.793538,7.3655996,0.63433003,794.54144,0.4641866,1.0940856,4,1,1,0,0
530397180,14.473001,14.729908,2.9636002,2.720614,795.1994,0.45239234,1.0963562,4,1,1,0,0
530902973,14.5632,14.703059,3.2116,2.9003382,795.6259,0.4503787,1.0967448,4,1,1,0,0
531407552,14.6124,14.6835165,2.8892,2.9927318,796.0559,0.44831127,1.097144,4,1,1,0,0
531899622,14.596,14.670988,2.8272,2.988806,796.4634,0.44699773,1.0973978,4,1,1,0,0
532404358,14.5632,14.667976,2.914,2.9865072,796.8795,0.44848117,1.0971112,4,1,1,0,0
532909231,14.4648,14.646518,3.1868,3.144034,797.33356,0.44452217,1.0978765,4,1,1,0,0
533401173,14.4484005,14.637628,4.216,3.650111,797.877,0.45188436,1.0964543,4,1,1,0,0
533906050,14.4812,14.612468,5.8156,4.656351,798.61646,0.4609253,1.0947125,4,1,1,0,0
534410827,14.6124,14.56764,7.9111996,5.85911,799.55286,0.4667441,1.0935946,4,1,1,0,0
534902757,14.1942005,14.502536,8.4567995,7.067182,800.6341,0.46460795,1.0940046,4,1,1,0,0
535407626,14.2434,14.441006,9.2876,8.381951,801.938,0.46418434,1.094086,4,1,1,0,0
535911552,14.2106,14.413927,9.7216,9.314224,803.33704,0.47340155,1.0923182,4,1,1,0,0
536404367,14.4894,14.354766,10.912,10.012743,804.7793,0.46626085,1.0936873,4,1,1,0,0
536909169,13.9564,14.309102,10.639199,10.4967985,806.3022,0.46082512,1.0947318,4,1,1,0,0
537413176,14.4156,14.27444,11.3832,10.788793,807.84064,0.45607412,1.0956464,4,1,1,0,0
537906085,14.309,14.241197,12.0032,11.0032,809.36755,0.44964096,1.0968872,4,1,1,0,0
538410054,14.4484005,14.212314,11.2964,11.085751,810.92615,0.44281206,1.0982075,4,1,1,0,0
538914824,13.7596,14.199703,11.854401,11.206049,812.5074,0.44076014,1.0986048,4,1,1,0,0
539408665,14.391,14.173492,11.9288,11.218451,814.0494,0.43247855,1.1002114,4,1,1,0,0
539913973,14.2434,14.19163,11.5444,11.2574005,815.6304,0.44067022,1.0986222,4,1,1,0,0
540417957,14.1204,14.19076,11.1972,11.280618,817.2082,0.4411319,1.0985328,4,1,1,0,0
540922952,14.473001,14.198454,10.5896,11.318546,818.7988,0.44461337,1.0978589,4,1,1,0,0
541415563,14.0302,14.1752205,11.284,11.250335,820.32794,0.43601236,1.0995252,4,1,1,0,0
541919739,14.2024,14.188763,10.5772,11.425862,821.9476,0.4414475,1.0984716,4,1,1,0,0
542424425,14.0958,14.163966,11.16,11.373046,823.54114,0.43205923,1.1002928,4,1,1,0,0
542917974,14.0876,14.142799,11.594,11.366749,825.0999,0.424014,1.1018581,4,1,1,0,0
543421988,14.1286,14.112517,11.1104,11.308389,826.6782,0.4124311,1.1041198,4,1,1,0,0
543926823,14.4976,14.103499,11.284,11.407091,828.2867,0.40900493,1.1047906,4,1,1,0,0
544419612,13.8908,14.106313,11.4576,11.431572,829.85486,0.4101158,1.104573,4,1,1,0,0
544923630,14.1778,14.116295,11.2095995,11.504223,831.4743,0.41397345,1.1038182,4,1,1,0,0
545428416,13.9974,14.110914,10.8996,11.526852,833.09576,0.4119162,1.1042206,4,1,1,0,0
545921236,14.1532,14.1082735,10.961599,11.630051,834.6961,0.4109095,1.1044176,4,1,1,0,0
546425241,13.9646,14.091511,11.432799,11.702785,836.34344,0.40446633,1.1056803,4,1,1,0,0
546929952,14.145,14.075816,11.284,11.773737,838.001,0.3984335,1.1068654,4,1,1,0,0
547421975,14.2434,14.071774,11.941199,11.764781,839.60864,0.39688057,1.1071707,4,1,1,0,0
547927641,14.063,14.09653,11.966,11.812944,841.26917,0.40640363,1.1053004,4,1,1,0,0
548433252,14.2598,14.09765,11.7924,11.851182,842.9415,0.40683457,1.1052159,4,1,1,0,0
548925957,14.186,14.097513,12.4372,11.83305,844.558,0.4067838,1.1052258,4,1,1,0,0
549430034,13.9728,14.092334,12.1768,11.910545,846.23364,0.4047921,1.1056165,4,1,1,0,0
549934760,14.0712,14.101227,11.6064005,11.965915,847.91614,0.4082132,1.1049457,4,1,1,0,0
550427626,13.7514,14.092583,11.5692,12.042423,849.57385,0.40488917,1.1055974,4,1,1,0,0
550931555,13.9482,14.083533,11.7056,12.064024,851.2639,0.40140876,1.1062806,4,1,1,0,0
551437203,13.8908,14.05717,12.189199,12.059917,852.9561,0.39126873,1.1082759,4,1,1,0,0
