timestamp,load,ram_usage
529414041,0.372922,0.7376444
530415543,0.445947,0.73784584
531416382,0.420348,0.73784584
532417581,0.388845,0.73784584
533419123,0.389358,0.73784584
534419993,0.391198,0.73784584
535420993,0.386911,0.73784584
536421993,0.398936,0.73784584
537423123,0.393991,0.73784584
538423993,0.395853,0.73784584
539425117,0.39030302,0.73784584
540426176,0.390421,0.73784584
541427062,0.39618,0.73784584
542428688,0.387737,0.73784584
543429117,0.392658,0.73784584
544429993,0.397041,0.73784584
545431063,0.387323,0.73784584
546432392,0.396538,0.73784584
547433392,0.386997,0.73784584
548437451,0.389465,0.73784584
549438557,0.391749,0.73784584
550439950,0.382256,0.73784584
551441155,0.399392,0.73784584
552442328,0.3953,0.73784584
553442993,0.394766,0.73784584
554444186,0.390547,0.73784584
555445063,0.401637,0.73784584
556446241,0.392452,0.73784584
557446993,0.395838,0.73784584
558448399,0.392308,0.73784584
559449278,0.399605,0.73784584
560450062,0.391501,0.73784584
561451117,0.39676,0.73784584
562452355,0.395247,0.73784584
563453027,0.396443,0.73784584
564454173,0.391977,0.73784584
565455048,0.398757,0.73784584
566455993,0.406088,0.73784584
567456993,0.395179,0.73784584
568458810,0.393367,0.73784584
569459559,0.398454,0.73784584
570460212,0.396097,0.73784584
571461717,0.398138,0.73784584
572462892,0.394323,0.73784584
573464084,0.393759,0.73784584
574465015,0.391591,0.73784584
575466272,0.395109,0.73784584
576467044,0.393135,0.73784584
577468006,0.392986,0.73784584
578470893,0.393643,0.73784584
579472109,0.393585,0.73784584
580473182,0.390066,0.73784584
581473993,0.395032,0.73784584
582475700,0.38641,0.73784584
583475993,0.396422,0.73784584
584477164,0.394519,0.73784584
585478151,0.392527,0.73784584
586479216,0.39224,0.73784584
587480321,0.392605,0.73784584
588480993,0.394073,0.73784584
589482215,0.396961,0.73784584
590483117,0.402178,0.73784584
591484955,0.397669,0.73784584
592486117,0.391004,0.73784584
593486993,0.390372,0.73784584
594487993,0.395062,0.73784584
595488993,0.38706002,0.73784584
596490165,0.395099,0.73784584
597491064,0.39635,0.73784584
598492579,0.407053,0.73784584
599493547,0.39639,0.73784584
600494186,0.3869,0.73784584
601495007,0.389763,0.73784584
602495993,0.399465,0.73784584
603497818,0.389133,0.73784584
604498993,0.398824,0.73784584
605499746,0.390091,0.73784584
606500168,0.394785,0.73784584
607501230,0.395229,0.73784584
608502173,0.393738,0.73784584
