timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
529901174,0,0.0,0.0,0.1590185,-4.096009,-0.99641263,0.0,0.0,0.0,0.024776734,0.0026980601,0.013050985,0.013050985,0.0,0.0,0.0,0.0,0.0,0.0,1.5521976,0.0,0.99641263,-0.013050985,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530001212,0,0.0,0.0,0.15955517,-4.0964255,-0.99669796,0.0,0.0,0.0,0.053589668,-0.020744901,-0.0021753805,-0.0021753805,0.0,0.0,0.0,0.0,0.0,0.0,1.5535077,0.0,0.99669796,0.0021753805,0.0142187765,0.0100542065,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530101419,0,0.0,0.0,0.15903912,-4.096622,-0.99645734,0.0,0.0,0.0,0.044849135,-0.038353622,-0.0018455742,-0.0018455742,0.0,0.0,0.0,0.0,0.0,0.0,1.5515351,0.0,0.99645746,0.0018455742,0.014252392,0.010077975,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530201425,0,0.0,0.0,0.15920922,-4.0965853,-0.99667954,0.0,0.0,0.0,0.03867332,-0.032183655,-0.0021742934,-0.0021742934,0.0,0.0,0.0,0.0,0.0,0.0,1.5513797,0.0,0.9966796,0.0021742934,0.02015633,0.01425357,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530301456,0,0.0,0.0,0.15910885,-4.0965724,-0.9963041,0.0,0.0,0.0,0.039665833,-0.03022701,-0.0022197396,-0.0022197396,0.0,0.0,0.0,0.0,0.0,0.0,1.5522727,0.0,0.9963041,0.0022197396,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530411495,0,0.0,0.0,0.15926392,-4.096545,-0.99677896,0.0,0.0,0.0,0.040672943,-0.030907592,-0.006236591,-0.006236591,0.0,0.0,0.0,0.0,0.0,0.0,1.5524135,0.0,0.99677896,0.006236591,0.02015886,0.014255361,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530511552,0,0.0,0.0,0.15934259,-4.0966043,-0.99677515,0.0,0.0,0.0,0.034200434,-0.026710572,0.00023881049,0.00023881049,0.0,0.0,0.0,0.0,0.0,0.0,1.5518677,0.0,0.99677515,-0.00023881049,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530611581,0,0.0,0.0,0.15918128,-4.0963964,-0.9967617,0.0,0.0,0.0,0.027216723,-0.023941698,-8.9456924e-05,-8.9456924e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.5517987,0.0,0.9967617,8.9456924e-05,0.014216668,0.010052713,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530711611,0,0.0,0.0,0.1588441,-4.0965323,-0.9964953,0.0,0.0,0.0,0.02484782,-0.026398178,0.0022253757,0.0022253757,0.0,0.0,0.0,0.0,0.0,0.0,1.5518789,0.0,0.9964953,-0.0022253757,0.020156331,0.014253572,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530811648,0,0.0,0.0,0.15877151,-4.096427,-0.99621266,0.0,0.0,0.0,0.018034436,-0.023175463,0.0092636775,0.0092636775,0.0,0.0,0.0,0.0,0.0,0.0,1.5521325,0.0,0.99621266,-0.0092636775,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
