timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
529882292,529882292,7,255,0,0,0,1499,1504,1078,1884,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
530082304,530082304,7,255,0,0,0,1499,1504,1078,1884,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
530306288,530306288,7,255,0,0,0,1499,1504,1078,1884,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
530502275,530502275,7,255,0,0,0,1499,1504,1078,1523,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
530699927,530699927,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
530903896,530903896,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
531099881,531099881,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
531300710,531300710,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
531520691,531520691,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
531712782,531712782,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
531912675,531912675,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
532133501,532133501,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
532333485,532333485,7,255,0,0,0,1499,1504,1095,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
532533492,532533492,7,255,0,0,0,1499,1504,1095,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
532741468,532741468,7,255,0,0,0,1499,1504,1113,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
532938289,532938289,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
533142302,533142302,7,255,0,0,0,1499,1504,1148,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
533350344,533350344,7,255,0,0,0,1499,1504,1175,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
533546270,533546270,7,255,0,0,0,1499,1504,1198,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
533743321,533743321,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
533935099,533935099,7,255,0,0,0,1499,1504,1260,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
534147088,534147088,7,255,0,0,0,1499,1504,1279,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
