timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
529874202,529874203,240,-0.7119782,-0.010374632,-0.011281246,-0.7020344,0.15859355,-4.0960236,-0.99669135
529940320,529940320,240,-0.71246046,-0.0065173977,-0.0075584617,-0.70164144,0.15847266,-4.096038,-0.9965843
529993535,529993535,240,-0.71121955,-0.0054524015,-0.0075280466,-0.70290864,0.1583371,-4.0961423,-0.99656725
530042679,530042679,240,-0.7127282,-0.011471923,-0.011410038,-0.7012538,0.15866823,-4.0958276,-0.9966995
530110053,530110053,240,-0.7126495,-0.014412655,-0.0140796555,-0.7012308,0.15873648,-4.0959725,-0.99694735
530157729,530157729,240,-0.7115788,-0.008429974,-0.009179758,-0.70249575,0.15839244,-4.095726,-0.99665326
530210167,530210167,240,-0.7125633,-0.0026725454,-0.0070565506,-0.70156723,0.15819207,-4.0959816,-0.9961911
530257909,530257910,240,-0.71047693,-0.0027060348,-0.0030491443,-0.7037088,0.15807767,-4.0959234,-0.9959795
530310057,530310058,240,-0.7110157,-0.006142781,-0.0025211761,-0.7031449,0.15824488,-4.0960655,-0.9960662
530357587,530357587,240,-0.7113442,-0.009949639,-0.0096594,-0.702707,0.15842941,-4.0959854,-0.9966793
530424363,530424363,240,-0.7120537,-0.0103329215,-0.010709457,-0.7019674,0.15865481,-4.095826,-0.9966593
530474246,530474247,240,-0.71180016,-0.011226212,-0.011138611,-0.702204,0.15854105,-4.0959573,-0.9967492
530527069,530527069,240,-0.7120324,-0.0060160575,-0.00820024,-0.70207304,0.15839751,-4.096119,-0.99656314
530577090,530577090,240,-0.711411,-0.007561793,-0.00851978,-0.70268387,0.1583614,-4.0961385,-0.9965842
530625283,530625284,240,-0.7119853,-0.0052046613,-0.0073568276,-0.7021365,0.15837878,-4.0961413,-0.9965471
530677009,530677010,240,-0.7096478,-0.0085888505,-0.0048807613,-0.70448744,0.15833035,-4.095884,-0.99632084
530726012,530726013,240,-0.7115454,-0.00890115,-0.009254374,-0.7025229,0.15842512,-4.0960155,-0.9966789
530793089,530793090,240,-0.71199113,-0.009638481,-0.010811945,-0.7020392,0.15854116,-4.096031,-0.9966616
530841206,530841206,240,-0.71159166,-0.009630831,-0.009899106,-0.7024576,0.1584353,-4.09604,-0.99666786
530891447,530891448,240,-0.7110394,-0.005346885,-0.0051148925,-0.70311326,0.15820646,-4.0959945,-0.9962962
530941229,530941229,240,-0.71224946,-0.015480686,-0.015044098,-0.7015945,0.15878522,-4.095954,-0.9970518
530991356,530991356,240,-0.7119725,-0.0074179946,-0.009226676,-0.70210767,0.15846701,-4.0958605,-0.9966141
531041235,531041236,240,-0.71239376,-0.0039070677,-0.007443907,-0.7017296,0.15844157,-4.096075,-0.996521
531093013,531093013,240,-0.7122836,-0.012081068,-0.011933821,-0.7016863,0.15878071,-4.096116,-0.9968921
531144162,531144163,240,-0.7121079,-0.012563401,-0.012695862,-0.70184284,0.15870439,-4.095892,-0.99675864
531207894,531207894,240,-0.7116718,-0.0065281787,-0.007940947,-0.70243686,0.15833375,-4.0960507,-0.99657923
531260148,531260148,240,-0.70935863,-0.0027295842,-0.0035113243,-0.7048337,0.15809816,-4.0958276,-0.9963604
531310021,531310022,240,-0.71297705,-0.018816408,-0.019563941,-0.7006618,0.15884641,-4.0960073,-0.9972989
531357237,531357237,240,-0.711582,-0.0076333587,-0.0085134,-0.70251,0.1583975,-4.095997,-0.9966183
531410015,531410015,240,-0.7127068,-0.002607323,-0.0067313365,-0.70142496,0.15843278,-4.095962,-0.9964914
531453382,531453382,240,-0.7094056,-0.004293296,-0.0023572142,-0.70478344,0.1580852,-4.0960255,-0.996225
531762177,531762177,240,-0.7114027,-0.0030051898,-0.005159013,-0.7027593,0.15813349,-4.0959272,-0.99616337
531788149,531788149,240,-0.71229345,-0.009964024,-0.008528328,-0.7017594,0.15867102,-4.0961647,-0.9966786
532069562,532069562,240,-0.71206427,-0.006081916,-0.008012401,-0.70204234,0.15840311,-4.0959225,-0.99656457
532093524,532093524,240,-0.709988,-0.005934475,-0.0035272306,-0.70418006,0.15823461,-4.0958676,-0.9962025
532375158,532375158,240,-0.7118746,-0.010109446,-0.010866386,-0.7021498,0.15852794,-4.096041,-0.99669677
532397014,532397014,240,-0.71197987,-0.0067808433,-0.008173174,-0.7021195,0.15843408,-4.0960345,-0.99658245
532685114,532685114,240,-0.71172035,-0.0033550907,-0.0052836225,-0.702435,0.158343,-4.0961256,-0.9963498
532707210,532707210,240,-0.7115066,-0.0070372643,-0.007836256,-0.7026006,0.15838225,-4.0960526,-0.99661124
532989971,532989971,240,-0.71178377,-0.00653688,-0.008631066,-0.70231533,0.1584018,-4.0960846,-0.9966306
533012384,533012384,240,-0.71185994,-0.010821519,-0.010966198,-0.7021525,0.15868883,-4.095668,-0.9967137
533298152,533298152,240,-0.71248186,-0.007507007,-0.009172778,-0.70159054,0.15847746,-4.095786,-0.99661726
533320327,533320327,240,-0.7116129,-0.012103407,-0.011407554,-0.702375,0.15858197,-4.095885,-0.9967827
533605339,533605339,240,-0.71191674,-0.010944266,-0.0111739915,-0.7020898,0.15858828,-4.0960155,-0.99678284
533629140,533629140,240,-0.7121273,-0.002824271,-0.0070231953,-0.7020096,0.1581591,-4.096044,-0.99618727
533911369,533911369,240,-0.7100907,-0.004581999,-0.0026800975,-0.70409036,0.15813528,-4.096008,-0.9962476
533940091,533940091,240,-0.71044093,-0.007248305,-0.0050609116,-0.7037013,0.15825462,-4.0960417,-0.9962388
534218786,534218786,240,-0.71276057,-0.015616455,-0.013745436,-0.7010989,0.15866838,-4.09595,-0.99687535
534243126,534243127,240,-0.7118244,-0.009187815,-0.009924692,-0.7022274,0.1584999,-4.0959573,-0.9966671
534527192,534527192,240,-0.7121102,-0.010110991,-0.0101768635,-0.7019211,0.15855113,-4.095909,-0.99676466
534548224,534548224,240,-0.7123689,-0.012776964,-0.015174052,-0.7015248,0.15866284,-4.096179,-0.9970464
534833124,534833124,240,-0.71183103,-0.008021245,-0.008978809,-0.70224756,0.15848315,-4.096047,-0.9966359
535139516,535139517,240,-0.7096391,-0.009668429,-0.0048477943,-0.70448244,0.15836678,-4.0958705,-0.99634707
535165601,535165601,240,-0.7120724,-0.009114531,-0.010674344,-0.70196575,0.15869115,-4.095992,-0.996808
535448133,535448133,240,-0.70985025,-0.008627238,-0.004709027,-0.7042841,0.15835376,-4.0958676,-0.99631065
535472238,535472238,240,-0.7119903,-0.009547625,-0.010401316,-0.70204735,0.15856943,-4.0960593,-0.99667865
