timestamp,conditions,other_flags,circuit_breakers
505452810,2826,36928,20
537044165,2314,36928,20
537954362,2826,36928,20
542849131,2314,36928,20
544098164,2826,36928,20
548998264,2314,36928,20
550346327,2058,36928,20
554546094,2570,36928,20
558936174,2058,36928,20
561298100,2570,36928,20
572379172,2058,36928,20
573290091,2570,36928,20
578180779,2058,36928,20
583110275,2570,36928,20
597165507,2058,36928,20
597868165,2570,36928,20
606269164,2058,36928,20
607082096,2570,36928,20
608210140,2826,36928,20
