timestamp,conditions,other_flags,circuit_breakers
188124604,2058,36928,20
189285384,2570,36928,20
190360180,2826,36928,20
205904095,2314,36928,20
207648332,2058,36928,20
208957223,2570,36928,20
209990416,2826,36928,20
219412131,2314,36928,20
221142198,2058,36928,20
223703162,2570,36928,20
224760196,2826,36928,20
235068093,2314,36928,20
235996154,2826,36928,20
247401207,2314,36928,20
248979727,2058,36928,20
249190100,2570,36928,20
257607625,2058,36928,20
261804532,2570,36928,20
271984093,2058,36928,20
280837161,2570,36928,20
280849377,2058,36928,20
283911436,2570,36928,20
286233549,2058,36928,20
306329093,2570,36928,20
306340557,2058,36928,20
309707210,2570,36928,20
312044099,2058,36928,20
312781711,2570,36928,20
323413163,2058,36928,20
324447289,2570,36928,20
334911349,2058,36928,20
336429102,2570,36928,20
340091785,2826,36928,20
