timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
188854371,-1.1051955,-4.2298565,-2.8860955,0.015568253,-0.01973879,-0.58867526,-0.0010665645,-0.0017612639,-0.014556414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.1511054,2.1511054,2.1988337,0.0985586,0.0985586,0.10084422,8.116197e-05,8.1161954e-05,8.150241e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
189054436,-1.1051955,-4.2298565,-2.8860955,0.015568253,-0.01973879,-0.59231895,-0.0010665645,-0.0017612639,-0.014556414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.319748,2.319748,2.3712797,0.10087113,0.10087113,0.10320905,8.136206e-05,8.136204e-05,8.17025e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
189254507,-1.1051955,-4.2298565,-2.8860955,0.015568253,-0.01973879,-0.6015384,-0.0010665645,-0.0017612639,-0.014556414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.4966993,2.4966996,2.5522234,0.103190266,0.103190266,0.105580494,8.156214e-05,8.1562124e-05,8.190258e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
189464571,-1.1846765,-4.1512666,-1.0500432,0.008407014,-0.01963439,-0.28153637,-0.0011495821,-0.0018678283,-0.016881056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0028900031,0.0028899903,0.0029099316,0.024823247,0.024823224,0.02538331,7.7837576e-05,7.783756e-05,7.823622e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
189664632,-1.1878378,-4.153829,-1.1049958,0.006753717,-0.008982013,-0.2803927,-0.0011495821,-0.0018678283,-0.016881056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.007760443,0.0077604135,0.007844933,0.026929889,0.026929867,0.02754141,7.803765e-05,7.8037636e-05,7.843629e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
189864820,-1.190805,-4.156369,-1.16084,-0.044423424,-0.008241261,-0.25312874,-0.0011495821,-0.0018678283,-0.016881056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.014789118,0.014789072,0.014987021,0.029044125,0.029044103,0.029707158,7.823785e-05,7.8237834e-05,7.863649e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
190064900,-1.195472,-4.1579227,-1.2154988,-0.041215867,0.0040252395,-0.27566543,-0.0011495821,-0.0018678283,-0.016881056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.024140712,0.02414065,0.02450489,0.03116348,0.031163458,0.03187804,7.843795e-05,7.843794e-05,7.8836594e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
190274990,-1.1994557,-4.1590567,-1.2758381,0.021210622,-0.014647395,-0.30097935,-0.0011495821,-0.0018678283,-0.016881056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.036653295,0.036653213,0.037253547,0.03339562,0.033395596,0.034164324,7.864807e-05,7.864805e-05,7.904671e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
190475138,-1.2030785,-4.160619,-1.3352383,-0.032096975,-0.004856757,-0.29912144,-0.0011495821,-0.0018678283,-0.016881056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.05132129,0.051321182,0.052209333,0.035528593,0.03552857,0.03634891,7.884822e-05,7.884821e-05,7.924686e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
190675334,-1.2068112,-4.163476,-1.3964102,-0.016090723,-0.019814001,-0.3119896,-0.0011495821,-0.0018678283,-0.016881056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06885265,0.06885252,0.07009415,0.037668392,0.03766837,0.038540356,7.904839e-05,7.9048375e-05,7.944703e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
