timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
188834108,188834108,7,255,0,0,0,1499,1505,1078,1917,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
189058133,189058133,7,255,0,0,0,1499,1505,1078,1917,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
189258890,189258890,7,255,0,0,0,1499,1505,1078,1917,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
189454892,189454892,7,255,0,0,0,1499,1505,1078,1917,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
189651109,189651109,7,255,0,0,0,1499,1505,1078,1917,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
189851709,189851709,7,255,0,0,0,1499,1505,1078,1917,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
190067701,190067701,7,255,0,0,0,1499,1505,1078,1749,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
190272014,190272014,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
190463701,190463701,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
190660504,190660504,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
190880504,190880504,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
191080479,191080479,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
191273290,191273290,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
191473294,191473294,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
191689307,191689307,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
191885270,191885270,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
192082887,192082887,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
192302906,192302906,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
192495690,192495690,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
192695692,192695692,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
192895699,192895699,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
193107678,193107678,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
193312489,193312489,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
193516721,193516721,7,255,0,0,0,1476,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
