timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
188790039,0,0,0,-17000,0,64.475006,3.1415925,4294967.5,3750002.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188996089,0,0,0,-17000,0,64.506004,3.1415925,4294967.5,3750002.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189195342,0,0,0,-17000,0,64.537,3.1415925,4294967.5,3750002.8,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189393021,0,0,0,-17000,0,64.568,3.1415925,4294967.5,3750002.8,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189593024,0,0,0,-17000,0,64.59901,3.1415925,4294967.5,3750002.8,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189793022,0,0,0,-17000,0,64.630005,3.1415925,4294967.5,3750002.8,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189994059,0,0,0,-17000,0,64.661,3.1415925,4294967.5,3750002.8,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190193022,0,0,0,-17000,0,64.692,3.1415925,4294967.5,3750002.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190393040,0,0,0,-17000,0,64.722,3.1415925,4294967.5,3750002.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190595021,0,0,0,-17000,0,64.753006,3.1415925,4294967.5,3750002.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190794187,0,0,0,-17000,0,64.784004,3.1415925,4294967.5,3750002.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190993020,0,0,0,-17000,0,64.815,3.1415925,4294967.5,3750002.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191195597,0,0,0,-17000,0,64.846,3.1415925,4294967.5,3750002.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191395021,0,0,0,-17000,0,64.87701,3.1415925,4294967.5,3750002.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191595019,0,0,0,-17000,0,64.908005,3.1415925,4294967.5,3750002.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191794142,0,0,0,-17000,0,64.938,3.1415925,4294967.5,3750002.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191995120,0,0,0,-17000,0,64.969,3.1415925,4294967.5,3750002.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192194022,0,0,0,-17000,0,65.0,3.1415925,4294967.5,3750002.8,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192395019,0,0,0,-17000,0,65.031006,3.1415925,4294967.5,3750002.8,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192593092,0,0,0,-17000,0,65.062004,3.1415925,4294967.5,3750002.8,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192794060,0,0,0,-17000,0,65.092,3.1415925,4294967.5,3750003.0,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192994094,0,0,0,-17000,0,65.123,3.1415925,4294967.5,3750003.0,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193193024,0,0,0,-17000,0,65.154,3.1415925,4294967.5,3750003.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193393022,0,0,0,-17000,0,65.184006,3.1415925,4294967.5,3750003.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193594062,0,0,0,-17000,0,65.215004,3.1415925,4294967.5,3750003.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193794025,0,0,0,-17000,0,65.246,3.1415925,4294967.5,3750003.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193994022,0,0,0,-17000,0,65.276,3.1415925,4294967.5,3750003.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194195160,0,0,0,-17000,0,65.30701,3.1415925,4294967.5,3750003.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194395022,0,0,0,-17000,0,65.338005,3.1415925,4294967.5,3750003.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194594020,0,0,0,-17000,0,65.368004,3.1415925,4294967.5,3750003.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194795127,0,0,0,-17000,0,65.399,3.1415925,4294967.5,3750003.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194994021,0,0,0,-17000,0,65.429,3.1415925,4294967.5,3750003.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195195130,0,0,0,-17000,0,65.46001,3.1415925,4294967.5,3750003.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195394077,0,0,0,-17000,0,65.490005,3.1415925,4294967.5,3750003.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195595021,0,0,0,-17000,0,65.521,3.1415925,4294967.5,3750003.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195794019,0,0,0,-17000,0,65.552,3.1415925,4294967.5,3750003.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195994111,0,0,0,-17000,0,65.582,3.1415925,4294967.5,3750003.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196195024,0,0,0,-17000,0,65.612,3.1415925,4294967.5,3750003.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196396384,0,0,0,-17000,0,65.643005,3.1415925,4294967.5,3750003.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196595144,0,0,0,-17000,0,65.673004,3.1415925,4294967.5,3750003.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196795022,0,0,0,-17000,0,65.704,3.1415925,4294967.5,3750003.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196996183,0,0,0,-17000,0,65.734,3.1415925,4294967.5,3750003.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197194069,0,0,0,-17000,0,65.765,3.1415925,4294967.5,3750003.0,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197394021,0,0,0,-17000,0,65.795006,3.1415925,4294967.5,3750003.0,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197594158,0,0,0,-17000,0,65.826004,3.1415925,4294967.5,3750003.0,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197795287,0,0,0,-17000,0,65.856,3.1415925,4294967.5,3750003.0,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197994020,0,0,0,-17000,0,65.886,3.1415925,4294967.5,3750003.0,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198195293,0,0,0,-17000,0,65.917,3.1415925,4294967.5,3750003.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198395139,0,0,0,-17000,0,65.94701,3.1415925,4294967.5,3750003.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198594060,0,0,0,-17000,0,65.977005,3.1415925,4294967.5,3750003.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198795630,0,0,0,-17000,0,66.008,3.1415925,4294967.5,3750003.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198994019,0,0,0,-17000,0,66.038,3.1415925,4294967.5,3750003.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199194090,0,0,0,-17000,0,66.068,3.1415925,4294967.5,3750003.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199394026,0,0,0,-17000,0,66.098,3.1415925,4294967.5,3750003.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199594104,0,0,0,-17000,0,66.129005,3.1415925,4294967.5,3750003.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199795018,0,0,0,-17000,0,66.159004,3.1415925,4294967.5,3750003.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199995016,0,0,0,-17000,0,66.189,3.1415925,4294967.5,3750003.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200194023,0,0,0,-17000,0,66.219,3.1415925,4294967.5,3750003.0,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200395255,0,0,0,-17000,0,66.25,3.1415925,4294967.5,3750003.0,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200595018,0,0,0,-17000,0,66.28001,3.1415925,4294967.5,3750003.5,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200795017,0,0,0,-17000,0,66.310005,3.1415925,4294967.5,3750003.5,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200996017,0,0,0,-17000,0,66.340004,3.1415925,4294967.5,3750003.5,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201196086,0,0,0,-17000,0,66.37,3.1415925,4294967.5,3750003.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201395017,0,0,0,-17000,0,66.4,3.1415925,4294967.5,3750003.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201595017,0,0,0,-17000,0,66.43,3.1415925,4294967.5,3750003.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201794090,0,0,0,-17000,0,66.461006,3.1415925,4294967.5,3750003.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201994147,0,0,0,-17000,0,66.491005,3.1415925,4294967.5,3750003.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202194345,0,0,0,-17000,0,66.521,3.1415925,4294967.5,3750003.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202393026,0,0,0,-17000,0,66.551,3.1415925,4294967.5,3750003.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202596022,0,0,0,-17000,0,66.581,3.1415925,4294967.5,3750003.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202796434,0,0,0,-17000,0,66.611,3.1415925,4294967.5,3750003.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202995200,0,0,0,-17000,0,66.64101,3.1415925,4294967.5,3750003.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203194036,0,0,0,-17000,0,66.671005,3.1415925,4294967.5,3750003.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
