timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
189285223,-0.0,0.0,1.5610787,0.0,0.71053416,-0.0,0.0,0.70366275,0.08,-1.0,1,0,0,0,0,0,0
189295229,-0.0,0.0,1.5610787,0.0,0.71053416,-0.0,0.0,0.70366275,0.08,-1.0,1,0,0,0,0,0,0
189395257,-0.0,0.0,1.5610787,0.0,0.71053416,-0.0,0.0,0.70366275,0.08,-1.0,1,0,0,0,0,0,0
189495260,-0.0,0.0,1.5610787,0.0,0.71053416,-0.0,0.0,0.70366275,0.08,-1.0,1,0,0,0,0,0,0
189595316,-0.0,0.0,1.5610787,0.0,0.71053416,-0.0,0.0,0.70366275,0.08,-1.0,1,0,0,0,0,0,0
189695498,-0.0,0.0,1.5610787,0.0,0.71053416,-0.0,0.0,0.70366275,0.08,-1.0,1,0,0,0,0,0,0
189805785,-0.0,0.0,1.5610787,0.0,0.71053416,-0.0,0.0,0.70366275,0.08,-1.0,1,0,0,0,0,0,0
189905517,-0.0,0.0,1.5610787,0.0,0.71053416,-0.0,0.0,0.70366275,0.08,-1.0,1,0,0,0,0,0,0
190005573,-0.0,0.0,1.5610787,0.0,0.71053416,-0.0,0.0,0.70366275,0.08,-1.0,1,0,0,0,0,0,0
190105615,-0.0,0.0,1.5610787,0.0,0.71053416,-0.0,0.0,0.70366275,0.08,-1.0,1,0,0,0,0,0,0
190205686,-0.0,0.0,1.5610787,0.0,0.71053416,-0.0,0.0,0.70366275,0.08,-1.0,1,0,0,0,0,0,0
190305703,-0.0,0.0,1.5610787,0.0,0.71053416,-0.0,0.0,0.70366275,0.08,-1.0,1,0,0,0,0,0,0
190405750,-0.0,0.0,1.5607122,0.0,0.710663,-0.0,0.0,0.7035325,0.0,-1.0,1,0,0,0,0,0,0
190515810,-0.0,0.0,1.5611151,0.0,0.7105213,-0.0,0.0,0.7036757,0.0,-1.0,1,0,0,0,0,0,0
190616154,-0.0,0.0,1.5610669,0.0,0.7105383,-0.0,0.0,0.7036585,0.0,-1.0,1,0,0,0,0,0,0
190716104,-0.0,0.0,1.5609653,0.0,0.710574,-0.0,0.0,0.70362246,0.0,-1.0,1,0,0,0,0,0,0
190816202,-0.0,0.0,1.5609603,0.0,0.71057576,-0.0,0.0,0.7036207,0.0,-1.0,1,0,0,0,0,0,0
190916244,-0.0,0.0,1.5609701,0.0,0.7105723,-0.0,0.0,0.7036241,0.0,-1.0,1,0,0,0,0,0,0
191016273,-0.0,0.0,1.5609725,0.0,0.7105715,-0.0,0.0,0.703625,0.0,-1.0,1,0,0,0,0,0,0
191116336,-0.0,0.0,1.5609609,0.0,0.7105756,-0.0,0.0,0.7036209,0.0,-1.0,1,0,0,0,0,0,0
191226382,-0.0,0.0,1.5610693,0.0,0.71053743,-0.0,0.0,0.7036594,0.0,-1.0,1,0,0,0,0,0,0
191326455,-0.0,0.0,1.5610776,0.0,0.7105345,-0.0,0.0,0.70366234,0.0,-1.0,1,0,0,0,0,0,0
191426471,-0.0,0.0,1.5611085,0.0,0.7105236,-0.0,0.0,0.7036733,0.0,-1.0,1,0,0,0,0,0,0
191526516,-0.0,0.0,1.5610842,0.0,0.7105322,-0.0,0.0,0.70366466,0.0,-1.0,1,0,0,0,0,0,0
191626656,-0.0,0.0,1.5610893,0.0,0.71053034,-0.0,0.0,0.7036665,0.0,-1.0,1,0,0,0,0,0,0
191726748,-0.0,0.0,1.5610658,0.0,0.7105387,-0.0,0.0,0.70365816,0.0,-1.0,1,0,0,0,0,0,0
191826849,-0.0,0.0,1.5610448,0.0,0.7105461,-0.0,0.0,0.7036507,0.0,-1.0,1,0,0,0,0,0,0
191936968,-0.0,0.0,1.5611032,0.0,0.7105255,-0.0,0.0,0.70367146,0.0,-1.0,1,0,0,0,0,0,0
192037091,-0.0,0.0,1.5610583,0.0,0.7105413,-0.0,0.0,0.7036555,0.0,-1.0,1,0,0,0,0,0,0
192137133,-0.0,0.0,1.5610511,0.0,0.7105438,-0.0,0.0,0.703653,0.08,-1.0,1,0,0,0,0,0,0
192237172,-0.0,0.0,1.5610511,0.0,0.7105438,-0.0,0.0,0.703653,0.08,-1.0,1,0,0,0,0,0,0
192337734,-0.0,0.0,1.5610511,0.0,0.7105438,-0.0,0.0,0.703653,0.08,-1.0,1,0,0,0,0,0,0
192437245,-0.0,0.0,1.5610511,0.0,0.7105438,-0.0,0.0,0.703653,0.08,-1.0,1,0,0,0,0,0,0
192537272,-0.0,0.0,1.5610511,0.0,0.7105438,-0.0,0.0,0.703653,0.08,-1.0,1,0,0,0,0,0,0
192647445,-0.0,0.0,1.5610511,0.0,0.7105438,-0.0,0.0,0.703653,0.08,-1.0,1,0,0,0,0,0,0
192747444,-0.0,0.0,1.5610511,0.0,0.7105438,-0.0,0.0,0.703653,0.08,-1.0,1,0,0,0,0,0,0
192847685,-0.0,0.0,1.5610511,0.0,0.7105438,-0.0,0.0,0.703653,0.08,-1.0,1,0,0,0,0,0,0
192947528,-0.0,0.0,1.5610511,0.0,0.7105438,-0.0,0.0,0.703653,0.08,-1.0,1,0,0,0,0,0,0
193047652,-0.0,0.0,1.5610511,0.0,0.7105438,-0.0,0.0,0.703653,0.08,-1.0,1,0,0,0,0,0,0
193147587,-0.0,0.0,1.5610511,0.0,0.7105438,-0.0,0.0,0.703653,0.08,-1.0,1,0,0,0,0,0,0
193248112,-0.0,0.0,1.5610511,0.0,0.7105438,-0.0,0.0,0.703653,0.08,-1.0,1,0,0,0,0,0,0
193357862,-0.0,0.0,1.560992,0.0,0.7105646,-0.0,0.0,0.70363194,0.0,-1.0,1,0,0,0,0,0,0
193458006,-0.0,0.0,1.5609088,0.0,0.71059394,-0.0,0.0,0.7036024,0.0,-1.0,1,0,0,0,0,0,0
193558098,-0.02289091,0.0,1.5608047,0.0,0.7105839,-0.008133312,-0.008052451,0.70351934,0.0,-1.0,1,0,0,0,0,0,0
193658120,-0.15489352,0.0,1.5608819,0.0,0.7084734,-0.054978933,-0.054436527,0.7014838,0.0,-1.0,1,0,0,0,0,0,0
193758167,-0.3195305,0.0,1.5609888,0.0,0.70151645,-0.113041386,-0.11193813,0.6946698,0.0,-1.0,1,0,0,0,0,0,0
193858331,-0.5936742,0.0,1.5609747,0.0,0.67949486,-0.20783986,-0.2058085,0.6728537,0.0,-1.0,1,0,0,0,0,0,0
193958363,-0.61041176,0.0,1.5609502,0.0,0.67774,-0.21352166,-0.21142958,0.67109954,0.0,-1.0,1,0,0,0,0,0,0
194068769,-0.61086524,0.0,1.5608872,0.0,0.6777127,-0.21368197,-0.211575,0.6710302,0.0,-1.0,1,0,0,0,0,0,0
194168911,-0.6093344,0.0,1.5608882,0.0,0.6778757,-0.2131631,-0.21106143,0.6711923,0.0,-1.0,1,0,0,0,0,0,0
194268873,-0.48446497,0.0,1.560978,0.0,0.6898244,-0.1704447,-0.16877939,0.6830845,0.0,-1.0,1,0,0,0,0,0,0
194368922,-0.16510926,0.0,1.5609928,0.0,0.70814437,-0.058593765,-0.058022138,0.7012359,0.0,-1.0,1,0,0,0,0,0,0
194469071,-0.0015709824,0.0,1.5609752,0.0,0.71057034,-0.0005581469,-0.000552692,0.70362574,0.0,-1.0,1,0,0,0,0,0,0
194568950,1.9527604e-05,0.0,1.5609939,0.0,0.7105639,6.937805e-06,6.8701293e-06,0.7036326,0.0,-1.0,1,0,0,0,0,0,0
194669264,8.1780826e-07,0.0,1.561012,0.0,0.7105576,2.9054993e-07,2.8772092e-07,0.7036391,0.0,-1.0,1,0,0,0,0,0,0
194779023,1.7548345e-08,0.0,1.5610309,0.0,0.71055096,6.234497e-09,6.1739094e-09,0.70364577,0.0,-1.0,1,0,0,0,0,0,0
194878954,-0.0,0.0,1.5609733,0.0,0.7105712,-0.0,0.0,0.7036253,0.0,-1.0,1,0,0,0,0,0,0
194979010,-0.0,0.0,1.5609514,0.0,0.7105789,-0.0,0.0,0.7036175,0.0,-1.0,1,0,0,0,0,0,0
195079270,-0.0,0.0,1.5609977,0.0,0.7105626,-0.0,0.0,0.70363396,0.0,-1.0,1,0,0,0,0,0,0
195179319,-0.0,0.0,1.5609825,0.0,0.71056795,-0.0,0.0,0.70362854,0.0,-1.0,1,0,0,0,0,0,0
195279310,-0.0,0.0,1.5609587,0.0,0.7105763,-0.0,0.0,0.70362014,0.0,-1.0,1,0,0,0,0,0,0
195379476,-0.009800989,0.0,1.5609806,0.0,0.7105601,-0.0034821236,-0.0034481108,0.7036195,0.0,-1.0,1,0,0,0,0,0,0
195489368,-0.3045272,0.0,1.5609232,0.0,0.7023675,-0.10777921,-0.10672032,0.69546694,0.0,-1.0,1,0,0,0,0,0,0
195589511,-0.46320575,0.0,1.5608826,0.0,0.6916298,-0.16311035,-0.16150127,0.68480694,0.0,-1.0,1,0,0,0,0,0,0
195689661,-0.61086524,0.0,1.5608897,0.0,0.6777119,-0.21368171,-0.21157527,0.67103106,0.0,-1.0,1,0,0,0,0,0,0
195789600,-0.6107991,0.0,1.5609007,0.0,0.67771524,-0.21365815,-0.21155426,0.6710418,0.0,-1.0,1,0,0,0,0,0,0
195889636,-0.5386864,0.0,1.5609057,0.0,0.68497515,-0.18908818,-0.18722716,0.67823356,0.0,-1.0,1,0,0,0,0,0,0
195989753,-0.19101405,-0.0066545084,1.5615947,0.0,0.70733464,-0.06540899,-0.06947246,0.7004091,0.0,-1.0,1,0,0,0,0,0,0
196089671,-0.009284884,0.00030859956,1.5609958,0.0,0.7105551,-0.003407306,-0.0031569265,0.7036262,0.0,-1.0,1,0,0,0,0,0,0
196199756,-0.00022259507,5.278913e-06,1.5609442,0.0,0.7105814,-8.094312e-05,-7.643506e-05,0.70361495,0.0,-1.0,1,0,0,0,0,0,0
196300211,-3.6335096e-06,6.071301e-08,1.5609063,0.0,0.7105948,-1.3123354e-06,-1.2567002e-06,0.7036015,0.0,-1.0,1,0,0,0,0,0,0
196400183,7.229587e-08,-3.0301184e-09,1.5609305,0.0,0.7105863,2.6752238e-08,2.4357472e-08,0.7036101,0.0,-1.0,1,0,0,0,0,0,0
196500006,4.501987e-09,-5.4049314e-11,1.5608802,0.0,0.71060395,1.6185792e-09,1.5645776e-09,0.70359224,0.0,-1.0,1,0,0,0,0,0,0
196600090,-0.0,0.0,1.5608622,0.0,0.71061033,-0.0,0.0,0.7035858,0.0,-1.0,1,0,0,0,0,0,0
196700143,-0.0,0.0,1.5609214,0.0,0.7105894,-0.0,0.0,0.70360684,0.0,-1.0,1,0,0,0,0,0,0
196800166,-0.0,0.0,1.5609233,0.0,0.71058875,-0.0,0.0,0.70360756,0.0,-1.0,1,0,0,0,0,0,0
196910435,-0.0015314047,1.9427642e-18,1.560837,0.0,0.7106189,-0.0005441227,-0.0005387304,0.7035766,0.0,-1.0,1,0,0,0,0,0,0
197010344,-0.14323539,-2.1062676e-19,1.5607804,0.0,0.70881736,-0.050850835,-0.05034405,0.7017532,0.0,-1.0,1,0,0,0,0,0,0
197110379,-0.27931103,-1.3021426e-20,1.5608089,0.0,0.7037104,-0.098920986,-0.09793792,0.69671696,0.0,-1.0,1,0,0,0,0,0,0
197210528,-0.48123828,-8.793859e-23,1.560875,0.0,0.69013363,-0.16934018,-0.16766839,0.6833204,0.0,-1.0,1,0,0,0,0,0,0
197310639,-0.61086524,1.0036158e-23,1.5609617,0.0,0.6776877,-0.2136741,-0.21158297,0.6710555,0.0,-1.0,1,0,0,0,0,0,0
197410741,-0.61066407,-0.010672375,1.5653352,0.0,0.6773616,-0.20955098,-0.21558754,0.67141014,0.0,-1.0,1,0,0,0,0,0,0
197510802,-0.40136027,-0.01684769,1.5647596,0.0,0.6961635,-0.13555223,-0.1463752,0.68960595,0.0,-1.0,1,0,0,0,0,0,0
197620855,-0.111109614,0.001223097,1.5609707,0.0,0.70945185,-0.03988502,-0.038635727,0.70256287,0.0,-1.0,1,0,0,0,0,0,0
197720874,0.0043665995,-1.2252724e-05,1.5611044,0.0,0.71052337,0.001555599,0.0015319725,0.7036702,0.0,-1.0,1,0,0,0,0,0,0
197820921,7.4874565e-06,-6.028203e-07,1.5610617,0.0,0.71054006,2.8721581e-06,2.4201356e-06,0.70365673,0.0,-1.0,1,0,0,0,0,0,0
197921191,-4.7148706e-06,-1.68377e-08,1.5610487,0.0,0.7105447,-1.6691392e-06,-1.6647962e-06,0.7036521,0.0,-1.0,1,0,0,0,0,0,0
198021136,-6.2753145e-08,3.974268e-12,1.5610158,0.0,0.7105562,-2.2296216e-08,-2.2076412e-08,0.7036404,0.0,-1.0,1,0,0,0,0,0,0
198121276,-4.205344e-10,4.960131e-12,1.5610682,0.0,0.71053785,-1.5114793e-10,-1.4619424e-10,0.703659,0.0,-1.0,1,0,0,0,0,0,0
198221345,-0.0,0.0,1.5610427,0.0,0.7105468,-0.0,0.0,0.70364994,0.0,-1.0,1,0,0,0,0,0,0
198331490,-0.0,0.0,1.5609518,0.0,0.7105788,-0.0,0.0,0.7036177,0.0,-1.0,1,0,0,0,0,0,0
198431512,-0.0,0.0,1.5609611,0.0,0.71057546,-0.0,0.0,0.703621,0.0,-1.0,1,0,0,0,0,0,0
