timestamp,roll,pitch,yaw,thrust
188856811,-0.030243656,-0.05589984,0.001008563,0.08
188888814,-0.03160736,-0.05622969,0.0006348609,0.08
188920798,-0.030782264,-0.056836892,-0.0023447953,0.08
188952816,-0.031295095,-0.056948133,-0.0018088716,0.08
188984792,-0.031955793,-0.05580498,0.0039504836,0.08
189016838,-0.029942466,-0.056426212,-0.0019299629,0.08
189048809,-0.031545013,-0.056898337,0.0011372401,0.08
189076846,-0.030511735,-0.056404218,0.0026338142,0.08
189109603,-0.030914478,-0.056712642,-0.0015210103,0.08
189141598,-0.030329948,-0.056535397,0.001884969,0.08
189173602,-0.031073818,-0.05645875,0.00078098784,0.08
189205603,-0.030315507,-0.057411358,-0.000345326,0.08
189233682,-0.03119038,-0.056561023,0.001705033,0.08
189265598,-0.030209754,-0.056867585,-0.0003754936,0.08
189297608,-0.029697942,-0.056420885,0.0012736664,0.08
189329601,-0.029976543,-0.056788806,0.0004988405,0.08
189361601,-0.03256081,-0.056950524,0.00064619584,0.08
189393601,-0.033695485,-0.0566674,0.0015382895,0.08
189425660,-0.034947593,-0.05719119,0.0004306548,0.08
189457607,-0.034739576,-0.057909247,0.0016447301,0.08
189489598,-0.033453763,-0.05891696,0.000613809,0.08
189517610,-0.031649575,-0.058331087,0.0007244174,0.08
189549622,-0.032507382,-0.05801823,0.001271665,0.08
189581598,-0.0332075,-0.058491636,0.00060524984,0.08
189613616,-0.03359568,-0.05811847,0.0012279301,0.08
189645601,-0.03409164,-0.058539625,0.0007820786,0.08
189677605,-0.034769654,-0.058467556,0.0008661047,0.08
189709601,-0.032725945,-0.059462883,0.00068088766,0.08
189741603,-0.030686079,-0.06083702,0.00030186685,0.08
189769604,-0.035370376,-0.05819932,0.0012222114,0.08
189805595,-0.030745663,-0.06081821,0.00034356592,0.08
189838406,-0.03325162,-0.06013065,0.0011013701,0.08
189870417,-0.033866644,-0.060576938,0.0010587982,0.08
189902403,-0.033241656,-0.060314212,0.0005865525,0.08
189934400,-0.033228174,-0.06006335,0.001263914,0.08
189962406,-0.03351038,-0.06039512,0.0007636056,0.08
189994405,-0.0336652,-0.060402215,0.0010046003,0.08
190026407,-0.033367667,-0.060479328,0.00083074404,0.08
190058404,-0.03287639,-0.06042218,0.00069211563,0.08
190090449,-0.03179971,-0.060935948,0.0005530121,0.08
190122401,-0.031156037,-0.06052629,0.0003803033,0.08
190154422,-0.032074973,-0.060620755,0.0006762034,0.08
190186449,-0.035562307,-0.060096085,0.0006978862,0.08
190214405,-0.036413703,-0.061231986,0.0008909339,0.08
190246442,-0.03381183,-0.06232866,0.0007694183,0.08
190278404,-0.032421317,-0.06234291,0.0006370748,0.08
190310404,-0.03203181,-0.062329616,0.00047429765,0.08
190342447,-0.03226943,-0.06201327,0.00061362004,0.08
190374398,-0.031458717,-0.06190034,0.00028310463,0.0
190406450,-0.03150308,-0.061713357,5.5639717e-05,0.0
190438403,-0.033042375,-0.061487332,5.7907033e-05,0.0
190466425,-0.030761294,-0.06198821,5.4595275e-05,0.0
190498407,-0.032504097,-0.061551653,5.7183614e-05,0.0
190531193,-0.03296996,-0.061826512,0.00019676783,0.0
190563208,-0.030696966,-0.06238917,9.408426e-05,0.0
