timestamp,error_count,pressure,altitude,temperature,device_id
409000995,0,1019.69995,-53.552795,41.55,3998474
409011995,0,1019.69,-53.469982,41.55,3998474
409033005,0,1019.69995,-53.552795,41.55,3998474
409044006,0,1019.69,-53.469982,41.55,3998474
409054994,0,1019.69995,-53.552795,41.55,3998474
409077286,0,1019.70996,-53.635612,41.55,3998474
409088004,0,1019.73,-53.80124,41.55,3998474
409098994,0,1019.69995,-53.552795,41.55,3998474
409121059,0,1019.69,-53.469982,41.55,3998474
409131994,0,1019.69995,-53.552795,41.55,3998474
409143005,0,1019.73,-53.80124,41.55,3998474
409164993,0,1019.69,-53.469982,41.55,3998474
409176005,0,1019.63995,-53.055897,41.55,3998474
409187993,0,1019.66,-53.221535,41.55,3998474
409210168,0,1019.68,-53.387165,41.55,3998474
409221006,0,1019.69,-53.469982,41.55,3998474
409231993,0,1019.63,-52.97308,41.55,3998474
409254161,0,1019.68,-53.387165,41.55,3998474
409264994,0,1019.68,-53.387165,41.55,3998474
409275994,0,1019.68,-53.387165,41.55,3998474
409298097,0,1019.67,-53.304348,41.55,3998474
409309005,0,1019.74,-53.884052,41.55,3998474
409319994,0,1019.73,-53.80124,41.55,3998474
409342092,0,1019.72,-53.718426,41.54,3998474
409352995,0,1019.66,-53.221535,41.54,3998474
409363994,0,1019.72,-53.718426,41.54,3998474
409386167,0,1019.69,-53.469982,41.55,3998474
409397344,0,1019.66,-53.221535,41.55,3998474
409408124,0,1019.68,-53.387165,41.55,3998474
409430093,0,1019.69,-53.469982,41.55,3998474
409440994,0,1019.67,-53.304348,41.55,3998474
409452307,0,1019.66,-53.221535,41.55,3998474
409474404,0,1019.69,-53.469982,41.55,3998474
409485005,0,1019.63,-52.97308,41.55,3998474
409496303,0,1019.69,-53.469982,41.55,3998474
409518523,0,1019.64996,-53.138714,41.54,3998474
409529012,0,1019.69995,-53.552795,41.54,3998474
409540318,0,1019.69,-53.469982,41.54,3998474
409562505,0,1019.72,-53.718426,41.55,3998474
409573004,0,1019.67,-53.304348,41.55,3998474
409584321,0,1019.69995,-53.552795,41.55,3998474
409607505,0,1019.64996,-53.138714,41.55,3998474
409618161,0,1019.66,-53.221535,41.55,3998474
409629329,0,1019.67,-53.304348,41.55,3998474
409651332,0,1019.67,-53.304348,41.55,3998474
409662171,0,1019.74,-53.884052,41.55,3998474
409673365,0,1019.67,-53.304348,41.55,3998474
409695321,0,1019.68,-53.387165,41.55,3998474
409706148,0,1019.68,-53.387165,41.55,3998474
409718204,0,1019.66,-53.221535,41.55,3998474
409740318,0,1019.69,-53.469982,41.55,3998474
409751005,0,1019.72,-53.718426,41.55,3998474
409762315,0,1019.68,-53.387165,41.55,3998474
409784320,0,1019.69,-53.469982,41.55,3998474
409793994,0,1019.73,-53.80124,41.55,3998474
409805310,0,1019.61,-52.807438,41.55,3998474
409828106,0,1019.69,-53.469982,41.55,3998474
409839056,0,1019.68,-53.387165,41.55,3998474
409850327,0,1019.67,-53.304348,41.55,3998474
409872321,0,1019.68,-53.387165,41.55,3998474
409882995,0,1019.70996,-53.635612,41.55,3998474
409894323,0,1019.63995,-53.055897,41.55,3998474
409916320,0,1019.69,-53.469982,41.54,3998474
409927723,0,1019.68,-53.387165,41.54,3998474
409938304,0,1019.67,-53.304348,41.54,3998474
409960352,0,1019.73,-53.80124,41.55,3998474
409971004,0,1019.72,-53.718426,41.55,3998474
409982357,0,1019.6,-52.724617,41.55,3998474
410004311,0,1019.72,-53.718426,41.55,3998474
410014994,0,1019.68,-53.387165,41.55,3998474
410026303,0,1019.69,-53.469982,41.55,3998474
410048328,0,1019.73,-53.80124,41.55,3998474
410058994,0,1019.64996,-53.138714,41.55,3998474
410070303,0,1019.64996,-53.138714,41.55,3998474
410090995,0,1019.69,-53.469982,41.55,3998474
410100995,0,1019.70996,-53.635612,41.55,3998474
410112006,0,1019.67,-53.304348,41.55,3998474
410134005,0,1019.66,-53.221535,41.55,3998474
410145044,0,1019.64996,-53.138714,41.55,3998474
410155994,0,1019.68,-53.387165,41.55,3998474
410179006,0,1019.68,-53.387165,41.55,3998474
410190005,0,1019.67,-53.304348,41.55,3998474
410201005,0,1019.69995,-53.552795,41.55,3998474
410222994,0,1019.68,-53.387165,41.55,3998474
410234006,0,1019.68,-53.387165,41.55,3998474
410245006,0,1019.69995,-53.552795,41.55,3998474
410267741,0,1019.63,-52.97308,41.55,3998474
410277997,0,1019.69,-53.469982,41.55,3998474
410289044,0,1019.69,-53.469982,41.55,3998474
410310993,0,1019.69,-53.469982,41.55,3998474
410321994,0,1019.68,-53.387165,41.55,3998474
410333010,0,1019.73,-53.80124,41.55,3998474
410354995,0,1019.67,-53.304348,41.55,3998474
410366006,0,1019.66,-53.221535,41.55,3998474
410376995,0,1019.68,-53.387165,41.55,3998474
410398995,0,1019.68,-53.387165,41.55,3998474
410410008,0,1019.66,-53.221535,41.55,3998474
410420994,0,1019.64996,-53.138714,41.55,3998474
410442994,0,1019.68,-53.387165,41.55,3998474
410453994,0,1019.66,-53.221535,41.55,3998474
410465005,0,1019.68,-53.387165,41.55,3998474
410487005,0,1019.64996,-53.138714,41.559998,3998474
410498004,0,1019.70996,-53.635612,41.559998,3998474
410508995,0,1019.69,-53.469982,41.559998,3998474
410531006,0,1019.70996,-53.635612,41.55,3998474
410541994,0,1019.69995,-53.552795,41.55,3998474
410552994,0,1019.64996,-53.138714,41.55,3998474
410575049,0,1019.73,-53.80124,41.559998,3998474
410585994,0,1019.73,-53.80124,41.559998,3998474
410596128,0,1019.69,-53.469982,41.559998,3998474
410617995,0,1019.73,-53.80124,41.559998,3998474
410629120,0,1019.68,-53.387165,41.559998,3998474
410639993,0,1019.66,-53.221535,41.559998,3998474
410662004,0,1019.72,-53.718426,41.559998,3998474
410672994,0,1019.69995,-53.552795,41.559998,3998474
410684006,0,1019.63995,-53.055897,41.559998,3998474
410706005,0,1019.67,-53.304348,41.559998,3998474
410717006,0,1019.67,-53.304348,41.559998,3998474
410729074,0,1019.62,-52.89026,41.559998,3998474
410751004,0,1019.73,-53.80124,41.559998,3998474
410761061,0,1019.66,-53.221535,41.559998,3998474
410772005,0,1019.64996,-53.138714,41.559998,3998474
410793994,0,1019.68,-53.387165,41.559998,3998474
410804995,0,1019.66,-53.221535,41.559998,3998474
410815994,0,1019.61,-52.807438,41.559998,3998474
410838162,0,1019.66,-53.221535,41.559998,3998474
410849003,0,1019.63,-52.97308,41.559998,3998474
410859997,0,1019.67,-53.304348,41.559998,3998474
410881994,0,1019.70996,-53.635612,41.559998,3998474
410892994,0,1019.63995,-53.055897,41.559998,3998474
410904115,0,1019.66,-53.221535,41.559998,3998474
410925055,0,1019.70996,-53.635612,41.559998,3998474
410935994,0,1019.69995,-53.552795,41.559998,3998474
410947005,0,1019.69995,-53.552795,41.559998,3998474
410969004,0,1019.66,-53.221535,41.559998,3998474
410979994,0,1019.68,-53.387165,41.559998,3998474
410990994,0,1019.69995,-53.552795,41.559998,3998474
411012994,0,1019.69,-53.469982,41.559998,3998474
411024005,0,1019.69,-53.469982,41.559998,3998474
411035005,0,1019.67,-53.304348,41.559998,3998474
411056994,0,1019.68,-53.387165,41.559998,3998474
411068545,0,1019.70996,-53.635612,41.559998,3998474
411079000,0,1019.69995,-53.552795,41.559998,3998474
411100995,0,1019.69995,-53.552795,41.559998,3998474
411111993,0,1019.69995,-53.552795,41.559998,3998474
411122995,0,1019.67,-53.304348,41.559998,3998474
411144994,0,1019.69,-53.469982,41.559998,3998474
411155694,0,1019.72,-53.718426,41.559998,3998474
411165997,0,1019.63995,-53.055897,41.559998,3998474
411188775,0,1019.69995,-53.552795,41.57,3998474
411199925,0,1019.66,-53.221535,41.57,3998474
411211051,0,1019.63995,-53.055897,41.57,3998474
411232101,0,1019.72,-53.718426,41.57,3998474
411243304,0,1019.72,-53.718426,41.57,3998474
411253055,0,1019.68,-53.387165,41.57,3998474
411274044,0,1019.69995,-53.552795,41.57,3998474
411285316,0,1019.64996,-53.138714,41.57,3998474
411295044,0,1019.69,-53.469982,41.57,3998474
411316330,0,1019.67,-53.304348,41.57,3998474
411327333,0,1019.67,-53.304348,41.57,3998474
411337054,0,1019.63995,-53.055897,41.57,3998474
411359009,0,1019.69995,-53.552795,41.579998,3998474
411370003,0,1019.67,-53.304348,41.579998,3998474
411380995,0,1019.63995,-53.055897,41.579998,3998474
411402995,0,1019.74,-53.884052,41.579998,3998474
411413994,0,1019.69,-53.469982,41.579998,3998474
411424995,0,1019.67,-53.304348,41.579998,3998474
411447005,0,1019.70996,-53.635612,41.579998,3998474
411458578,0,1019.68,-53.387165,41.579998,3998474
411469420,0,1019.66,-53.221535,41.579998,3998474
411490994,0,1019.72,-53.718426,41.579998,3998474
411501045,0,1019.63995,-53.055897,41.579998,3998474
411512006,0,1019.69,-53.469982,41.579998,3998474
411533995,0,1019.63,-52.97308,41.579998,3998474
411545007,0,1019.64996,-53.138714,41.579998,3998474
411556005,0,1019.69995,-53.552795,41.579998,3998474
411578926,0,1019.69,-53.469982,41.579998,3998474
411589225,0,1019.66,-53.221535,41.579998,3998474
411600005,0,1019.74,-53.884052,41.579998,3998474
411622005,0,1019.66,-53.221535,41.579998,3998474
411633001,0,1019.69,-53.469982,41.579998,3998474
411644310,0,1019.69,-53.469982,41.579998,3998474
411665993,0,1019.67,-53.304348,41.579998,3998474
411676994,0,1019.72,-53.718426,41.579998,3998474
411689099,0,1019.67,-53.304348,41.579998,3998474
411710995,0,1019.69995,-53.552795,41.579998,3998474
411721994,0,1019.70996,-53.635612,41.579998,3998474
411732995,0,1019.67,-53.304348,41.579998,3998474
411754995,0,1019.66,-53.221535,41.579998,3998474
411766063,0,1019.69995,-53.552795,41.579998,3998474
411776994,0,1019.61,-52.807438,41.579998,3998474
411798809,0,1019.74,-53.884052,41.59,3998474
411809244,0,1019.68,-53.387165,41.59,3998474
411819077,0,1019.61,-52.807438,41.59,3998474
411839005,0,1019.68,-53.387165,41.59,3998474
411850067,0,1019.64996,-53.138714,41.59,3998474
411860995,0,1019.72,-53.718426,41.59,3998474
411882337,0,1019.63995,-53.055897,41.59,3998474
411892994,0,1019.69995,-53.552795,41.59,3998474
411904005,0,1019.75,-53.96686,41.59,3998474
411925994,0,1019.69,-53.469982,41.59,3998474
411936994,0,1019.67,-53.304348,41.59,3998474
411948005,0,1019.64996,-53.138714,41.59,3998474
411970005,0,1019.64996,-53.138714,41.59,3998474
411980994,0,1019.72,-53.718426,41.59,3998474
411992005,0,1019.64996,-53.138714,41.59,3998474
412013005,0,1019.73,-53.80124,41.6,3998474
412023993,0,1019.72,-53.718426,41.6,3998474
412035044,0,1019.61,-52.807438,41.6,3998474
412057005,0,1019.68,-53.387165,41.6,3998474
412067994,0,1019.68,-53.387165,41.6,3998474
412079196,0,1019.64996,-53.138714,41.6,3998474
412100995,0,1019.73,-53.80124,41.59,3998474
412111997,0,1019.61,-52.807438,41.59,3998474
412123321,0,1019.68,-53.387165,41.59,3998474
412145324,0,1019.72,-53.718426,41.6,3998474
412155994,0,1019.63,-52.97308,41.6,3998474
412167339,0,1019.66,-53.221535,41.6,3998474
412190108,0,1019.69995,-53.552795,41.6,3998474
412201009,0,1019.69995,-53.552795,41.6,3998474
412212320,0,1019.66,-53.221535,41.6,3998474
412234532,0,1019.74,-53.884052,41.6,3998474
412245004,0,1019.70996,-53.635612,41.6,3998474
412256321,0,1019.69,-53.469982,41.6,3998474
412279589,0,1019.72,-53.718426,41.6,3998474
412290200,0,1019.69995,-53.552795,41.6,3998474
412301321,0,1019.64996,-53.138714,41.6,3998474
412323304,0,1019.72,-53.718426,41.6,3998474
412334158,0,1019.63,-52.97308,41.6,3998474
412345317,0,1019.64996,-53.138714,41.6,3998474
412367319,0,1019.68,-53.387165,41.6,3998474
412378207,0,1019.62,-52.89026,41.6,3998474
412390174,0,1019.62,-52.89026,41.6,3998474
412412303,0,1019.69,-53.469982,41.61,3998474
412422226,0,1019.63995,-53.055897,41.61,3998474
412433320,0,1019.69,-53.469982,41.61,3998474
412455321,0,1019.64996,-53.138714,41.6,3998474
412466198,0,1019.66,-53.221535,41.6,3998474
412477327,0,1019.70996,-53.635612,41.6,3998474
412499867,0,1019.68,-53.387165,41.61,3998474
412510206,0,1019.69,-53.469982,41.61,3998474
412521317,0,1019.67,-53.304348,41.61,3998474
412543321,0,1019.64996,-53.138714,41.61,3998474
412554190,0,1019.67,-53.304348,41.61,3998474
412565357,0,1019.69995,-53.552795,41.61,3998474
412586357,0,1019.70996,-53.635612,41.61,3998474
412596994,0,1019.72,-53.718426,41.61,3998474
412608303,0,1019.66,-53.221535,41.61,3998474
412630319,0,1019.67,-53.304348,41.61,3998474
412640296,0,1019.69,-53.469982,41.61,3998474
412651008,0,1019.69995,-53.552795,41.61,3998474
412672994,0,1019.72,-53.718426,41.61,3998474
412683995,0,1019.70996,-53.635612,41.61,3998474
412694993,0,1019.63995,-53.055897,41.61,3998474
412717006,0,1019.75,-53.96686,41.62,3998474
412728005,0,1019.66,-53.221535,41.62,3998474
412740014,0,1019.69,-53.469982,41.62,3998474
412761994,0,1019.64996,-53.138714,41.62,3998474
412773005,0,1019.69,-53.469982,41.62,3998474
412783995,0,1019.63,-52.97308,41.62,3998474
412806005,0,1019.74,-53.884052,41.62,3998474
412816995,0,1019.68,-53.387165,41.62,3998474
412827994,0,1019.68,-53.387165,41.62,3998474
412849996,0,1019.69,-53.469982,41.62,3998474
412860995,0,1019.68,-53.387165,41.62,3998474
412871994,0,1019.64996,-53.138714,41.62,3998474
412894044,0,1019.69995,-53.552795,41.62,3998474
412904994,0,1019.72,-53.718426,41.62,3998474
412915993,0,1019.63,-52.97308,41.62,3998474
412937993,0,1019.74,-53.884052,41.62,3998474
412949005,0,1019.68,-53.387165,41.62,3998474
412960994,0,1019.63,-52.97308,41.62,3998474
412982997,0,1019.69995,-53.552795,41.629997,3998474
412993994,0,1019.70996,-53.635612,41.629997,3998474
413004994,0,1019.67,-53.304348,41.629997,3998474
413026994,0,1019.66,-53.221535,41.62,3998474
413038005,0,1019.66,-53.221535,41.62,3998474
413049005,0,1019.67,-53.304348,41.62,3998474
413071010,0,1019.67,-53.304348,41.629997,3998474
413081994,0,1019.69,-53.469982,41.629997,3998474
413093005,0,1019.69995,-53.552795,41.629997,3998474
413113994,0,1019.67,-53.304348,41.629997,3998474
413124994,0,1019.67,-53.304348,41.629997,3998474
413135995,0,1019.61,-52.807438,41.629997,3998474
413158005,0,1019.68,-53.387165,41.629997,3998474
413168994,0,1019.68,-53.387165,41.629997,3998474
413180449,0,1019.68,-53.387165,41.629997,3998474
413200331,0,1019.66,-53.221535,41.629997,3998474
413210999,0,1019.69,-53.469982,41.629997,3998474
413221994,0,1019.70996,-53.635612,41.629997,3998474
413243994,0,1019.67,-53.304348,41.64,3998474
413255005,0,1019.68,-53.387165,41.64,3998474
413265993,0,1019.69,-53.469982,41.64,3998474
413288002,0,1019.70996,-53.635612,41.64,3998474
413298994,0,1019.67,-53.304348,41.64,3998474
413310219,0,1019.73,-53.80124,41.64,3998474
413330995,0,1019.68,-53.387165,41.64,3998474
413341994,0,1019.69,-53.469982,41.64,3998474
413352994,0,1019.67,-53.304348,41.64,3998474
413374994,0,1019.68,-53.387165,41.64,3998474
413385993,0,1019.68,-53.387165,41.64,3998474
413396994,0,1019.69,-53.469982,41.64,3998474
413417994,0,1019.70996,-53.635612,41.64,3998474
413428994,0,1019.67,-53.304348,41.64,3998474
413440548,0,1019.67,-53.304348,41.64,3998474
413461994,0,1019.72,-53.718426,41.649998,3998474
413473005,0,1019.67,-53.304348,41.649998,3998474
413483995,0,1019.69995,-53.552795,41.649998,3998474
413506044,0,1019.72,-53.718426,41.649998,3998474
413516995,0,1019.69,-53.469982,41.649998,3998474
413528004,0,1019.69995,-53.552795,41.649998,3998474
413550751,0,1019.68,-53.387165,41.649998,3998474
413560995,0,1019.66,-53.221535,41.649998,3998474
413571993,0,1019.70996,-53.635612,41.649998,3998474
413593994,0,1019.76996,-54.132484,41.649998,3998474
413604998,0,1019.64996,-53.138714,41.649998,3998474
413615993,0,1019.63995,-53.055897,41.649998,3998474
413637995,0,1019.67,-53.304348,41.649998,3998474
413649061,0,1019.66,-53.221535,41.649998,3998474
413660702,0,1019.73,-53.80124,41.649998,3998474
413680628,0,1019.73,-53.80124,41.649998,3998474
413691044,0,1019.68,-53.387165,41.649998,3998474
413701527,0,1019.68,-53.387165,41.649998,3998474
413723768,0,1019.74,-53.884052,41.66,3998474
413733993,0,1019.69,-53.469982,41.66,3998474
413745303,0,1019.69995,-53.552795,41.66,3998474
413767703,0,1019.69,-53.469982,41.66,3998474
413777993,0,1019.66,-53.221535,41.66,3998474
413789304,0,1019.69,-53.469982,41.66,3998474
413811698,0,1019.70996,-53.635612,41.66,3998474
413821586,0,1019.67,-53.304348,41.66,3998474
413832016,0,1019.64996,-53.138714,41.66,3998474
413853994,0,1019.69995,-53.552795,41.66,3998474
413863995,0,1019.68,-53.387165,41.66,3998474
413875003,0,1019.67,-53.304348,41.66,3998474
413897055,0,1019.74,-53.884052,41.66,3998474
413907995,0,1019.68,-53.387165,41.66,3998474
413918994,0,1019.69995,-53.552795,41.66,3998474
413940999,0,1019.74,-53.884052,41.67,3998474
413952004,0,1019.70996,-53.635612,41.67,3998474
413963005,0,1019.69,-53.469982,41.67,3998474
413984993,0,1019.75995,-54.049675,41.67,3998474
413995994,0,1019.72,-53.718426,41.67,3998474
414006995,0,1019.70996,-53.635612,41.67,3998474
414028994,0,1019.69,-53.469982,41.67,3998474
414040764,0,1019.69995,-53.552795,41.67,3998474
414051003,0,1019.67,-53.304348,41.67,3998474
414072005,0,1019.69995,-53.552795,41.67,3998474
414082993,0,1019.69995,-53.552795,41.67,3998474
414094005,0,1019.69,-53.469982,41.67,3998474
414115994,0,1019.70996,-53.635612,41.67,3998474
414127005,0,1019.73,-53.80124,41.67,3998474
414137994,0,1019.68,-53.387165,41.67,3998474
414159995,0,1019.70996,-53.635612,41.67,3998474
414170995,0,1019.64996,-53.138714,41.67,3998474
414181994,0,1019.68,-53.387165,41.67,3998474
414204309,0,1019.67,-53.304348,41.68,3998474
414215003,0,1019.69995,-53.552795,41.68,3998474
414225044,0,1019.63,-52.97308,41.68,3998474
414247007,0,1019.67,-53.304348,41.68,3998474
414257994,0,1019.66,-53.221535,41.68,3998474
414268994,0,1019.69995,-53.552795,41.68,3998474
414291994,0,1019.68,-53.387165,41.68,3998474
414302994,0,1019.67,-53.304348,41.68,3998474
414313995,0,1019.72,-53.718426,41.68,3998474
414336005,0,1019.69,-53.469982,41.68,3998474
414347410,0,1019.66,-53.221535,41.68,3998474
414358004,0,1019.68,-53.387165,41.68,3998474
414380007,0,1019.72,-53.718426,41.68,3998474
414391696,0,1019.63995,-53.055897,41.68,3998474
414401997,0,1019.66,-53.221535,41.68,3998474
414424005,0,1019.76996,-54.132484,41.69,3998474
414435321,0,1019.69995,-53.552795,41.69,3998474
414445994,0,1019.70996,-53.635612,41.69,3998474
414467995,0,1019.66,-53.221535,41.68,3998474
414479322,0,1019.69995,-53.552795,41.68,3998474
414490044,0,1019.73,-53.80124,41.68,3998474
414511487,0,1019.70996,-53.635612,41.69,3998474
414522304,0,1019.66,-53.221535,41.69,3998474
414533004,0,1019.73,-53.80124,41.69,3998474
414555003,0,1019.68,-53.387165,41.69,3998474
414566338,0,1019.67,-53.304348,41.69,3998474
414576993,0,1019.68,-53.387165,41.69,3998474
414598996,0,1019.68,-53.387165,41.69,3998474
414610319,0,1019.63995,-53.055897,41.69,3998474
414621614,0,1019.69,-53.469982,41.69,3998474
414642994,0,1019.75,-53.96686,41.69,3998474
414654367,0,1019.74,-53.884052,41.69,3998474
414664994,0,1019.63,-52.97308,41.69,3998474
414686994,0,1019.69995,-53.552795,41.7,3998474
414698319,0,1019.69995,-53.552795,41.7,3998474
414708994,0,1019.64996,-53.138714,41.7,3998474
414731994,0,1019.70996,-53.635612,41.7,3998474
414743322,0,1019.68,-53.387165,41.7,3998474
414754005,0,1019.68,-53.387165,41.7,3998474
414776306,0,1019.70996,-53.635612,41.69,3998474
414787322,0,1019.69995,-53.552795,41.69,3998474
414797993,0,1019.69,-53.469982,41.69,3998474
414819994,0,1019.67,-53.304348,41.7,3998474
414831701,0,1019.66,-53.221535,41.7,3998474
414842203,0,1019.67,-53.304348,41.7,3998474
414863993,0,1019.66,-53.221535,41.7,3998474
414875322,0,1019.67,-53.304348,41.7,3998474
414886216,0,1019.69995,-53.552795,41.7,3998474
414907993,0,1019.68,-53.387165,41.7,3998474
414919057,0,1019.66,-53.221535,41.7,3998474
414930184,0,1019.73,-53.80124,41.7,3998474
414952005,0,1019.68,-53.387165,41.7,3998474
414962993,0,1019.70996,-53.635612,41.7,3998474
414974156,0,1019.66,-53.221535,41.7,3998474
414996002,0,1019.72,-53.718426,41.71,3998474
415006993,0,1019.69995,-53.552795,41.71,3998474
415018176,0,1019.64996,-53.138714,41.71,3998474
415039998,0,1019.62,-52.89026,41.71,3998474
415051493,0,1019.63,-52.97308,41.71,3998474
415062247,0,1019.63995,-53.055897,41.71,3998474
415082176,0,1019.68,-53.387165,41.71,3998474
415092994,0,1019.69995,-53.552795,41.71,3998474
415103994,0,1019.72,-53.718426,41.71,3998474
415126224,0,1019.70996,-53.635612,41.719997,3998474
415137005,0,1019.68,-53.387165,41.719997,3998474
415147993,0,1019.70996,-53.635612,41.719997,3998474
415170093,0,1019.69,-53.469982,41.71,3998474
415181564,0,1019.63,-52.97308,41.71,3998474
415191565,0,1019.68,-53.387165,41.71,3998474
415212994,0,1019.70996,-53.635612,41.719997,3998474
415223994,0,1019.68,-53.387165,41.719997,3998474
415234995,0,1019.68,-53.387165,41.719997,3998474
415257004,0,1019.6,-52.724617,41.719997,3998474
415267995,0,1019.68,-53.387165,41.719997,3998474
415278993,0,1019.69,-53.469982,41.719997,3998474
415301584,0,1019.67,-53.304348,41.719997,3998474
415311996,0,1019.67,-53.304348,41.719997,3998474
415322241,0,1019.68,-53.387165,41.719997,3998474
415341986,0,1019.74,-53.884052,41.719997,3998474
415352006,0,1019.75,-53.96686,41.719997,3998474
415362994,0,1019.70996,-53.635612,41.719997,3998474
415384994,0,1019.73,-53.80124,41.73,3998474
415395993,0,1019.73,-53.80124,41.73,3998474
415406994,0,1019.70996,-53.635612,41.73,3998474
415428994,0,1019.69995,-53.552795,41.73,3998474
415439004,0,1019.66,-53.221535,41.73,3998474
415450007,0,1019.64996,-53.138714,41.73,3998474
415471994,0,1019.74,-53.884052,41.73,3998474
415482130,0,1019.68,-53.387165,41.73,3998474
415492994,0,1019.66,-53.221535,41.73,3998474
415514994,0,1019.66,-53.221535,41.73,3998474
415526343,0,1019.68,-53.387165,41.73,3998474
415537044,0,1019.72,-53.718426,41.73,3998474
415558049,0,1019.69995,-53.552795,41.73,3998474
415569304,0,1019.67,-53.304348,41.73,3998474
415579058,0,1019.68,-53.387165,41.73,3998474
415601005,0,1019.74,-53.884052,41.73,3998474
415612307,0,1019.75995,-54.049675,41.73,3998474
415622993,0,1019.63995,-53.055897,41.73,3998474
415645004,0,1019.68,-53.387165,41.739998,3998474
415656316,0,1019.66,-53.221535,41.739998,3998474
415666993,0,1019.63995,-53.055897,41.739998,3998474
415689005,0,1019.68,-53.387165,41.739998,3998474
415700304,0,1019.75995,-54.049675,41.739998,3998474
415711004,0,1019.73,-53.80124,41.739998,3998474
415733994,0,1019.69,-53.469982,41.75,3998474
415745303,0,1019.75,-53.96686,41.75,3998474
415756005,0,1019.69995,-53.552795,41.75,3998474
415777994,0,1019.66,-53.221535,41.739998,3998474
415789317,0,1019.66,-53.221535,41.739998,3998474
415799994,0,1019.69,-53.469982,41.739998,3998474
415822143,0,1019.75,-53.96686,41.739998,3998474
415833318,0,1019.75,-53.96686,41.739998,3998474
415844005,0,1019.69995,-53.552795,41.739998,3998474
415866049,0,1019.67,-53.304348,41.75,3998474
415877328,0,1019.64996,-53.138714,41.75,3998474
415887044,0,1019.68,-53.387165,41.75,3998474
415908994,0,1019.69,-53.469982,41.75,3998474
415920303,0,1019.74,-53.884052,41.75,3998474
415931004,0,1019.63995,-53.055897,41.75,3998474
415952994,0,1019.68,-53.387165,41.75,3998474
415964325,0,1019.69,-53.469982,41.75,3998474
415974993,0,1019.73,-53.80124,41.75,3998474
415997005,0,1019.63995,-53.055897,41.75,3998474
416008303,0,1019.63995,-53.055897,41.75,3998474
416018993,0,1019.68,-53.387165,41.75,3998474
416040997,0,1019.72,-53.718426,41.75,3998474
416052693,0,1019.66,-53.221535,41.75,3998474
416063037,0,1019.63995,-53.055897,41.75,3998474
416085006,0,1019.69995,-53.552795,41.75,3998474
416096319,0,1019.69,-53.469982,41.75,3998474
416107005,0,1019.63,-52.97308,41.75,3998474
