timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
408996004,0,0.0,0.0,0.062102385,-4.8233495,-0.99539065,0.0,0.0,0.0,0.023195738,0.02932372,0.0033796823,0.0033796823,0.0,0.0,0.0,0.0,0.0,0.0,1.558006,0.0,0.9953907,-0.0033796823,0.014216668,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
409096045,0,0.0,0.0,0.06318071,-4.8226557,-0.9960835,0.0,0.0,0.0,0.04502967,0.051199794,-0.016122047,-0.016122047,0.0,0.0,0.0,0.0,0.0,0.0,1.5572053,0.0,0.9960835,0.016122047,0.00141286,0.0009990429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
409196186,0,0.0,0.0,0.06278327,-4.823079,-0.99589,0.0,0.0,0.0,0.052908137,0.05287025,-0.015584125,-0.015584125,0.0,0.0,0.0,0.0,0.0,0.0,1.5569818,0.0,0.99589,0.015584125,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
409296279,0,0.0,0.0,0.06263458,-4.8230886,-0.9956486,0.0,0.0,0.0,0.04755232,0.05532787,-0.008504509,-0.008504509,0.0,0.0,0.0,0.0,0.0,0.0,1.5574248,0.0,0.9956486,0.008504509,0.020159982,0.014256156,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
409406360,0,0.0,0.0,0.06242927,-4.8231053,-0.9954781,0.0,0.0,0.0,0.041401822,0.058549546,-0.00016608048,-0.00016608048,0.0,0.0,0.0,0.0,0.0,0.0,1.5588844,0.0,0.9954782,0.00016608048,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
409506404,0,0.0,0.0,0.06255522,-4.823103,-0.99560034,0.0,0.0,0.0,0.041496318,0.052998737,-0.0005472563,-0.0005472563,0.0,0.0,0.0,0.0,0.0,0.0,1.558477,0.0,0.9956003,0.0005472563,0.02015854,0.014255135,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
409606442,0,0.0,0.0,0.06251683,-4.823074,-0.9955201,0.0,0.0,0.0,0.039289713,0.05239706,0.0014996639,0.0014996639,0.0,0.0,0.0,0.0,0.0,0.0,1.5580592,0.0,0.9955201,-0.0014996639,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
409706566,0,0.0,0.0,0.062509276,-4.8230863,-0.9955972,0.0,0.0,0.0,0.035810553,0.05270168,0.00040292524,0.00040292524,0.0,0.0,0.0,0.0,0.0,0.0,1.5577408,0.0,0.9955971,-0.00040292524,0.0014107573,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
409806728,0,0.0,0.0,0.062166557,-4.8230743,-0.995573,0.0,0.0,0.0,0.034358315,0.056845415,-0.0017718028,-0.0017718028,0.0,0.0,0.0,0.0,0.0,0.0,1.5576527,0.0,0.995573,0.0017718028,0.0014107367,0.0009975415,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
409906733,0,0.0,0.0,0.06234646,-4.822865,-0.9954072,0.0,0.0,0.0,0.032606456,0.055002734,-0.0012007139,-0.0012007139,0.0,0.0,0.0,0.0,0.0,0.0,1.557744,0.0,0.9954072,0.0012007139,0.0014107367,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
410006780,0,0.0,0.0,0.06198966,-4.8230267,-0.99552554,0.0,0.0,0.0,0.029765267,0.054961935,-0.0026487883,-0.0026487883,0.0,0.0,0.0,0.0,0.0,0.0,1.5578932,0.0,0.99552554,0.0026487883,0.02015644,0.014253651,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
410106891,0,0.0,0.0,0.06217857,-4.8230686,-0.99567103,0.0,0.0,0.0,0.029417818,0.0589351,-0.008505668,-0.008505668,0.0,0.0,0.0,0.0,0.0,0.0,1.5578487,0.0,0.99567103,0.008505668,0.020146811,0.014246842,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
410216963,0,0.0,0.0,0.061852075,-4.822887,-0.9956794,0.0,0.0,0.0,0.018277105,0.06543865,-0.010932488,-0.010932488,0.0,0.0,0.0,0.0,0.0,0.0,1.5577112,0.0,0.9956793,0.010932488,0.0014107367,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
410317018,0,0.0,0.0,0.06196656,-4.823032,-0.99552375,0.0,0.0,0.0,0.017247118,0.058961403,-0.00971922,-0.00971922,0.0,0.0,0.0,0.0,0.0,0.0,1.5575813,0.0,0.99552375,0.00971922,0.014217372,0.010053214,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
410417077,0,0.0,0.0,0.06202093,-4.8231096,-0.9956804,0.0,0.0,0.0,0.025405467,0.05338103,-0.011646059,-0.011646059,0.0,0.0,0.0,0.0,0.0,0.0,1.5574533,0.0,0.9956804,0.011646059,0.020155502,0.014252988,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
410517177,0,0.0,0.0,0.06217219,-4.8233156,-0.99579257,0.0,0.0,0.0,0.026213108,0.050509308,-0.013722166,-0.013722166,0.0,0.0,0.0,0.0,0.0,0.0,1.5574453,0.0,0.9957926,0.013722166,0.01421515,0.010051642,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
410617224,0,0.0,0.0,0.06218204,-4.823149,-0.9958197,0.0,0.0,0.0,0.024102408,0.05119199,-0.013039804,-0.013039804,0.0,0.0,0.0,0.0,0.0,0.0,1.5574118,0.0,0.99581975,0.013039804,0.020164108,0.014259074,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
