timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
408981474,408981474,7,255,0,0,0,1499,1504,1078,1895,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
409199148,409199148,7,255,0,0,0,1499,1504,1078,1895,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
409403089,409403089,7,255,0,0,0,1499,1504,1078,1895,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
409603078,409603078,7,255,0,0,0,1499,1504,1078,1768,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
409799889,409799889,7,255,0,0,0,1499,1504,1078,1603,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
409999905,409999905,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
410211897,410211897,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
410411883,410411883,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
410608693,410608693,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
410812921,410812921,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
411029023,411029023,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
411224671,411224671,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
411429521,411429521,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
411629521,411629521,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
411841479,411841479,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
412035128,412035128,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,57941,16284,48431,15117,14165,48,0,0,0,3
412239102,412239102,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
412443171,412443171,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
412631906,412631906,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
412839898,412839898,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
413039911,413039911,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
413247870,413247870,7,255,0,0,0,1499,1504,1085,1495,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
413444921,413444921,7,255,0,0,0,1499,1504,1090,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
413656692,413656692,7,255,0,0,0,1499,1504,1095,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
413860717,413860717,7,255,0,0,0,1499,1504,1100,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
414048673,414048673,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
414265506,414265506,7,255,0,0,0,1499,1504,1115,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
414465491,414465491,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
414661473,414661473,7,255,0,0,0,1499,1504,1138,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
414859087,414859087,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
415083097,415083097,7,255,0,0,0,1499,1504,1160,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
415283380,415283380,7,255,0,0,0,1499,1504,1166,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
415483941,415483941,7,255,0,0,0,1499,1504,1184,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
415688008,415688008,7,255,0,0,0,1499,1504,1198,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
415875887,415875887,7,255,0,0,0,1499,1504,1208,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
416087878,416087878,7,255,0,0,0,1499,1504,1223,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
416284699,416284699,7,255,0,0,0,1499,1504,1231,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
416500791,416500791,7,255,0,0,0,1499,1504,1238,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
416684692,416684692,7,255,0,0,0,1499,1504,1242,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
416901488,416901488,7,255,0,0,0,1499,1504,1249,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
417102295,417102295,7,255,0,0,0,1499,1504,1257,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
417302523,417302523,7,255,0,0,0,1499,1504,1264,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
417511090,417511090,7,255,0,0,0,1499,1504,1277,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
417707143,417707143,7,255,0,0,0,1499,1504,1283,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
417899090,417899090,7,255,0,0,0,1499,1504,1284,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
418107070,418107070,7,255,0,0,0,1499,1504,1288,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
418304690,418304690,7,255,0,0,0,1499,1504,1289,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
418528707,418528707,7,255,0,0,0,1499,1504,1292,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
418724677,418724677,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
418918520,418918520,7,255,0,0,0,1499,1504,1302,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
419118308,419118308,7,255,0,0,0,1499,1504,1306,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
419323089,419323089,7,255,0,0,0,1499,1504,1308,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
419539096,419539096,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
419731203,419731203,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
419931073,419931073,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
420135885,420135885,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
420335894,420335894,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
420540210,420540210,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
420759889,420759889,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
420956724,420956724,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
421148700,421148700,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
421348692,421348692,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
