timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
409000235,409000077,-0.028825669,-0.00918299,0.0035317044,0.0,0.0,0.0,0.0,-1.0
409100246,409100078,-0.0025536395,-0.0073151817,-0.0037485845,0.0,0.0,0.0,0.0,-1.0
409201827,409201677,6.4129476e-05,-0.010207519,-0.015700046,0.0,0.0,0.0,0.0,-1.0
409301925,409301677,-0.016837493,-0.00652397,-0.015974363,0.0,0.0,0.0,0.0,-1.0
409405816,409405677,-0.0153871635,-0.006387309,-0.006161661,0.0,0.0,0.0,0.0,-1.0
409505812,409505677,-0.010833365,-0.0052931923,0.001722754,0.0,0.0,0.0,0.0,-1.0
409605824,409605677,-0.007915462,-0.00663498,0.005291314,0.0,0.0,0.0,0.0,-1.0
409709815,409709677,-0.010916388,-0.0065485532,0.003970708,0.0,0.0,0.0,0.0,-1.0
409810634,409810477,-0.010952432,-0.004724511,-1.1395183e-06,0.0,0.0,0.0,0.0,-1.0
409910630,409910477,-0.012024374,-0.0049704784,-0.002414364,0.0,0.0,0.0,0.0,-1.0
410014614,410014477,-0.002920894,-0.007404994,-0.0026827145,0.0,0.0,0.0,0.0,-1.0
410114615,410114477,-0.0021560434,-0.0043343008,-0.0009492474,0.0,0.0,0.0,0.0,-1.0
410214616,410214477,-0.0034031384,-0.00490011,0.00019071395,0.0,0.0,0.0,0.0,-1.0
410318615,410318477,-0.0059954724,-0.009723027,3.818937e-05,0.0,0.0,0.0,0.0,-1.0
410418619,410418477,-0.0057890727,-0.0069151907,-0.00051352824,0.0,0.0,0.0,0.0,-1.0
410519429,410519287,-0.006239257,-0.0076291924,-0.00014888897,0.0,0.0,0.0,0.0,-1.0
410623412,410623277,-0.013624292,-0.0061205155,-0.0006361163,0.0,0.0,0.0,0.0,-1.0
410723418,410723277,-0.015439862,-0.006634281,-0.0006219125,0.0,0.0,0.0,0.0,-1.0
410823412,410823277,-0.016384788,-0.005370149,-0.00013854336,0.0,0.0,0.0,0.0,-1.0
410927457,410927318,-0.0073850374,-0.0058301855,5.096584e-05,0.0,0.0,0.0,0.0,-1.0
