timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
408996004,0.061871845,-4.823919,-0.9952637,0.022284321,0.027018713,0.00359785,-0.020677462,0.013731245,-0.03626831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105683,0.00010105683,0.0001010571,0.010274392,0.010274392,0.010402024,0.00010122578,0.00010122586,0.00010243183,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
409196186,0.061731156,-4.823855,-0.9955438,0.049348705,0.048544303,-0.013695711,-0.0205823,0.013643337,-0.03629515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010170937,0.010170937,0.010296008,0.0001012178,0.000101217884,0.000102424034,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
409396356,0.06167725,-4.8243356,-0.9955229,0.037730087,0.0596594,0.001754532,-0.02046298,0.013554223,-0.036306553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.96748e-07,0.010170933,0.010170933,0.010296004,0.00010121973,0.00010121981,0.000102426115,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
409606442,0.06146843,-4.8239813,-0.99520785,0.038947813,0.047530897,0.0002279102,-0.020353584,0.013472797,-0.036304846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010170929,0.010170928,0.010295999,0.00010122177,0.00010122185,0.000102428305,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
409806728,0.06162654,-4.823963,-0.99525243,0.033657882,0.060308777,-0.002453656,-0.02024352,0.013406768,-0.03630477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.950891e-07,9.950891e-07,9.950891e-07,0.010170939,0.010170939,0.010296013,0.00010122371,0.00010122379,0.0001024304,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
410006780,0.061937537,-4.8231544,-0.9954774,0.030800447,0.05587171,-0.00049419515,-0.020140268,0.013349655,-0.036307056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314103,0.00020314103,0.00020316656,0.010377907,0.010377907,0.010508103,0.000101245445,0.000101245525,0.000102452264,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
410216963,0.061719067,-4.824402,-0.99552065,0.013198019,0.06755782,-0.0121121,-0.02000328,0.013298528,-0.036321126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.950891e-07,9.950891e-07,9.951036e-07,0.010170951,0.010170951,0.010296027,0.000101227655,0.000101227735,0.00010243464,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
410417077,0.06209544,-4.823199,-0.9956952,0.025643745,0.05240664,-0.012281895,-0.019899877,0.0132648405,-0.036338605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020312215,0.00020312215,0.00020314765,0.01037787,0.01037787,0.010508067,0.000101249374,0.000101249454,0.00010245649,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
410617224,0.06219384,-4.822987,-0.9957994,0.02270773,0.060133416,-0.012906747,-0.019803073,0.013214925,-0.036363054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020329561,0.00020329561,0.0002033212,0.010378046,0.010378046,0.010508247,0.000101251295,0.000101251375,0.00010245856,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
410827555,0.061582215,-4.8241863,-0.99536544,0.020799205,0.04539555,-0.012134373,-0.019688834,0.013162244,-0.036394536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.950891e-07,9.950891e-07,9.950891e-07,0.010170949,0.010170949,0.010296025,0.00010123343,0.00010123351,0.00010244086,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
411027618,0.062189434,-4.82395,-0.9958833,0.026079105,0.034514494,-0.016416132,-0.01960474,0.0131231565,-0.036414776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101536934,0.000101536934,0.0001015372,0.010274908,0.010274908,0.010402558,0.000101245256,0.000101245336,0.000102452825,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
411227647,0.062213387,-4.823256,-0.99548775,0.034197908,0.033932656,-0.01600266,-0.019538136,0.013071097,-0.036447093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002026307,0.0002026307,0.00020265613,0.010377385,0.010377385,0.010507572,0.000101256934,0.000101257014,0.00010246464,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
411427848,0.061873913,-4.82373,-0.99566543,0.028467296,0.036741104,-0.015462395,-0.019454582,0.013014789,-0.036473896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101286874,0.000101286874,0.00010128712,0.0102746505,0.0102746505,0.010402294,0.00010124896,0.00010124904,0.00010245682,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
411637965,0.06153162,-4.8238163,-0.9953196,0.023178224,0.029749952,-0.013233964,-0.019378176,0.0129581755,-0.036504272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.01017094,0.01017094,0.010296018,0.00010124098,0.00010124106,0.000102449,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
411838046,0.062394336,-4.8233595,-0.99581987,0.023164721,0.033847,-0.0076196063,-0.019317172,0.012913983,-0.03652085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020258126,0.00020258126,0.0002026066,0.010377325,0.010377325,0.010507508,0.00010126258,0.00010126266,0.00010247073,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
412038336,0.06188466,-4.823751,-0.99549556,0.024178067,0.03546582,-0.00624236,-0.019244844,0.012858968,-0.03653699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101066864,0.000101066864,0.000101067075,0.010274427,0.010274427,0.010402062,0.000101254576,0.000101254656,0.00010246288,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
412238403,0.062090594,-4.82341,-0.99551266,0.020946832,0.04504972,0.0043774885,-0.019179862,0.0128145795,-0.036539085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020194854,0.00020194854,0.00020197377,0.01037672,0.01037672,0.010506884,0.0001012662,0.00010126628,0.000102474645,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
