timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
408969006,408969006,240,-0.71158206,0.0047875675,0.005438119,-0.7025657,0.061596043,-4.8242674,-0.99530905
409051216,409051217,240,-0.7124492,0.010914747,0.003964492,-0.70162773,0.06187255,-4.8240066,-0.99565053
409100822,409100822,240,-0.71309125,0.009357117,0.0039308425,-0.7009978,0.06168137,-4.8243904,-0.99551797
409150212,409150212,240,-0.7123125,0.0114162555,0.002980573,-0.7017634,0.0617434,-4.824158,-0.99559736
409203057,409203057,240,-0.71418864,0.011522006,0.0028553633,-0.6998527,0.061890706,-4.8242464,-0.99568516
409250389,409250389,240,-0.7117743,0.007754994,0.00488647,-0.7023485,0.061667908,-4.8241286,-0.9955515
409303015,409303015,240,-0.7124124,0.006629335,0.006626785,-0.7016985,0.061602347,-4.8240294,-0.9953376
409349242,409349242,240,-0.7091528,0.005884294,0.004171585,-0.7050179,0.061568644,-4.824314,-0.99533886
409417463,409417463,240,-0.713823,0.013137171,0.0017784936,-0.7002008,0.061727893,-4.8241224,-0.99558586
409467613,409467614,240,-0.7128327,0.0067940303,0.0055193244,-0.7012796,0.061641913,-4.8241534,-0.99546
409520013,409520013,240,-0.70956135,0.0059680194,0.007778292,-0.7045754,0.061321136,-4.823808,-0.99537903
409567610,409567611,240,-0.71296954,0.009019279,0.004424695,-0.70112306,0.061738443,-4.8242683,-0.9956217
409617408,409617408,240,-0.7127714,0.0102008125,0.004199202,-0.70130974,0.06176718,-4.8240767,-0.9955367
409667649,409667649,240,-0.7123281,0.009941931,0.003762619,-0.7017662,0.06171622,-4.8244267,-0.99560195
409734211,409734211,240,-0.7151489,0.013918425,3.0331243e-05,-0.6988337,0.06195027,-4.82411,-0.9956868
409784648,409784648,240,-0.7117632,0.0056965854,0.004876809,-0.7023796,0.061562534,-4.824198,-0.99528766
409837774,409837775,240,-0.71274585,0.00920157,0.0039254865,-0.70135105,0.061772022,-4.824149,-0.995685
409883455,409883455,240,-0.7129323,0.008005469,0.0049253497,-0.7011699,0.061669644,-4.8241777,-0.9953324
409933295,409933296,240,-0.7130837,0.009446635,0.007201884,-0.70097834,0.06147288,-4.823409,-0.99540746
409988248,409988248,240,-0.7119162,0.0063745403,0.0053874846,-0.70221484,0.061617635,-4.824518,-0.9954382
410036011,410036012,240,-0.7115193,0.0069989134,0.008115024,-0.7025849,0.06181995,-4.823566,-0.99542975
410084510,410084511,240,-0.71287376,0.009643385,0.0038764267,-0.70121545,0.06171546,-4.8241177,-0.99559104
410135042,410135042,240,-0.7110546,0.0036256197,0.005146816,-0.7031086,0.061463054,-4.8246603,-0.9952812
410203053,410203053,240,-0.71360135,0.011913875,0.0026125943,-0.70044595,0.061718475,-4.824411,-0.99551904
410253009,410253010,240,-0.7144073,0.014642982,0.001257367,-0.6995759,0.061769567,-4.8239694,-0.99537235
410303091,410303091,240,-0.7128317,0.009034417,0.0036979537,-0.70126724,0.061571542,-4.824326,-0.9952708
410353077,410353078,240,-0.7116344,0.0054648216,0.0043195607,-0.7025154,0.061373416,-4.82408,-0.9954433
410400644,410400644,240,-0.7131889,0.010373901,0.0030913393,-0.70088834,0.06178101,-4.824178,-0.9955792
410452194,410452194,240,-0.7133212,0.011801598,0.0029682268,-0.70073164,0.061873317,-4.823969,-0.99565977
410501266,410501266,240,-0.7114041,0.00594254,0.0050666803,-0.70273995,0.061399754,-4.824507,-0.99540734
410571006,410571006,240,-0.712622,0.009552442,0.0039372803,-0.7014722,0.061571214,-4.8240614,-0.9953868
410617158,410617158,240,-0.71108603,0.0049015554,0.0050428915,-0.70306987,0.06166549,-4.8245225,-0.9953884
410668569,410668569,240,-0.7129177,0.0105458535,0.0039151423,-0.70115757,0.061638646,-4.823807,-0.99545926
410718167,410718167,240,-0.7133891,0.010389041,0.0026212928,-0.70068634,0.061794247,-4.8241735,-0.99561435
410770072,410770072,240,-0.71286446,0.00975796,0.0029922952,-0.70122755,0.061687723,-4.824367,-0.995555
410820019,410820019,240,-0.71215874,0.004946996,0.0068633268,-0.7019675,0.061579682,-4.8241925,-0.9953644
410884462,410884463,240,-0.71364194,0.011831889,0.0018558888,-0.7004082,0.061764162,-4.8240232,-0.9955091
410934271,410934271,240,-0.7127536,0.010496562,0.0026329353,-0.7013311,0.061398953,-4.8239145,-0.9952807
410984377,410984377,240,-0.71418536,0.01252349,0.0007971194,-0.69984424,0.06181044,-4.8241634,-0.9955261
411034229,411034230,240,-0.71277773,0.009529434,0.00313667,-0.7013183,0.061670676,-4.8242946,-0.9955608
411087051,411087051,240,-0.7109471,0.005485518,0.0030367705,-0.7032177,0.06143237,-4.82457,-0.9955975
411136084,411136084,240,-0.71104234,0.006441495,0.005653092,-0.703097,0.061423246,-4.824041,-0.9954583
