timestamp,roll,pitch,yaw,thrust
409000221,-0.06788125,-0.044785153,0.00025450133,0.0
409028217,-0.0674845,-0.043336723,8.353557e-05,0.0
409060214,-0.0625879,-0.042505465,0.00056180457,0.0
409092201,-0.06404569,-0.042527944,8.7791996e-05,0.0
409124211,-0.064230576,-0.041643783,-0.0022549317,0.0
409156211,-0.06575541,-0.04282593,0.0017365735,0.0
409185009,-0.06568221,-0.042895813,0.0014490974,0.0
409217804,-0.062935695,-0.04381094,7.8726334e-05,0.0
409249814,-0.0657082,-0.043766886,8.227608e-05,0.0
409281801,-0.06520804,-0.04284769,-0.00027376125,0.0
409313808,-0.063646466,-0.04429029,-0.0005355176,0.0
409345962,-0.06580917,-0.04390255,0.0018548333,0.0
409377843,-0.06414014,-0.04434008,8.140899e-05,0.0
409409809,-0.06554343,-0.043968733,8.273139e-05,0.0
409437843,-0.06608756,-0.0440649,8.3510895e-05,0.0
409469805,-0.06430801,-0.044241592,8.152361e-05,0.0
409501798,-0.06561767,-0.044361547,-9.916296e-06,0.0
409533801,-0.06490021,-0.044452645,0.00043088046,0.0
409565821,-0.06485414,-0.044474047,-0.00068759127,0.0
409597801,-0.06463818,-0.044421323,8.204793e-05,0.0
409629834,-0.06450262,-0.044533473,8.192582e-05,0.0
409661803,-0.06483327,-0.044352427,-7.078193e-05,0.0
409689809,-0.06502199,-0.04468898,8.312209e-05,0.0
409721803,-0.06488829,-0.04506229,0.00011881771,0.0
409754598,-0.064803,-0.044297602,-0.00026445225,0.0
409786612,-0.06487866,-0.044328947,0.0006134735,0.0
409818601,-0.06498617,-0.044724382,8.328271e-05,0.0
409850599,-0.06534257,-0.043880917,0.00013426426,0.0
409878639,-0.06503,-0.04405223,8.187707e-05,0.0
409910617,-0.06602563,-0.04437514,1.7353572e-05,0.0
409942604,-0.06556397,-0.04442012,3.2750526e-05,0.0
409974598,-0.06641749,-0.04477071,0.0003220826,0.0
410006601,-0.06480068,-0.04461197,-0.00032933717,0.0
410038650,-0.06577122,-0.044445317,8.349031e-05,0.0
410070596,-0.065442786,-0.04451449,8.320027e-05,0.0
410102598,-0.06616455,-0.044227704,1.4106014e-07,0.0
410130605,-0.06534586,-0.044106264,8.2243794e-05,0.0
410162606,-0.06847571,-0.044576425,0.00024977146,0.0
410194604,-0.06667623,-0.04489569,-7.715607e-05,0.0
410226598,-0.06827364,-0.044459995,0.0004430697,0.0
410258601,-0.06696391,-0.045258883,8.675256e-05,0.0
410290603,-0.06781779,-0.044773042,8.7272754e-05,0.0
410322604,-0.066680565,-0.045431547,0.000102234655,0.0
410354601,-0.06749479,-0.04518981,2.8346334e-05,0.0
410386603,-0.066479,-0.045113828,2.2029766e-05,0.0
410414604,-0.06659063,-0.045132227,0.00025300542,0.0
410446601,-0.06609377,-0.045256577,1.0349799e-05,0.0
410478601,-0.06649641,-0.044964068,8.571775e-05,0.0
410511404,-0.0671598,-0.04476252,9.768311e-05,0.0
410543400,-0.066655494,-0.04492648,-1.7869983e-05,0.0
410575397,-0.06689753,-0.044433847,8.8929664e-05,0.0
410603410,-0.06646804,-0.044257402,0.00017587462,0.0
410635403,-0.06591265,-0.04507948,3.4190387e-05,0.0
410667433,-0.066393435,-0.044455282,7.820465e-05,0.0
410699406,-0.06601958,-0.044763032,8.4632295e-05,0.0
410731403,-0.06534457,-0.044630196,-2.0765277e-05,0.0
410763398,-0.06675848,-0.044362545,0.00015036688,0.0
410795404,-0.065486036,-0.044879172,-9.955383e-05,0.0
410827436,-0.066923924,-0.044154074,0.00028847548,0.0
410859403,-0.06528431,-0.04540272,8.495699e-05,0.0
410891404,-0.06596433,-0.044463713,3.681767e-05,0.0
410923401,-0.06533433,-0.046464346,0.00013822906,0.0
410955400,-0.06571642,-0.044649784,0.0001875704,0.0
410987404,-0.06502605,-0.046082146,2.5324114e-05,0.0
411019401,-0.06534807,-0.04531438,8.463619e-05,0.0
411051415,-0.06642464,-0.045763675,0.00030182075,0.0
411079412,-0.06634392,-0.045142177,8.563736e-05,0.0
411111403,-0.064781964,-0.046281375,0.00011025957,0.0
