timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
825610782,-1.2295581,-3.401534,-2.666995,0.028953636,0.0027642697,-0.6109101,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.4787246,0.4787247,0.48881012,0.06059341,0.060593415,0.06200817,6.924344e-05,6.924358e-05,6.946601e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
825810900,-1.2223281,-3.398644,-2.790493,0.039681137,0.019362893,-0.62628305,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5424928,0.5424929,0.5539918,0.06277956,0.06277956,0.06424592,6.944357e-05,6.944371e-05,6.9666145e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
826010961,-1.213409,-3.3958025,-2.9187257,0.050524954,0.012882334,-0.65114933,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6113409,0.611341,0.6243699,0.06497064,0.06497064,0.06648861,6.964366e-05,6.96438e-05,6.986623e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
826221065,-1.2041221,-3.3928983,-3.0567057,0.043358028,0.015111078,-0.65719867,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6893314,0.68933153,0.7040984,0.06727772,0.06727772,0.068849914,6.985377e-05,6.985391e-05,7.007634e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
826421335,-1.1935394,-3.390092,-3.1905782,0.04741927,0.018001772,-0.6739571,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.76928484,0.76928496,0.78583777,0.06948255,0.06948255,0.07110644,7.005405e-05,7.0054186e-05,7.027662e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
826621458,-1.182333,-3.3886528,-3.328218,0.05953089,-0.00061152317,-0.69354004,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.85483944,0.85483956,0.8733071,0.07169137,0.07169137,0.073366955,7.025419e-05,7.0254326e-05,7.047676e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
826821605,-1.1735067,-3.3867366,-3.468269,0.031955652,0.020847268,-0.70109415,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.94624704,0.94624716,0.966764,0.073906094,0.073906094,0.07563336,7.0454334e-05,7.045447e-05,7.0676906e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
827021668,-1.1631619,-3.3863864,-3.5178611,0.052705444,-5.426025e-05,-0.7264735,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0436404,1.0436405,1.0663438,0.07612553,0.07612553,0.07790449,7.0654416e-05,7.0654554e-05,7.087699e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
827231783,-1.1508253,-3.3875399,-3.5178611,0.056245904,0.0014149139,-0.74995166,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1526141,1.1526142,1.1777673,0.078462556,0.078462556,0.080295846,7.086454e-05,7.086468e-05,7.108711e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
827431895,-1.1392809,-3.3890684,-3.5178611,0.057389945,-0.0017452135,-0.7722463,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2629629,1.262963,1.2905996,0.080694154,0.080694154,0.08257918,7.1064664e-05,7.10648e-05,7.1287235e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
