timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
825608517,15.842401,15.950074,4.402,1.1787051,70.53331,0.9115102,1.0144067,4,1,1,0,0
826112587,15.7604,15.871384,2.7403998,2.7271194,71.108154,0.89306134,1.0174627,4,1,1,0,0
826617579,15.7522,15.825876,3.0876,2.9598882,71.54807,0.8833059,1.0190861,4,1,1,0,0
827110124,15.5882,15.802793,3.1743999,3.056684,71.97591,0.8794101,1.0197359,4,1,1,0,0
827614165,15.6702,15.771029,2.7528,3.0677507,72.40611,0.8705579,1.0212154,4,1,1,0,0
828119039,15.5472,15.752333,3.0876,3.075511,72.83684,0.86557305,1.0220504,4,1,1,0,0
828611747,15.8178005,15.754082,3.2364,3.1068118,73.26526,0.86766404,1.0217,4,1,1,0,0
829116530,15.58,15.742433,3.1496,3.1576066,73.71124,0.8644681,1.0222356,4,1,1,0,0
829620586,15.7276,15.749645,3.0628,3.2182846,74.16757,0.8689608,1.0214828,4,1,1,0,0
830113343,15.703,15.73154,3.0504,3.2618623,74.61952,0.8642989,1.0222641,4,1,1,0,0
830618129,15.7522,15.746921,3.3976,3.301608,75.08686,0.8717767,1.0210115,4,1,1,0,0
831122125,15.8998,15.744437,3.6332,3.3338957,75.55408,0.87184596,1.0209999,4,1,1,0,0
831615620,15.4898,15.732651,3.0504,3.3770716,76.02098,0.8679721,1.0216484,4,1,1,0,0
832119726,15.6784,15.717434,3.5836,3.359592,76.48987,0.86256367,1.0225552,4,1,1,0,0
832624526,15.8178005,15.706257,3.4968,3.3244576,76.954254,0.85855484,1.0232284,4,1,1,0,0
833116514,15.662,15.700014,3.3356001,3.309799,77.40456,0.85634154,1.0236005,4,1,1,0,0
833621340,15.7112,15.696353,3.1868,3.3233826,77.871414,0.8550598,1.023816,4,1,1,0,0
834126153,15.457,15.691347,3.3107998,3.334519,78.34082,0.8532183,1.0241259,4,1,1,0,0
834618123,15.8096,15.690769,3.1496,3.2828808,78.78346,0.85304934,1.0241543,4,1,1,0,0
835122933,15.5964,15.676828,3.3604,3.3431554,79.2576,0.84772384,1.0250516,4,1,1,0,0
835628346,15.9326,15.679246,3.4596,3.3667595,79.73174,0.8486766,1.024891,4,1,1,0,0
836120598,15.7932005,15.672891,3.6083999,3.287591,80.17373,0.84624773,1.0253006,4,1,1,0,0
836624538,15.6784,15.674851,3.2487998,3.3225193,80.64286,0.847012,1.0251716,4,1,1,0,0
837129407,15.498,15.663024,2.9264,3.2713075,81.09625,0.8424692,1.0259385,4,1,1,0,0
837622126,15.6128,15.664993,3.2612,3.271657,81.54613,0.84323084,1.0258099,4,1,1,0,0
838126134,15.6538,15.663856,3.4596,3.3210802,82.01703,0.842798,1.025883,4,1,1,0,0
838631062,15.7276,15.676945,3.224,3.3328116,82.48504,0.8478338,1.0250331,4,1,1,0,0
839123713,15.4898,15.671054,3.2736,3.2951982,82.93216,0.8455693,1.0254151,4,1,1,0,0
839628528,15.6948,15.677054,3.4471998,3.3106396,83.397285,0.84794503,1.0250143,4,1,1,0,0
840132584,15.6948,15.682308,4.0175996,3.69236,83.94922,0.85474724,1.0238686,4,1,1,0,0
840625320,15.5964,15.639593,4.526,4.0386195,84.53303,0.8464395,1.0252683,4,1,1,0,0
841130135,15.293,15.599261,5.084,4.6556406,85.24534,0.8439201,1.0256934,4,1,1,0,0
841634121,15.4652,15.574679,4.9476,5.0926223,86.00494,0.8455003,1.0254267,4,1,1,0,0
842126930,15.1208,15.515425,7.626,6.3583755,86.97381,0.82980275,1.0280827,4,1,1,0,0
842631784,15.416,15.456921,7.9856,7.3365383,88.10475,0.81209034,1.0310962,4,1,1,0,0
843136513,15.284801,15.436712,7.8616,7.80345,89.25011,0.80745566,1.0318875,4,1,1,0,0
843628598,15.4406,15.414177,8.171599,8.003599,90.364105,0.80080855,1.0330248,4,1,1,0,0
844134217,15.2438,15.382554,8.2584,7.9927535,91.48489,0.79001004,1.0348775,4,1,1,0,0
844638137,15.4488,15.369667,8.3824005,8.079595,92.62429,0.7859469,1.0355765,4,1,1,0,0
845130165,15.1618,15.362836,7.75,8.072633,93.72725,0.78389484,1.0359297,4,1,1,0,0
845635121,15.457,15.3396845,7.8987994,8.020888,94.84709,0.7752726,1.0374169,4,1,1,0,0
846139714,15.2274,15.317673,7.5764,7.906622,95.9428,0.7667507,1.038891,4,1,1,0,0
846632527,15.2438,15.296651,7.564,7.873006,97.01631,0.7586297,1.0402995,4,1,1,0,0
847136703,15.284801,15.305657,7.6507998,7.872368,98.11935,0.7620682,1.0397027,4,1,1,0,0
847641340,15.3832,15.303027,7.7995996,7.855315,99.21818,0.76104033,1.039881,4,1,1,0,0
848134131,15.4078,15.307953,7.7871995,7.8651624,100.29759,0.7629246,1.0395541,4,1,1,0,0
848638123,15.2356,15.32306,8.184,7.898206,101.40418,0.768727,1.0385487,4,1,1,0,0
849142989,15.662,15.335123,8.06,7.916331,102.51439,0.77336204,1.037747,4,1,1,0,0
849635787,15.1536,15.32085,7.378,7.8631554,103.58696,0.7678691,1.0386972,4,1,1,0,0
850140574,15.0962,15.315111,7.812,7.8493667,104.68658,0.76565933,1.03908,4,1,1,0,0
850644520,15.7112,15.298008,8.2956,7.8375134,105.78236,0.7590815,1.0402211,4,1,1,0,0
851138878,15.416,15.292145,7.812,7.818308,106.85478,0.75682616,1.0406129,4,1,1,0,0
851643713,15.1208,15.28904,7.9111996,7.831583,107.95477,0.75563174,1.0408206,4,1,1,0,0
852136515,15.2602005,15.292675,7.4648,7.822588,109.022964,0.7570302,1.0405775,4,1,1,0,0
852641339,15.088,15.285882,7.626,7.8224716,110.12085,0.75441766,1.0410317,4,1,1,0,0
853145316,15.129,15.284447,7.7127995,7.846471,111.224075,0.7538645,1.0411279,4,1,1,0,0
853638124,15.3176,15.281935,7.6756,7.820457,112.29332,0.75289816,1.041296,4,1,1,0,0
854142913,15.3586,15.286946,7.8616,7.7763906,113.3802,0.75482535,1.0409608,4,1,1,0,0
854646931,15.867,15.289528,8.394799,7.8423057,114.482605,0.75581795,1.0407882,4,1,1,0,0
855139798,15.1372,15.288509,8.308,7.865001,115.562454,0.7554261,1.0408562,4,1,1,0,0
855644584,15.1618,15.268815,7.7251997,7.810195,116.65229,0.7478504,1.0421752,4,1,1,0,0
856149387,15.0224,15.259142,7.75,7.77088,117.7395,0.7441307,1.042824,4,1,1,0,0
856641542,15.1946,15.255103,7.8864,7.7985907,118.8101,0.74257773,1.0430951,4,1,1,0,0
857146128,15.0798,15.255816,7.7747993,7.7589707,119.89602,0.7428525,1.0430472,4,1,1,0,0
857650917,15.3668,15.258115,7.874,7.766785,120.98526,0.7437368,1.0428928,4,1,1,0,0
858143652,15.0716,15.250322,7.7004004,7.782599,122.04934,0.7407396,1.0434163,4,1,1,0,0
