timestamp,load,ram_usage
214802493,0.374345,0.7375101
215802993,0.424664,0.7375101
216804062,0.39088202,0.7375101
217805643,0.40157402,0.7375101
218806176,0.394194,0.7375101
219806993,0.396133,0.7375101
220806993,0.39093,0.7375101
221808993,0.39415,0.7375101
222808996,0.396073,0.7376444
223809993,0.384839,0.7376444
224811632,0.390787,0.7376444
225813614,0.404335,0.7376444
226814062,0.392798,0.7376444
227815626,0.393474,0.7376444
228816159,0.397858,0.7376444
229817227,0.394252,0.7376444
230818221,0.393322,0.7376444
231819268,0.391512,0.7376444
232820231,0.384596,0.7376444
233821117,0.386729,0.7376444
234821993,0.382975,0.7376444
235823135,0.389762,0.7376444
236824159,0.389627,0.7376444
237824993,0.392093,0.7376444
238826123,0.38299102,0.7376444
239826993,0.377045,0.7376444
240828383,0.381168,0.7376444
241830167,0.377441,0.7376444
242831426,0.375206,0.7376444
243832041,0.376259,0.7376444
244833330,0.383969,0.7376444
245833993,0.379168,0.7376444
246834993,0.370087,0.7376444
247836461,0.380802,0.7376444
248837117,0.384708,0.7376444
249838150,0.376818,0.7376444
250839186,0.380616,0.7376444
251840173,0.379775,0.7376444
252840993,0.381706,0.7376444
253842112,0.381833,0.7376444
254843186,0.37501,0.7376444
255844451,0.380562,0.7376444
256845190,0.38735402,0.7376444
257846117,0.381239,0.7376444
258846993,0.385466,0.7376444
259847993,0.381891,0.7376444
260849167,0.388537,0.7376444
261850333,0.37147,0.7376444
262850993,0.384329,0.7376444
263851999,0.3822,0.7376444
264852095,0.386035,0.7376444
265854371,0.382636,0.7376444
266855207,0.386776,0.7376444
267857213,0.390614,0.7376444
268857993,0.392575,0.7376444
269859590,0.375586,0.7376444
270861366,0.386011,0.7376444
271862561,0.382541,0.7376444
272863427,0.389473,0.7376444
273864564,0.389527,0.7376444
274864993,0.389569,0.7376444
275866159,0.383451,0.7376444
276868599,0.379627,0.7376444
277869159,0.386705,0.7376444
278869993,0.389839,0.7376444
279870993,0.396683,0.7376444
280872062,0.387611,0.7376444
281872993,0.392356,0.7376444
282874294,0.390333,0.7376444
283875191,0.391736,0.7376444
284876575,0.383219,0.7376444
285877346,0.390112,0.7376444
286878065,0.392247,0.7376444
287879176,0.394855,0.7376444
288880064,0.389307,0.7376444
289881046,0.389956,0.7376444
290882150,0.393335,0.7376444
291883218,0.400643,0.7376444
292884117,0.38502,0.7376444
293884993,0.390848,0.7376444
294885329,0.39384902,0.7376444
295887821,0.388908,0.7376444
296889419,0.391702,0.7376444
297890069,0.395292,0.7376444
298890993,0.394174,0.7376444
299891993,0.38569,0.7376444
300893091,0.38555402,0.7376444
301893993,0.390885,0.7376444
302895413,0.394303,0.7376444
303896063,0.395072,0.7376444
304897117,0.394878,0.7376444
305897993,0.391182,0.7376444
306898993,0.396058,0.7376444
307900114,0.386501,0.7376444
308901149,0.38867,0.7376444
309902064,0.395231,0.7376444
310903293,0.39859802,0.7376444
311904062,0.396896,0.7376444
312904993,0.3971,0.7376444
313906117,0.394524,0.7376444
315195150,0.567144,0.7376444
