timestamp,roll,pitch,yaw,thrust
214880004,-0.16753961,-0.08959673,-0.0025893962,0.0
214912005,-0.16946328,-0.089278914,0.00043198426,0.0
214944007,-0.16628996,-0.08909149,0.0004231307,0.0
214976005,-0.167635,-0.08933821,-0.0007670883,0.0
215008007,-0.16694209,-0.0898376,0.00056311017,0.0
215036022,-0.16812378,-0.089594394,0.0008502095,0.0
215072011,-0.16819009,-0.08900961,0.00042728643,0.0
215100000,-0.16814625,-0.0895348,0.00038315365,0.0
215132044,-0.16855709,-0.08956207,0.00043108658,0.0
215164008,-0.16764922,-0.08928213,0.00042713445,0.0
215196020,-0.16825895,-0.08937984,0.0006242938,0.0
215228007,-0.16728158,-0.0897791,0.000390564,0.0
215260007,-0.16813609,-0.08934635,0.0003231553,0.0
215291995,-0.16727377,-0.08977859,0.00042867666,0.0
215320802,-0.1681447,-0.08936097,0.00033898815,0.0
215352829,-0.16695791,-0.09001992,0.00042921683,0.0
215384815,-0.16853079,-0.089393,0.00060056977,0.0
215416797,-0.16718689,-0.08975006,0.00033488372,0.0
215448798,-0.16865018,-0.08946875,0.0005064109,0.0
215480805,-0.16806495,-0.08965548,0.00036695905,0.0
215508804,-0.16880812,-0.089313075,0.00048247838,0.0
215540804,-0.16731146,-0.09038824,0.0004633228,0.0
215572802,-0.16855249,-0.08961457,0.00043132107,0.0
215604805,-0.16722131,-0.09035871,0.00043160084,0.0
215636830,-0.16823961,-0.09015939,0.00045222882,0.0
215668803,-0.16791728,-0.09038172,0.00044800303,0.0
215700798,-0.16787466,-0.09030707,0.0004640131,0.0
215732946,-0.16848436,-0.09028332,0.0004343088,0.0
215760804,-0.1681544,-0.09038059,0.00042179573,0.0
215792809,-0.1673938,-0.090724364,0.00043369833,0.0
215824807,-0.1678358,-0.09057717,0.00043436108,0.0
215856802,-0.16771723,-0.09050591,0.00052742515,0.0
215888806,-0.16727263,-0.09077839,0.00040121478,0.0
215920798,-0.16792989,-0.090273336,0.0005278201,0.0
215952841,-0.167581,-0.09119035,0.0004366665,0.0
215984808,-0.16785035,-0.09016701,0.00043221845,0.0
216012806,-0.16757634,-0.09095745,0.00043529345,0.0
216044806,-0.16810814,-0.09059198,0.0004347097,0.0
216077598,-0.1679117,-0.09102462,0.0004638646,0.0
216109601,-0.16769676,-0.09065641,0.00045376387,0.0
216141629,-0.16775922,-0.09130212,0.0004204467,0.0
216173601,-0.16753288,-0.09092745,0.0004351302,0.0
216201599,-0.16748102,-0.09106739,0.00044206102,0.0
216233604,-0.16734092,-0.09062944,0.0004329682,0.0
216265624,-0.16806175,-0.09071289,0.00049736304,0.0
216297603,-0.16727428,-0.090438925,0.00040835747,0.0
216329601,-0.16798337,-0.09045961,0.00039188363,0.0
216361601,-0.1669622,-0.09071915,0.00034998707,0.0
216393604,-0.16746779,-0.090133496,0.00043106667,0.0
216425605,-0.16705404,-0.09036362,0.0003946391,0.0
216453646,-0.1678691,-0.09039602,0.00043331954,0.0
216485606,-0.1667093,-0.09036836,0.0002948906,0.0
216517602,-0.16804436,-0.090143904,0.00044761013,0.0
216549601,-0.16685781,-0.090421334,0.00034542766,0.0
216581599,-0.16772355,-0.09022672,0.0005383483,0.0
216613604,-0.1674023,-0.08992781,0.00042993625,0.0
216645603,-0.16742447,-0.09054117,0.00043344768,0.0
